timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:36:56.429Z,orderer,20070,0,71.934,33378304,678633472
2026-09-02T15:36:56.429Z,peer0.org1,20146,0,311.797,10977280,1587437568
2026-09-02T15:36:56.430Z,peer0.org2,20180,0,178.453,16384,962437120
2026-09-02T15:36:56.431Z,ccaas,20380,0,136.574,12320768,100675584
2026-09-02T15:36:56.432Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:57.435Z,orderer,20070,2.982,73.137,33378304,679591936
2026-09-02T15:36:57.436Z,peer0.org1,20146,726.912,313.398,10977280,1588502528
2026-09-02T15:36:57.437Z,peer0.org2,20180,11.917,178.543,16384,965840896
2026-09-02T15:36:57.438Z,ccaas,20380,10.924,136.574,12320768,100675584
2026-09-02T15:36:57.439Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:58.441Z,orderer,20070,3.976,73.359,33378304,680558592
2026-09-02T15:36:58.442Z,peer0.org1,20146,566.6,309.52,10977280,1601196032
2026-09-02T15:36:58.444Z,peer0.org2,20180,33.764,178.633,16384,992518144
2026-09-02T15:36:58.445Z,ccaas,20380,18.868,136.574,12320768,100679680
2026-09-02T15:36:58.446Z,api,20505,0,55.051,151552,0
2026-09-02T15:36:59.448Z,orderer,20070,2.979,72.621,33378304,681775104
2026-09-02T15:36:59.450Z,peer0.org1,20146,573.413,312.922,10977280,1605758976
2026-09-02T15:36:59.451Z,peer0.org2,20180,7.944,173.785,16384,993587200
2026-09-02T15:36:59.452Z,ccaas,20380,12.91,136.574,12320768,100683776
2026-09-02T15:36:59.453Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:00.456Z,orderer,20070,2.976,74.809,33378304,682745856
2026-09-02T15:37:00.457Z,peer0.org1,20146,706.058,313.805,10977280,1613328384
2026-09-02T15:37:00.458Z,peer0.org2,20180,5.958,173.871,16384,994426880
2026-09-02T15:37:00.459Z,ccaas,20380,10.924,136.574,12320768,100687872
2026-09-02T15:37:00.460Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:01.462Z,orderer,20070,2.982,76.633,33378304,683708416
2026-09-02T15:37:01.464Z,peer0.org1,20146,686.197,306.023,10977280,1645199360
2026-09-02T15:37:01.465Z,peer0.org2,20180,6.951,174.215,16384,995262464
2026-09-02T15:37:01.467Z,ccaas,20380,6.944,137.074,12320768,100687872
2026-09-02T15:37:01.467Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:02.474Z,orderer,20070,2.964,79.004,33378304,684924928
2026-09-02T15:37:02.475Z,peer0.org1,20146,749.753,324.066,10977280,1646518272
2026-09-02T15:37:02.476Z,peer0.org2,20180,8.902,174.332,16384,996331520
2026-09-02T15:37:02.477Z,ccaas,20380,11.881,137.074,12320768,100691968
2026-09-02T15:37:02.478Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:03.480Z,orderer,20070,2.982,79.012,33378304,685891584
2026-09-02T15:37:03.481Z,peer0.org1,20146,735.586,305.871,10977280,1647558656
2026-09-02T15:37:03.482Z,peer0.org2,20180,4.97,174.422,16384,997171200
2026-09-02T15:37:03.482Z,ccaas,20380,6.965,137.074,12320768,100691968
2026-09-02T15:37:03.483Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:04.485Z,orderer,20070,4.975,80.965,33378304,687824896
2026-09-02T15:37:04.487Z,peer0.org1,20146,617.296,313.738,10977280,1648615424
2026-09-02T15:37:04.488Z,peer0.org2,20180,11.928,174.512,16384,998019072
2026-09-02T15:37:04.489Z,ccaas,20380,6.951,137.074,12320768,100691968
2026-09-02T15:37:04.490Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:05.491Z,orderer,20070,2.982,79.105,33378304,688078848
2026-09-02T15:37:05.492Z,peer0.org1,20146,680.597,317.027,10977280,1649946624
2026-09-02T15:37:05.493Z,peer0.org2,20180,3.98,175.164,16384,999075840
2026-09-02T15:37:05.494Z,ccaas,20380,14.925,137.074,12320768,100696064
2026-09-02T15:37:05.495Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:06.498Z,orderer,20070,4.965,80.598,33378304,690008064
2026-09-02T15:37:06.498Z,peer0.org1,20146,550.696,318.008,10977280,1651552256
2026-09-02T15:37:06.499Z,peer0.org2,20180,11.928,175.68,16384,1000407040
2026-09-02T15:37:06.500Z,ccaas,20380,6.958,137.074,12320768,100696064
2026-09-02T15:37:06.501Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:07.504Z,orderer,20070,1.988,82.293,33378304,691228672
2026-09-02T15:37:07.505Z,peer0.org1,20146,551.142,327.027,10977280,1653280768
2026-09-02T15:37:07.506Z,peer0.org2,20180,7.944,175.875,16384,1001828352
2026-09-02T15:37:07.507Z,ccaas,20380,9.93,137.074,12320768,100700160
2026-09-02T15:37:07.508Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:08.509Z,orderer,20070,2.985,84.949,33378304,692195328
2026-09-02T15:37:08.510Z,peer0.org1,20146,715.423,334.426,10977280,1654345728
2026-09-02T15:37:08.511Z,peer0.org2,20180,6.965,175.969,16384,1002672128
2026-09-02T15:37:08.512Z,ccaas,20380,13.93,137.074,12320768,100700160
2026-09-02T15:37:08.513Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:09.523Z,orderer,20070,2.959,85.195,33378304,693166080
2026-09-02T15:37:09.524Z,peer0.org1,20146,595.661,314.344,10977280,1655459840
2026-09-02T15:37:09.524Z,peer0.org2,20180,5.923,176.102,16384,1003515904
2026-09-02T15:37:09.525Z,ccaas,20380,7.897,137.074,12320768,100704256
2026-09-02T15:37:09.525Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:10.527Z,orderer,20070,3.984,84.813,33378304,694382592
2026-09-02T15:37:10.528Z,peer0.org1,20146,639.442,339.055,10977280,1656782848
2026-09-02T15:37:10.529Z,peer0.org2,20180,8.955,176.523,16384,1005633536
2026-09-02T15:37:10.530Z,ccaas,20380,16.915,137.074,12320768,100708352
2026-09-02T15:37:10.531Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:11.540Z,orderer,20070,2.962,84.887,33378304,695357440
2026-09-02T15:37:11.541Z,peer0.org1,20146,755.183,325.82,10977280,1677291520
2026-09-02T15:37:11.541Z,peer0.org2,20180,35.573,176.863,16384,1033367552
2026-09-02T15:37:11.542Z,ccaas,20380,7.905,137.074,12320768,100708352
2026-09-02T15:37:11.543Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:12.545Z,orderer,20070,3.98,84.941,33378304,696324096
2026-09-02T15:37:12.546Z,peer0.org1,20146,682.587,309.613,10977280,1697259520
2026-09-02T15:37:12.547Z,peer0.org2,20180,8.946,177.195,16384,1036627968
2026-09-02T15:37:12.548Z,ccaas,20380,7.952,137.074,12320768,100708352
2026-09-02T15:37:12.549Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:13.552Z,orderer,20070,1.988,87.855,33378304,697540608
2026-09-02T15:37:13.552Z,peer0.org1,20146,674.95,330.277,10977280,1698586624
2026-09-02T15:37:13.553Z,peer0.org2,20180,7.952,177.621,16384,1037697024
2026-09-02T15:37:13.554Z,ccaas,20380,11.928,137.074,12320768,100712448
2026-09-02T15:37:13.556Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:14.557Z,orderer,20070,3.976,88.422,33378304,698511360
