timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:56:49.022Z,orderer,20070,0,35.922,33366016,1044480
2026-09-02T14:56:49.023Z,peer0.org1,20146,0,125.105,10973184,59817984
2026-09-02T14:56:49.024Z,peer0.org2,20180,0,61.066,0,1097728
2026-09-02T14:56:49.025Z,ccaas,20380,0,122.484,12320768,26320896
2026-09-02T14:56:49.026Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:50.028Z,orderer,20070,0.993,35.926,33366016,1044480
2026-09-02T14:56:50.029Z,peer0.org1,20146,83.499,125.105,10973184,60133376
2026-09-02T14:56:50.030Z,peer0.org2,20180,0,61.066,0,1097728
2026-09-02T14:56:50.031Z,ccaas,20380,36.779,122.484,12320768,26464256
2026-09-02T14:56:50.032Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:51.036Z,orderer,20070,0,35.926,33366016,1044480
2026-09-02T14:56:51.037Z,peer0.org1,20146,84.325,125.105,10973184,60465152
2026-09-02T14:56:51.039Z,peer0.org2,20180,0.991,61.066,0,1101824
2026-09-02T14:56:51.041Z,ccaas,20380,36.634,122.484,12320768,26615808
2026-09-02T14:56:51.042Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:52.044Z,orderer,20070,0,35.926,33366016,1044480
2026-09-02T14:56:52.045Z,peer0.org1,20146,81.349,125.105,10973184,60784640
2026-09-02T14:56:52.046Z,peer0.org2,20180,1.986,61.066,0,1101824
2026-09-02T14:56:52.047Z,ccaas,20380,34.791,122.496,12320768,26759168
2026-09-02T14:56:52.048Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:53.049Z,orderer,20070,0,35.926,33366016,1044480
2026-09-02T14:56:53.050Z,peer0.org1,20146,81.592,125.105,10973184,61108224
2026-09-02T14:56:53.051Z,peer0.org2,20180,1.99,61.066,0,1101824
2026-09-02T14:56:53.052Z,ccaas,20380,36.816,122.496,12320768,26902528
2026-09-02T14:56:53.052Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:54.054Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:56:54.055Z,peer0.org1,20146,89.552,125.113,10973184,61448192
2026-09-02T14:56:54.056Z,peer0.org2,20180,0,61.066,0,1101824
2026-09-02T14:56:54.057Z,ccaas,20380,38.806,122.5,12320768,27058176
2026-09-02T14:56:54.058Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:55.060Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:56:55.061Z,peer0.org1,20146,88.469,125.113,10973184,61784064
2026-09-02T14:56:55.062Z,peer0.org2,20180,1.988,61.066,0,1101824
2026-09-02T14:56:55.063Z,ccaas,20380,40.755,122.512,12320768,27209728
2026-09-02T14:56:55.064Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:56.067Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:56:56.068Z,peer0.org1,20146,90.367,125.113,10973184,62132224
2026-09-02T14:56:56.069Z,peer0.org2,20180,0.993,61.066,0,1101824
2026-09-02T14:56:56.070Z,ccaas,20380,40.715,122.512,12320768,27365376
2026-09-02T14:56:56.071Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:57.073Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:56:57.074Z,peer0.org1,20146,85.487,125.113,10973184,62459904
2026-09-02T14:56:57.075Z,peer0.org2,20180,0.994,61.066,0,1101824
2026-09-02T14:56:57.076Z,ccaas,20380,38.767,122.512,12320768,27512832
2026-09-02T14:56:57.078Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:58.082Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:56:58.084Z,peer0.org1,20146,81.188,125.113,10973184,62771200
2026-09-02T14:56:58.085Z,peer0.org2,20180,1.98,61.066,0,1101824
2026-09-02T14:56:58.086Z,ccaas,20380,34.653,122.512,12320768,27652096
2026-09-02T14:56:58.087Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:57.422Z,orderer,20070,0,35.93,33366016,1044480
2026-09-02T14:56:57.423Z,peer0.org1,20146,-124.054,125.113,10973184,63098880
2026-09-02T14:56:57.424Z,peer0.org2,20180,-1.513,61.066,0,1101824
2026-09-02T14:56:57.426Z,ccaas,20380,-56.061,122.512,12320768,27799552
2026-09-02T14:56:57.430Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:58.432Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:56:58.433Z,peer0.org1,20146,84.158,125.117,10973184,63426560
2026-09-02T14:56:58.434Z,peer0.org2,20180,1.98,61.066,0,1101824
2026-09-02T14:56:58.438Z,ccaas,20380,37.549,122.52,12320768,27942912
2026-09-02T14:56:58.439Z,api,20505,0,55.051,151552,0
2026-09-02T14:56:59.440Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:56:59.442Z,peer0.org1,20146,80.357,125.117,10973184,63750144
2026-09-02T14:56:59.442Z,peer0.org2,20180,0.992,61.066,0,1101824
2026-09-02T14:56:59.443Z,ccaas,20380,36.816,122.52,12320768,28090368
2026-09-02T14:56:59.445Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:00.447Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:57:00.448Z,peer0.org1,20146,83.416,125.117,10973184,64065536
2026-09-02T14:57:00.449Z,peer0.org2,20180,0.993,61.066,0,1101824
2026-09-02T14:57:00.449Z,ccaas,20380,37.773,122.523,12320768,28229632
2026-09-02T14:57:00.450Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:01.452Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:57:01.453Z,peer0.org1,20146,91.542,125.117,10973184,64417792
2026-09-02T14:57:01.454Z,peer0.org2,20180,0.995,61.066,0,1101824
2026-09-02T14:57:01.455Z,ccaas,20380,40.755,122.523,12320768,28389376
2026-09-02T14:57:01.456Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:02.459Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:57:02.460Z,peer0.org1,20146,89.374,125.117,10973184,64770048
2026-09-02T14:57:02.461Z,peer0.org2,20180,1.986,61.066,0,1101824
2026-09-02T14:57:02.462Z,ccaas,20380,39.722,122.523,12320768,28545024
2026-09-02T14:57:02.463Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:03.463Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:57:03.464Z,peer0.org1,20146,89.641,125.117,10973184,65122304
2026-09-02T14:57:03.465Z,peer0.org2,20180,1.992,61.066,0,1101824
2026-09-02T14:57:03.466Z,ccaas,20380,39.841,122.523,12320768,28704768
2026-09-02T14:57:03.467Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:04.469Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:57:04.470Z,peer0.org1,20146,85.487,125.125,10973184,65454080
2026-09-02T14:57:04.472Z,peer0.org2,20180,0.993,61.066,0,1101824
2026-09-02T14:57:04.474Z,ccaas,20380,38.69,122.527,12320768,28852224
2026-09-02T14:57:04.475Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:05.477Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:57:05.478Z,peer0.org1,20146,78.373,125.125,10973184,65757184
2026-09-02T14:57:05.479Z,peer0.org2,20180,0.993,61.066,0,1101824
2026-09-02T14:57:05.480Z,ccaas,20380,36.779,122.527,12320768,28991488
2026-09-02T14:57:05.481Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:06.483Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:57:06.484Z,peer0.org1,20146,81.511,125.125,10973184,66080768
2026-09-02T14:57:06.486Z,peer0.org2,20180,1.986,61.066,0,1101824
2026-09-02T14:57:06.487Z,ccaas,20380,36.743,122.527,12320768,29134848
2026-09-02T14:57:06.488Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:07.490Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:57:07.491Z,peer0.org1,20146,85.402,125.125,10973184,66404352
2026-09-02T14:57:07.493Z,peer0.org2,20180,0.993,61.066,0,1101824
2026-09-02T14:57:07.494Z,ccaas,20380,37.736,122.527,12320768,29282304
2026-09-02T14:57:07.496Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:08.497Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:57:08.498Z,peer0.org1,20146,86.395,125.125,10973184,66740224
2026-09-02T14:57:08.499Z,peer0.org2,20180,0.994,61.066,0,1101824
2026-09-02T14:57:08.500Z,ccaas,20380,38.767,122.527,12320768,29429760
2026-09-02T14:57:08.501Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:09.502Z,orderer,20070,0.995,35.938,33366016,1044480
2026-09-02T14:57:09.504Z,peer0.org1,20146,81.511,125.125,10973184,67043328
2026-09-02T14:57:09.505Z,peer0.org2,20180,1.988,61.066,0,1101824
2026-09-02T14:57:09.506Z,ccaas,20380,36.779,122.715,12320768,29564928
2026-09-02T14:57:09.507Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:10.508Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:57:10.510Z,peer0.org1,20146,88.469,125.984,10973184,67391488
2026-09-02T14:57:10.511Z,peer0.org2,20180,0.994,61.066,0,1101824
2026-09-02T14:57:10.512Z,ccaas,20380,38.767,122.715,12320768,29720576
2026-09-02T14:57:10.513Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:11.516Z,orderer,20070,0,35.938,33366016,1044480
2026-09-02T14:57:11.518Z,peer0.org1,20146,83.333,125.984,10973184,67702784
2026-09-02T14:57:11.519Z,peer0.org2,20180,0.992,61.066,0,1101824
2026-09-02T14:57:11.520Z,ccaas,20380,39.683,122.715,12320768,29859840
2026-09-02T14:57:11.521Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:12.521Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:12.523Z,peer0.org1,20146,75.622,125.984,10973184,67985408
2026-09-02T14:57:12.523Z,peer0.org2,20180,1.992,61.066,0,1101824
2026-09-02T14:57:12.524Z,ccaas,20380,37.849,122.715,12320768,29986816
2026-09-02T14:57:12.525Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:13.526Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:13.527Z,peer0.org1,20146,77.689,125.984,10973184,68268032
2026-09-02T14:57:13.528Z,peer0.org2,20180,0.995,61.066,0,1101824
2026-09-02T14:57:13.529Z,ccaas,20380,37.811,122.715,12320768,30113792
2026-09-02T14:57:13.531Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:14.532Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:14.534Z,peer0.org1,20146,82.423,125.984,10973184,68583424
2026-09-02T14:57:14.536Z,peer0.org2,20180,0.992,61.066,0,1101824
2026-09-02T14:57:14.537Z,ccaas,20380,38.69,122.719,12320768,30253056
2026-09-02T14:57:14.538Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:15.541Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:15.542Z,peer0.org1,20146,80.357,125.984,10973184,68886528
2026-09-02T14:57:15.545Z,peer0.org2,20180,0.991,61.066,0,1101824
2026-09-02T14:57:15.546Z,ccaas,20380,36.67,122.723,12320768,30392320
2026-09-02T14:57:15.548Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:16.551Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:16.552Z,peer0.org1,20146,78.218,125.984,10973184,69173248
2026-09-02T14:57:16.553Z,peer0.org2,20180,1.984,61.066,0,1101824
2026-09-02T14:57:16.554Z,ccaas,20380,36.706,122.727,12320768,30519296
2026-09-02T14:57:16.555Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:17.560Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:17.561Z,peer0.org1,20146,63.429,125.984,10973184,69406720
2026-09-02T14:57:17.562Z,peer0.org2,20180,1.982,61.066,0,1101824
2026-09-02T14:57:17.563Z,ccaas,20380,31.715,122.727,12320768,30621696
2026-09-02T14:57:17.564Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:18.565Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:18.566Z,peer0.org1,20146,1.99,125.984,10973184,69406720
2026-09-02T14:57:18.567Z,peer0.org2,20180,1.99,61.066,0,1101824
2026-09-02T14:57:18.568Z,ccaas,20380,0,122.727,12320768,30621696
2026-09-02T14:57:18.569Z,api,20505,0,55.051,151552,0
