timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:37:39.288Z,orderer,20070,0,86.863,33378304,729587712
2026-09-02T15:37:39.289Z,peer0.org1,20146,0,339.785,10977280,1814966272
2026-09-02T15:37:39.289Z,peer0.org2,20180,0,184.93,16384,1129533440
2026-09-02T15:37:39.290Z,ccaas,20380,0,137.074,12320768,100765696
2026-09-02T15:37:39.291Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:40.293Z,orderer,20070,0,86.863,33378304,729587712
2026-09-02T15:37:40.293Z,peer0.org1,20146,1141.294,367.906,10977280,1815109632
2026-09-02T15:37:40.294Z,peer0.org2,20180,1.99,184.93,16384,1129533440
2026-09-02T15:37:40.294Z,ccaas,20380,16.932,137.074,12320768,100769792
2026-09-02T15:37:40.295Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:41.299Z,orderer,20070,6.958,89.699,33378304,731525120
2026-09-02T15:37:41.303Z,peer0.org1,20146,916.832,317.727,10977280,1817194496
2026-09-02T15:37:41.307Z,peer0.org2,20180,10.859,184.934,16384,1131212800
2026-09-02T15:37:41.307Z,ccaas,20380,17.769,137.074,12320768,100773888
2026-09-02T15:37:41.308Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:42.309Z,orderer,20070,4.95,89.715,33378304,733462528
2026-09-02T15:37:42.311Z,peer0.org1,20146,1134.921,370.074,10977280,1820438528
2026-09-02T15:37:42.312Z,peer0.org2,20180,11.94,188.652,16384,1132896256
2026-09-02T15:37:42.313Z,ccaas,20380,11.928,137.074,12320768,100773888
2026-09-02T15:37:42.315Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:43.316Z,orderer,20070,2.979,90.113,33378304,733954048
2026-09-02T15:37:43.317Z,peer0.org1,20146,1350.895,376.914,10977280,1863090176
2026-09-02T15:37:43.318Z,peer0.org2,20180,3.976,188.691,16384,1133326336
2026-09-02T15:37:43.319Z,ccaas,20380,17.893,137.074,12320768,100777984
2026-09-02T15:37:43.319Z,api,20505,0,55.051,151552,0
2026-09-02T15:37:44.321Z,orderer,20070,5.97,93.27,33378304,735887360
2026-09-02T15:37:44.323Z,peer0.org1,20146,986.083,363.047,10977280,1865158656
