timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:08:51.447Z,orderer,20070,0,36.957,33366016,1204224
2026-09-02T15:08:51.448Z,peer0.org1,20146,0,126.762,10973184,212668416
2026-09-02T15:08:51.449Z,peer0.org2,20180,0,60.137,0,1339392
2026-09-02T15:08:51.451Z,ccaas,20380,0,127.023,12320768,94801920
2026-09-02T15:08:51.451Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:52.452Z,orderer,20070,0,37.016,33366016,1208320
2026-09-02T15:08:52.453Z,peer0.org1,20146,1.99,126.766,10973184,212672512
2026-09-02T15:08:52.454Z,peer0.org2,20180,0.995,60.137,0,1339392
2026-09-02T15:08:52.455Z,ccaas,20380,0,127.023,12320768,94801920
2026-09-02T15:08:52.456Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:53.458Z,orderer,20070,0,37.016,33366016,1208320
2026-09-02T15:08:53.459Z,peer0.org1,20146,0.994,126.766,10973184,212672512
2026-09-02T15:08:53.460Z,peer0.org2,20180,1.988,60.137,0,1339392
2026-09-02T15:08:53.461Z,ccaas,20380,0,127.023,12320768,94801920
2026-09-02T15:08:53.462Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:54.466Z,orderer,20070,0,37.188,33366016,1236992
2026-09-02T15:08:54.467Z,peer0.org1,20146,1.984,126.766,10973184,212709376
2026-09-02T15:08:54.468Z,peer0.org2,20180,0.992,60.176,0,1368064
2026-09-02T15:08:54.469Z,ccaas,20380,0,127.023,12320768,94801920
2026-09-02T15:08:54.470Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:55.471Z,orderer,20070,0,37.188,33366016,1236992
2026-09-02T15:08:55.472Z,peer0.org1,20146,1.99,126.766,10973184,212709376
2026-09-02T15:08:55.473Z,peer0.org2,20180,0.995,60.176,0,1368064
2026-09-02T15:08:55.474Z,ccaas,20380,0,127.023,12320768,94801920
2026-09-02T15:08:55.475Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:56.477Z,orderer,20070,0.994,37.348,33366016,1257472
2026-09-02T15:08:56.478Z,peer0.org1,20146,1.988,126.77,10973184,212746240
2026-09-02T15:08:56.479Z,peer0.org2,20180,1.988,60.203,0,1404928
2026-09-02T15:08:56.480Z,ccaas,20380,0,127.023,12320768,94801920
2026-09-02T15:08:56.481Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:57.483Z,orderer,20070,0,37.348,33366016,1257472
2026-09-02T15:08:57.484Z,peer0.org1,20146,0.994,126.77,10973184,212746240
2026-09-02T15:08:57.484Z,peer0.org2,20180,0.995,60.203,0,1404928
2026-09-02T15:08:57.485Z,ccaas,20380,0,127.023,12320768,94801920
2026-09-02T15:08:57.487Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:58.488Z,orderer,20070,0,37.555,33366016,1286144
2026-09-02T15:08:58.489Z,peer0.org1,20146,1.99,126.77,10973184,212783104
2026-09-02T15:08:58.490Z,peer0.org2,20180,0.994,60.262,0,1433600
2026-09-02T15:08:58.491Z,ccaas,20380,0.994,127.023,12320768,94806016
2026-09-02T15:08:58.492Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:59.494Z,orderer,20070,0,37.555,33366016,1286144
2026-09-02T15:08:59.495Z,peer0.org1,20146,1.988,126.77,10973184,212783104
2026-09-02T15:08:59.496Z,peer0.org2,20180,1.988,60.262,0,1433600
2026-09-02T15:08:59.497Z,ccaas,20380,0,127.023,12320768,94806016
2026-09-02T15:08:59.498Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:00.500Z,orderer,20070,0,37.703,33366016,1310720
2026-09-02T15:09:00.501Z,peer0.org1,20146,1.988,126.773,10973184,212824064
2026-09-02T15:09:00.502Z,peer0.org2,20180,0.994,60.285,0,1466368
2026-09-02T15:09:00.503Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:00.504Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:01.509Z,orderer,20070,0,37.703,33366016,1310720
2026-09-02T15:09:01.510Z,peer0.org1,20146,0,126.773,10973184,212824064
2026-09-02T15:09:01.511Z,peer0.org2,20180,1.982,60.285,0,1466368
2026-09-02T15:09:01.512Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:01.513Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:02.515Z,orderer,20070,0.994,37.844,33366016,1343488
2026-09-02T15:09:02.516Z,peer0.org1,20146,2.982,126.777,10973184,212860928
2026-09-02T15:09:02.517Z,peer0.org2,20180,0.994,60.348,0,1499136
2026-09-02T15:09:02.518Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:02.519Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:03.520Z,orderer,20070,0,37.844,33366016,1343488
2026-09-02T15:09:03.521Z,peer0.org1,20146,0,126.777,10973184,212860928
2026-09-02T15:09:03.522Z,peer0.org2,20180,1.99,60.348,0,1499136
2026-09-02T15:09:03.523Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:03.524Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:04.526Z,orderer,20070,0,38.066,33366016,1363968
2026-09-02T15:09:04.527Z,peer0.org1,20146,3.976,126.789,10973184,212897792
2026-09-02T15:09:04.528Z,peer0.org2,20180,0,60.449,0,1523712
2026-09-02T15:09:04.529Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:04.530Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:05.531Z,orderer,20070,0,38.078,33366016,1363968
2026-09-02T15:09:05.532Z,peer0.org1,20146,0.995,126.789,10973184,212897792
2026-09-02T15:09:05.533Z,peer0.org2,20180,1.99,60.449,0,1523712
2026-09-02T15:09:05.534Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:05.535Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:06.540Z,orderer,20070,1.982,38.266,33366016,1388544
2026-09-02T15:09:06.541Z,peer0.org1,20146,1.982,126.793,10973184,212930560
2026-09-02T15:09:06.542Z,peer0.org2,20180,1.982,60.457,0,1556480
2026-09-02T15:09:06.543Z,ccaas,20380,0.991,127.023,12320768,94810112
2026-09-02T15:09:06.544Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:07.545Z,orderer,20070,0,38.266,33366016,1388544
2026-09-02T15:09:07.546Z,peer0.org1,20146,0.995,126.793,10973184,212930560
2026-09-02T15:09:07.547Z,peer0.org2,20180,0,60.457,0,1556480
2026-09-02T15:09:07.548Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:07.549Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:08.551Z,orderer,20070,0,38.48,33366016,1417216
2026-09-02T15:09:08.552Z,peer0.org1,20146,2.982,126.809,10973184,212967424
2026-09-02T15:09:08.553Z,peer0.org2,20180,2.982,60.551,0,1585152
2026-09-02T15:09:08.555Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:08.555Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:09.575Z,orderer,20070,0,38.48,33366016,1417216
2026-09-02T15:09:09.576Z,peer0.org1,20146,0.977,126.809,10973184,212967424
2026-09-02T15:09:09.577Z,peer0.org2,20180,0.977,60.551,0,1585152
2026-09-02T15:09:09.577Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:09.578Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:10.600Z,orderer,20070,0.976,38.66,33366016,1449984
2026-09-02T15:09:10.601Z,peer0.org1,20146,1.951,126.809,10973184,213008384
2026-09-02T15:09:10.602Z,peer0.org2,20180,0.976,60.898,0,1617920
2026-09-02T15:09:10.603Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:10.604Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:11.605Z,orderer,20070,0,38.66,33366016,1449984
2026-09-02T15:09:11.606Z,peer0.org1,20146,0.995,126.809,10973184,213008384
2026-09-02T15:09:11.607Z,peer0.org2,20180,1.99,60.898,0,1617920
2026-09-02T15:09:11.608Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:11.609Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:12.611Z,orderer,20070,0,38.871,33366016,1478656
2026-09-02T15:09:12.612Z,peer0.org1,20146,2.982,126.824,10973184,213041152
2026-09-02T15:09:12.613Z,peer0.org2,20180,1.988,61.047,0,1646592
2026-09-02T15:09:12.614Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:12.614Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:13.616Z,orderer,20070,0,38.871,33366016,1478656
2026-09-02T15:09:13.617Z,peer0.org1,20146,0.995,126.824,10973184,213041152
2026-09-02T15:09:13.617Z,peer0.org2,20180,0.996,61.047,0,1646592
2026-09-02T15:09:13.618Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:13.619Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:14.637Z,orderer,20070,0.979,39.082,33366016,1503232
2026-09-02T15:09:14.638Z,peer0.org1,20146,1.959,126.824,10973184,213082112
2026-09-02T15:09:14.639Z,peer0.org2,20180,1.957,61.199,0,1679360
2026-09-02T15:09:14.640Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:14.641Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:15.645Z,orderer,20070,0,39.094,33366016,1503232
2026-09-02T15:09:15.646Z,peer0.org1,20146,1.984,126.824,10973184,213082112
2026-09-02T15:09:15.647Z,peer0.org2,20180,0,61.199,0,1679360
2026-09-02T15:09:15.648Z,ccaas,20380,0,127.023,12320768,94810112
2026-09-02T15:09:15.648Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:16.652Z,orderer,20070,0,39.301,33366016,1527808
2026-09-02T15:09:16.653Z,peer0.org1,20146,1.986,126.824,10973184,213118976
2026-09-02T15:09:16.653Z,peer0.org2,20180,1.988,61.605,0,1708032
2026-09-02T15:09:16.654Z,ccaas,20380,0.994,127.023,12320768,94810112
2026-09-02T15:09:16.655Z,api,20505,0,55.051,151552,0
2026-09-02T15:09:17.659Z,orderer,20070,0,39.305,33366016,1527808
2026-09-02T15:09:17.660Z,peer0.org1,20146,0,126.824,10973184,213118976
