timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:41:50.324Z,orderer,20070,0,79.984,33386496,898740224
2026-09-02T15:41:50.325Z,peer0.org1,20146,0,292.672,10977280,2657562624
2026-09-02T15:41:50.327Z,peer0.org2,20180,0,157.445,16384,1705738240
2026-09-02T15:41:50.328Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:41:50.329Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:51.330Z,orderer,20070,0,80.031,33386496,898740224
2026-09-02T15:41:51.331Z,peer0.org1,20146,54.672,292.68,10977280,2657583104
2026-09-02T15:41:51.332Z,peer0.org2,20180,1.99,157.445,16384,1705738240
2026-09-02T15:41:51.333Z,ccaas,20380,3.98,137.559,12320768,101105664
2026-09-02T15:41:51.334Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:52.336Z,orderer,20070,0,80.031,33386496,898740224
2026-09-02T15:41:52.337Z,peer0.org1,20146,0.994,292.68,10977280,2657583104
2026-09-02T15:41:52.338Z,peer0.org2,20180,0.994,157.445,16384,1705738240
2026-09-02T15:41:52.339Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:41:52.340Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:53.342Z,orderer,20070,0.995,80.031,33386496,898985984
2026-09-02T15:41:53.343Z,peer0.org1,20146,32.803,298.758,10977280,2657845248
2026-09-02T15:41:53.343Z,peer0.org2,20180,1.99,157.645,16384,1705955328
2026-09-02T15:41:53.344Z,ccaas,20380,4.975,137.559,12320768,101105664
2026-09-02T15:41:53.345Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:52.551Z,orderer,20070,0,80.078,33386496,898985984
2026-09-02T15:41:52.552Z,peer0.org1,20146,-51.833,298.758,10977280,2657845248
2026-09-02T15:41:52.553Z,peer0.org2,20180,-1.266,157.645,16384,1705955328
2026-09-02T15:41:52.553Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:41:52.554Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:53.556Z,orderer,20070,0,80.078,33386496,898985984
2026-09-02T15:41:53.557Z,peer0.org1,20146,0.995,298.758,10977280,2657845248
2026-09-02T15:41:53.558Z,peer0.org2,20180,1.99,157.645,16384,1705955328
2026-09-02T15:41:53.558Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:41:53.559Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:54.563Z,orderer,20070,0,80.086,33386496,899231744
2026-09-02T15:41:54.564Z,peer0.org1,20146,56.604,298.895,10977280,2658127872
2026-09-02T15:41:54.565Z,peer0.org2,20180,0.993,157.73,16384,1706180608
2026-09-02T15:41:54.566Z,ccaas,20380,2.976,137.559,12320768,101105664
2026-09-02T15:41:54.567Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:55.572Z,orderer,20070,0,80.09,33386496,899235840
2026-09-02T15:41:55.573Z,peer0.org1,20146,12.884,298.895,10977280,2658127872
2026-09-02T15:41:55.574Z,peer0.org2,20180,1.982,157.73,16384,1706180608
2026-09-02T15:41:55.575Z,ccaas,20380,0,137.559,12320768,101105664
2026-09-02T15:41:55.576Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:56.577Z,orderer,20070,0,80.09,33386496,899235840
2026-09-02T15:41:56.579Z,peer0.org1,20146,0.994,298.895,10977280,2658127872
2026-09-02T15:41:56.580Z,peer0.org2,20180,0.994,157.73,16384,1706180608
