timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:59:30.014Z,orderer,20070,0,35.957,33366016,1044480
2026-09-02T14:59:30.015Z,peer0.org1,20146,0,125.996,10973184,96944128
2026-09-02T14:59:30.016Z,peer0.org2,20180,0,60.789,0,1110016
2026-09-02T14:59:30.017Z,ccaas,20380,0,122.879,12320768,42983424
2026-09-02T14:59:30.018Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:31.019Z,orderer,20070,0,35.957,33366016,1044480
2026-09-02T14:59:31.020Z,peer0.org1,20146,27.861,125.996,10973184,97005568
2026-09-02T14:59:31.021Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:31.022Z,ccaas,20380,12.935,122.879,12320768,43008000
2026-09-02T14:59:31.024Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:32.024Z,orderer,20070,0,35.957,33366016,1044480
2026-09-02T14:59:32.025Z,peer0.org1,20146,27.861,125.996,10973184,97067008
2026-09-02T14:59:32.026Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:32.027Z,ccaas,20380,13.93,122.879,12320768,43036672
2026-09-02T14:59:32.028Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:33.029Z,orderer,20070,0,35.957,33366016,1044480
2026-09-02T14:59:33.030Z,peer0.org1,20146,27.861,125.996,10973184,97128448
2026-09-02T14:59:33.031Z,peer0.org2,20180,0.995,60.789,0,1114112
2026-09-02T14:59:33.032Z,ccaas,20380,13.93,122.879,12320768,43065344
2026-09-02T14:59:33.033Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:32.448Z,orderer,20070,0,35.957,33366016,1044480
2026-09-02T14:59:32.449Z,peer0.org1,20146,-48.193,125.996,10973184,97189888
2026-09-02T14:59:32.450Z,peer0.org2,20180,-1.721,60.789,0,1114112
2026-09-02T14:59:32.451Z,ccaas,20380,-20.654,122.879,12320768,43094016
2026-09-02T14:59:32.452Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:33.454Z,orderer,20070,0,35.957,33366016,1044480
2026-09-02T14:59:33.455Z,peer0.org1,20146,29.821,125.996,10973184,97251328
2026-09-02T14:59:33.456Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:33.456Z,ccaas,20380,13.93,122.879,12320768,43118592
2026-09-02T14:59:33.458Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:34.459Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:34.460Z,peer0.org1,20146,29.851,125.996,10973184,97316864
2026-09-02T14:59:34.461Z,peer0.org2,20180,1.99,60.789,0,1114112
2026-09-02T14:59:34.462Z,ccaas,20380,13.917,122.879,12320768,43151360
2026-09-02T14:59:34.463Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:35.465Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:35.466Z,peer0.org1,20146,29.821,125.996,10973184,97382400
2026-09-02T14:59:35.467Z,peer0.org2,20180,0.994,60.789,0,1114112
2026-09-02T14:59:35.468Z,ccaas,20380,13.917,122.879,12320768,43180032
2026-09-02T14:59:35.469Z,api,20505,0,55.051,151552,0
2026-09-02T14:59:36.470Z,orderer,20070,0,35.961,33366016,1044480
2026-09-02T14:59:36.471Z,peer0.org1,20146,30.846,125.996,10973184,97452032
2026-09-02T14:59:36.472Z,peer0.org2,20180,0.995,60.789,0,1114112
