timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:13:45.181Z,orderer,20070,0,67.266,33370112,171728896
2026-09-02T15:13:45.182Z,peer0.org1,20146,0,192.063,10977280,388730880
2026-09-02T15:13:45.183Z,peer0.org2,20180,0,143.359,4096,134217728
2026-09-02T15:13:45.184Z,ccaas,20380,0,126.832,12320768,97353728
2026-09-02T15:13:45.184Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:46.185Z,orderer,20070,0,67.266,33370112,171732992
2026-09-02T15:13:46.186Z,peer0.org1,20146,13.944,192.063,10977280,388739072
2026-09-02T15:13:46.187Z,peer0.org2,20180,1.992,143.359,4096,134217728
2026-09-02T15:13:46.187Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:46.188Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:47.189Z,orderer,20070,0,67.266,33370112,171732992
2026-09-02T15:13:47.190Z,peer0.org1,20146,1.992,192.063,10977280,388739072
2026-09-02T15:13:47.190Z,peer0.org2,20180,0.997,143.359,4096,134217728
2026-09-02T15:13:47.192Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:47.193Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:48.199Z,orderer,20070,0.99,67.266,33370112,171761664
2026-09-02T15:13:48.200Z,peer0.org1,20146,0.99,192.074,10977280,388775936
2026-09-02T15:13:48.201Z,peer0.org2,20180,1.978,143.367,4096,134250496
2026-09-02T15:13:48.202Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:48.202Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:49.209Z,orderer,20070,0,67.266,33370112,171761664
2026-09-02T15:13:49.210Z,peer0.org1,20146,0.99,192.074,10977280,388775936
2026-09-02T15:13:49.211Z,peer0.org2,20180,0,143.367,4096,134250496
2026-09-02T15:13:49.212Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:49.212Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:50.217Z,orderer,20070,0,67.266,33370112,171786240
2026-09-02T15:13:50.218Z,peer0.org1,20146,15.873,192.074,10977280,388808704
2026-09-02T15:13:50.218Z,peer0.org2,20180,1.986,143.367,4096,134275072
2026-09-02T15:13:50.219Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:50.220Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:51.225Z,orderer,20070,0,67.266,33370112,171786240
2026-09-02T15:13:51.225Z,peer0.org1,20146,0.993,192.074,10977280,388808704
2026-09-02T15:13:51.226Z,peer0.org2,20180,0.992,143.367,4096,134275072
2026-09-02T15:13:51.227Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:51.228Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:52.229Z,orderer,20070,0.996,67.266,33370112,171810816
2026-09-02T15:13:52.230Z,peer0.org1,20146,1.99,192.082,10977280,388845568
2026-09-02T15:13:52.231Z,peer0.org2,20180,1.99,143.367,4096,134303744
2026-09-02T15:13:52.232Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:52.233Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:53.234Z,orderer,20070,0,67.266,33370112,171810816
2026-09-02T15:13:53.235Z,peer0.org1,20146,1.99,192.082,10977280,388845568
2026-09-02T15:13:53.236Z,peer0.org2,20180,0.995,143.367,4096,134303744
2026-09-02T15:13:53.237Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:53.238Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:54.239Z,orderer,20070,0,67.266,33370112,171843584
2026-09-02T15:13:54.240Z,peer0.org1,20146,19.9,190.398,10977280,388882432
2026-09-02T15:13:54.241Z,peer0.org2,20180,1.99,143.371,4096,134336512
2026-09-02T15:13:54.242Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:54.243Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:55.244Z,orderer,20070,0,67.266,33370112,171843584
2026-09-02T15:13:55.246Z,peer0.org1,20146,0,190.398,10977280,388882432
2026-09-02T15:13:55.247Z,peer0.org2,20180,0.994,143.371,4096,134336512
2026-09-02T15:13:55.248Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:55.248Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:56.256Z,orderer,20070,0.988,67.266,33370112,171868160
2026-09-02T15:13:56.257Z,peer0.org1,20146,1.978,190.402,10977280,388919296
2026-09-02T15:13:56.257Z,peer0.org2,20180,0.99,143.371,4096,134365184
2026-09-02T15:13:56.258Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:56.259Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:57.261Z,orderer,20070,0,67.266,33370112,171868160
2026-09-02T15:13:57.263Z,peer0.org1,20146,1.988,190.402,10977280,388919296
2026-09-02T15:13:57.264Z,peer0.org2,20180,0.993,143.371,4096,134365184
2026-09-02T15:13:57.265Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:57.265Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:56.669Z,orderer,20070,0,67.266,33370112,171892736
2026-09-02T15:13:56.670Z,peer0.org1,20146,-25.295,190.406,10977280,388960256
2026-09-02T15:13:56.671Z,peer0.org2,20180,-3.373,143.371,4096,134393856
2026-09-02T15:13:56.672Z,ccaas,20380,-1.686,126.832,12320768,97357824
2026-09-02T15:13:56.673Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:57.686Z,orderer,20070,0.983,67.266,33370112,171892736
2026-09-02T15:13:57.687Z,peer0.org1,20146,1.967,190.406,10977280,388960256
2026-09-02T15:13:57.688Z,peer0.org2,20180,0.983,143.371,4096,134393856
2026-09-02T15:13:57.689Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:57.690Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:58.693Z,orderer,20070,0,67.266,33370112,171917312
2026-09-02T15:13:58.694Z,peer0.org1,20146,0.993,190.406,10977280,388964352
2026-09-02T15:13:58.695Z,peer0.org2,20180,1.986,143.371,4096,134402048
2026-09-02T15:13:58.696Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:58.696Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:59.716Z,orderer,20070,0,67.266,33370112,171917312
2026-09-02T15:13:59.717Z,peer0.org1,20146,0.978,190.406,10977280,388997120
2026-09-02T15:13:59.718Z,peer0.org2,20180,0.978,143.375,4096,134434816
2026-09-02T15:13:59.719Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:13:59.720Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:00.752Z,orderer,20070,0,67.266,33370112,171945984
2026-09-02T15:14:00.753Z,peer0.org1,20146,0.965,190.406,10977280,388997120
2026-09-02T15:14:00.754Z,peer0.org2,20180,0.965,143.375,4096,134434816
2026-09-02T15:14:00.754Z,ccaas,20380,0,126.832,12320768,97357824
2026-09-02T15:14:00.755Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:01.757Z,orderer,20070,0,67.266,33370112,171945984
2026-09-02T15:14:01.758Z,peer0.org1,20146,18.905,190.406,10977280,389033984
2026-09-02T15:14:01.759Z,peer0.org2,20180,0.995,143.375,4096,134459392
2026-09-02T15:14:01.759Z,ccaas,20380,0,126.832,12320768,97357824
