timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:55:27.457Z,orderer,20070,0,43.461,33366016,1044480
2026-09-02T14:55:27.458Z,peer0.org1,20146,0,124.633,10973184,38404096
2026-09-02T14:55:27.459Z,peer0.org2,20180,0,85.902,0,1093632
2026-09-02T14:55:27.460Z,ccaas,20380,0,119.625,12320768,16719872
2026-09-02T14:55:27.461Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:28.462Z,orderer,20070,0,43.461,33366016,1044480
2026-09-02T14:55:28.464Z,peer0.org1,20146,72.565,124.633,10973184,38617088
2026-09-02T14:55:28.465Z,peer0.org2,20180,0,85.902,0,1093632
2026-09-02T14:55:28.466Z,ccaas,20380,34.791,119.672,12320768,16814080
2026-09-02T14:55:28.467Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:29.469Z,orderer,20070,0,43.465,33366016,1044480
2026-09-02T14:55:29.470Z,peer0.org1,20146,72.565,124.633,10973184,38842368
2026-09-02T14:55:29.471Z,peer0.org2,20180,1.988,85.902,0,1093632
2026-09-02T14:55:29.473Z,ccaas,20380,33.764,119.719,12320768,16916480
2026-09-02T14:55:29.475Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:30.477Z,orderer,20070,0,43.465,33366016,1044480
2026-09-02T14:55:30.478Z,peer0.org1,20146,69.444,124.633,10973184,39063552
2026-09-02T14:55:30.479Z,peer0.org2,20180,0.992,85.902,0,1093632
2026-09-02T14:55:30.480Z,ccaas,20380,33.764,119.77,12320768,17014784
2026-09-02T14:55:30.481Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:31.482Z,orderer,20070,0,43.465,33366016,1044480
2026-09-02T14:55:31.484Z,peer0.org1,20146,75.547,124.633,10973184,39284736
2026-09-02T14:55:31.485Z,peer0.org2,20180,0.994,85.902,0,1093632
2026-09-02T14:55:31.486Z,ccaas,20380,37.773,119.82,12320768,17113088
2026-09-02T14:55:31.487Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:32.489Z,orderer,20070,0,43.465,33366016,1044480
2026-09-02T14:55:32.490Z,peer0.org1,20146,72.565,124.633,10973184,39501824
2026-09-02T14:55:32.491Z,peer0.org2,20180,1.988,85.902,0,1093632
2026-09-02T14:55:32.492Z,ccaas,20380,33.797,119.867,12320768,17211392
2026-09-02T14:55:32.493Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:33.494Z,orderer,20070,0,43.469,33366016,1044480
2026-09-02T14:55:33.496Z,peer0.org1,20146,76.541,124.633,10973184,39735296
2026-09-02T14:55:33.497Z,peer0.org2,20180,0.994,85.902,0,1093632
2026-09-02T14:55:33.498Z,ccaas,20380,36.779,119.918,12320768,17317888
2026-09-02T14:55:33.499Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:34.500Z,orderer,20070,0,43.469,33366016,1044480
2026-09-02T14:55:34.501Z,peer0.org1,20146,78.607,124.633,10973184,39952384
2026-09-02T14:55:34.503Z,peer0.org2,20180,1.988,85.902,0,1093632
2026-09-02T14:55:34.504Z,ccaas,20380,38.767,119.969,12320768,17412096
2026-09-02T14:55:34.505Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:35.508Z,orderer,20070,0,43.469,33366016,1044480
2026-09-02T14:55:35.509Z,peer0.org1,20146,77.381,124.633,10973184,40173568
2026-09-02T14:55:35.510Z,peer0.org2,20180,0.993,85.902,0,1093632
2026-09-02T14:55:35.511Z,ccaas,20380,38.729,120.016,12320768,17510400
2026-09-02T14:55:35.512Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:36.515Z,orderer,20070,0,43.469,33366016,1044480
2026-09-02T14:55:36.516Z,peer0.org1,20146,72.493,124.633,10973184,40390656
2026-09-02T14:55:36.518Z,peer0.org2,20180,1.984,85.902,0,1093632
2026-09-02T14:55:36.520Z,ccaas,20380,34.688,120.063,12320768,17608704
2026-09-02T14:55:36.521Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:37.523Z,orderer,20070,0,43.469,33366016,1044480
2026-09-02T14:55:37.524Z,peer0.org1,20146,74.405,124.633,10973184,40607744
2026-09-02T14:55:37.525Z,peer0.org2,20180,0,85.902,0,1093632
2026-09-02T14:55:37.527Z,ccaas,20380,35.75,122.117,12320768,17707008
2026-09-02T14:55:37.528Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:38.530Z,orderer,20070,0,43.469,33366016,1044480
2026-09-02T14:55:38.531Z,peer0.org1,20146,69.513,124.633,10973184,40824832
2026-09-02T14:55:38.532Z,peer0.org2,20180,1.986,85.902,0,1093632
2026-09-02T14:55:38.534Z,ccaas,20380,34.757,122.164,12320768,17805312
2026-09-02T14:55:38.535Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:39.536Z,orderer,20070,0,43.469,33366016,1044480
2026-09-02T14:55:39.537Z,peer0.org1,20146,74.553,124.633,10973184,41046016
2026-09-02T14:55:39.540Z,peer0.org2,20180,0,85.902,0,1093632
2026-09-02T14:55:39.542Z,ccaas,20380,34.722,122.215,12320768,17903616
2026-09-02T14:55:39.543Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:40.544Z,orderer,20070,0,43.469,33366016,1044480
2026-09-02T14:55:40.545Z,peer0.org1,20146,68.452,124.637,10973184,41259008
2026-09-02T14:55:40.547Z,peer0.org2,20180,1.986,85.902,0,1093632
2026-09-02T14:55:40.548Z,ccaas,20380,32.803,122.262,12320768,17997824
2026-09-02T14:55:40.549Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:41.551Z,orderer,20070,0,43.473,33366016,1044480
2026-09-02T14:55:41.552Z,peer0.org1,20146,71.5,124.637,10973184,41480192
2026-09-02T14:55:41.553Z,peer0.org2,20180,0.994,85.902,0,1093632
2026-09-02T14:55:41.555Z,ccaas,20380,34.757,122.309,12320768,18096128
2026-09-02T14:55:41.556Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:42.558Z,orderer,20070,0,43.473,33366016,1044480
2026-09-02T14:55:42.560Z,peer0.org1,20146,78.373,124.637,10973184,41721856
2026-09-02T14:55:42.561Z,peer0.org2,20180,1.984,85.902,0,1093632
2026-09-02T14:55:42.562Z,ccaas,20380,36.743,122.367,12320768,18206720
2026-09-02T14:55:42.564Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:43.566Z,orderer,20070,0,43.473,33366016,1044480
2026-09-02T14:55:43.567Z,peer0.org1,20146,76.465,124.637,10973184,41959424
2026-09-02T14:55:43.568Z,peer0.org2,20180,0.993,85.902,0,1093632
2026-09-02T14:55:43.569Z,ccaas,20380,36.743,122.418,12320768,18313216
2026-09-02T14:55:43.571Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:44.572Z,orderer,20070,0,43.473,33366016,1044480
2026-09-02T14:55:44.574Z,peer0.org1,20146,78.451,124.637,10973184,42184704
2026-09-02T14:55:44.575Z,peer0.org2,20180,1.986,85.902,0,1093632
2026-09-02T14:55:44.578Z,ccaas,20380,40.634,122.469,12320768,18415616
2026-09-02T14:55:44.581Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:45.582Z,orderer,20070,0,43.473,33366016,1044480
2026-09-02T14:55:45.584Z,peer0.org1,20146,73.267,124.637,10973184,42397696
2026-09-02T14:55:45.585Z,peer0.org2,20180,0.99,85.902,0,1093632
2026-09-02T14:55:45.588Z,ccaas,20380,38.614,121.555,12320768,18509824
2026-09-02T14:55:45.589Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:46.590Z,orderer,20070,0,43.477,33366016,1044480
2026-09-02T14:55:46.592Z,peer0.org1,20146,72.421,124.637,10973184,42618880
2026-09-02T14:55:46.593Z,peer0.org2,20180,0.992,85.902,0,1093632
2026-09-02T14:55:46.595Z,ccaas,20380,34.757,121.555,12320768,18608128
2026-09-02T14:55:46.597Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:47.599Z,orderer,20070,0,43.477,33366016,1044480
2026-09-02T14:55:47.605Z,peer0.org1,20146,73.05,124.637,10973184,42848256
2026-09-02T14:55:47.606Z,peer0.org2,20180,0.987,85.902,0,1093632
2026-09-02T14:55:47.607Z,ccaas,20380,35.573,121.555,12320768,18710528
2026-09-02T14:55:47.609Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:48.611Z,orderer,20070,0.988,43.477,33366016,1044480
2026-09-02T14:55:48.612Z,peer0.org1,20146,70.506,124.637,10973184,43065344
2026-09-02T14:55:48.614Z,peer0.org2,20180,0.992,85.902,0,1093632
2026-09-02T14:55:48.615Z,ccaas,20380,33.73,121.555,12320768,18804736
2026-09-02T14:55:48.617Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:49.618Z,orderer,20070,0,43.477,33366016,1044480
2026-09-02T14:55:49.620Z,peer0.org1,20146,72.421,124.637,10973184,43298816
2026-09-02T14:55:49.621Z,peer0.org2,20180,1.986,85.902,0,1093632
2026-09-02T14:55:49.622Z,ccaas,20380,35.75,121.555,12320768,18911232
2026-09-02T14:55:49.623Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:50.625Z,orderer,20070,0,43.477,33366016,1044480
2026-09-02T14:55:50.626Z,peer0.org1,20146,77.535,124.637,10973184,43532288
2026-09-02T14:55:50.627Z,peer0.org2,20180,0.994,85.902,0,1093632
2026-09-02T14:55:50.628Z,ccaas,20380,35.785,121.563,12320768,19017728
2026-09-02T14:55:50.630Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:51.631Z,orderer,20070,0,43.477,33366016,1044480
2026-09-02T14:55:51.632Z,peer0.org1,20146,69.583,124.637,10973184,43753472
2026-09-02T14:55:51.634Z,peer0.org2,20180,0.993,85.902,0,1093632
2026-09-02T14:55:51.635Z,ccaas,20380,33.764,121.563,12320768,19116032
2026-09-02T14:55:51.636Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:52.639Z,orderer,20070,0,43.48,33366016,1044480
2026-09-02T14:55:52.640Z,peer0.org1,20146,73.413,124.637,10973184,43974656
2026-09-02T14:55:52.641Z,peer0.org2,20180,0.993,85.902,0,1093632
2026-09-02T14:55:52.643Z,ccaas,20380,35.714,121.563,12320768,19218432
2026-09-02T14:55:52.644Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:53.645Z,orderer,20070,0,43.48,33366016,1044480
2026-09-02T14:55:53.647Z,peer0.org1,20146,70.577,124.699,10973184,44199936
2026-09-02T14:55:53.648Z,peer0.org2,20180,1.986,85.902,0,1093632
2026-09-02T14:55:53.649Z,ccaas,20380,33.797,121.563,12320768,19316736
2026-09-02T14:55:53.650Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:54.651Z,orderer,20070,0,43.48,33366016,1044480
2026-09-02T14:55:54.654Z,peer0.org1,20146,68.452,124.699,10973184,44412928
2026-09-02T14:55:54.655Z,peer0.org2,20180,0.993,85.902,0,1093632
2026-09-02T14:55:54.657Z,ccaas,20380,33.73,121.563,12320768,19415040
2026-09-02T14:55:54.658Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:55.660Z,orderer,20070,0,43.48,33366016,1044480
2026-09-02T14:55:55.662Z,peer0.org1,20146,69.444,124.699,10973184,44630016
2026-09-02T14:55:55.663Z,peer0.org2,20180,0.992,85.906,0,1093632
2026-09-02T14:55:55.664Z,ccaas,20380,31.778,121.563,12320768,19513344
2026-09-02T14:55:55.666Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:56.669Z,orderer,20070,0,43.48,33366016,1044480
2026-09-02T14:55:56.670Z,peer0.org1,20146,69.444,124.699,10973184,44851200
2026-09-02T14:55:56.671Z,peer0.org2,20180,0.992,85.906,0,1093632
2026-09-02T14:55:56.672Z,ccaas,20380,33.73,121.563,12320768,19611648
2026-09-02T14:55:56.673Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:56.143Z,orderer,20070,-1.901,43.484,33366016,1044480
2026-09-02T14:55:56.144Z,peer0.org1,20146,-114.068,124.699,10973184,45031424
2026-09-02T14:55:56.145Z,peer0.org2,20180,-3.802,85.906,0,1093632
2026-09-02T14:55:56.146Z,ccaas,20380,-51.331,121.563,12320768,19693568
2026-09-02T14:55:56.147Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:57.149Z,orderer,20070,0,43.484,33366016,1044480
2026-09-02T14:55:57.150Z,peer0.org1,20146,0.994,124.699,10973184,45031424
2026-09-02T14:55:57.151Z,peer0.org2,20180,0,85.906,0,1097728
2026-09-02T14:55:57.152Z,ccaas,20380,0,121.563,12320768,19693568
2026-09-02T14:55:57.153Z,api,20505,0,55.051,151552,0
