timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:01:30.243Z,orderer,20070,0,36.195,33366016,1044480
2026-09-02T15:01:30.244Z,peer0.org1,20146,0,126.348,10973184,112087040
2026-09-02T15:01:30.246Z,peer0.org2,20180,0,60.789,0,1122304
2026-09-02T15:01:30.246Z,ccaas,20380,0,124.578,12320768,49778688
2026-09-02T15:01:30.247Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:31.248Z,orderer,20070,0.995,36.195,33366016,1044480
2026-09-02T15:01:31.249Z,peer0.org1,20146,81.592,126.352,10973184,112295936
2026-09-02T15:01:31.251Z,peer0.org2,20180,0.994,60.789,0,1122304
2026-09-02T15:01:31.252Z,ccaas,20380,38.767,124.578,12320768,49872896
2026-09-02T15:01:31.254Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:32.256Z,orderer,20070,0,36.195,33366016,1044480
2026-09-02T15:01:32.259Z,peer0.org1,20146,82.178,126.359,10973184,112504832
2026-09-02T15:01:32.260Z,peer0.org2,20180,1.982,60.789,0,1122304
2026-09-02T15:01:32.261Z,ccaas,20380,38.652,124.578,12320768,49967104
2026-09-02T15:01:32.262Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:33.265Z,orderer,20070,0,36.195,33366016,1044480
2026-09-02T15:01:33.266Z,peer0.org1,20146,86.395,126.359,10973184,112717824
2026-09-02T15:01:33.268Z,peer0.org2,20180,0.992,60.789,0,1122304
2026-09-02T15:01:33.269Z,ccaas,20380,41.667,124.578,12320768,50061312
2026-09-02T15:01:33.270Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:34.272Z,orderer,20070,0,36.195,33366016,1044480
2026-09-02T15:01:34.273Z,peer0.org1,20146,87.388,126.359,10973184,112943104
2026-09-02T15:01:34.274Z,peer0.org2,20180,0.994,60.789,0,1122304
2026-09-02T15:01:34.275Z,ccaas,20380,41.75,124.578,12320768,50163712
2026-09-02T15:01:34.277Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:35.279Z,orderer,20070,0,36.195,33366016,1044480
2026-09-02T15:01:35.280Z,peer0.org1,20146,89.374,126.359,10973184,113164288
2026-09-02T15:01:35.282Z,peer0.org2,20180,0.992,60.789,0,1122304
2026-09-02T15:01:35.283Z,ccaas,20380,41.667,124.578,12320768,50262016
2026-09-02T15:01:35.285Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:36.287Z,orderer,20070,0,36.199,33366016,1044480
2026-09-02T15:01:36.288Z,peer0.org1,20146,91.27,126.359,10973184,113397760
2026-09-02T15:01:36.289Z,peer0.org2,20180,1.986,60.789,0,1122304
2026-09-02T15:01:36.290Z,ccaas,20380,42.701,124.578,12320768,50364416
2026-09-02T15:01:36.291Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:35.668Z,orderer,20070,0,36.199,33366016,1044480
2026-09-02T15:01:35.669Z,peer0.org1,20146,-140.549,126.359,10973184,113618944
2026-09-02T15:01:35.670Z,peer0.org2,20180,-1.616,60.789,0,1122304
2026-09-02T15:01:35.673Z,ccaas,20380,-66.451,124.578,12320768,50466816
2026-09-02T15:01:35.674Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:36.675Z,orderer,20070,0,36.199,33366016,1044480
2026-09-02T15:01:36.676Z,peer0.org1,20146,87.388,126.363,10973184,113844224
2026-09-02T15:01:36.677Z,peer0.org2,20180,1.986,60.789,0,1122304
2026-09-02T15:01:36.679Z,ccaas,20380,39.761,124.578,12320768,50565120
2026-09-02T15:01:36.680Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:37.681Z,orderer,20070,0,36.199,33366016,1044480
2026-09-02T15:01:37.682Z,peer0.org1,20146,85.487,126.363,10973184,114065408
2026-09-02T15:01:37.683Z,peer0.org2,20180,0.994,60.789,0,1122304
2026-09-02T15:01:37.684Z,ccaas,20380,39.801,124.578,12320768,50667520
2026-09-02T15:01:37.685Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:38.687Z,orderer,20070,0,36.199,33366016,1044480
2026-09-02T15:01:38.688Z,peer0.org1,20146,87.475,126.363,10973184,114282496
