timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:58:08.517Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:08.518Z,peer0.org1,20146,0,125.992,10973184,74690560
2026-09-02T14:58:08.519Z,peer0.org2,20180,0,60.785,0,1105920
2026-09-02T14:58:08.520Z,ccaas,20380,0,121.977,12320768,32997376
2026-09-02T14:58:08.521Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:09.522Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:09.523Z,peer0.org1,20146,81.592,125.992,10973184,74977280
2026-09-02T14:58:09.524Z,peer0.org2,20180,1.99,60.785,0,1105920
2026-09-02T14:58:09.525Z,ccaas,20380,37.811,121.977,12320768,33128448
2026-09-02T14:58:09.528Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:10.530Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:10.531Z,peer0.org1,20146,81.349,125.992,10973184,75251712
2026-09-02T14:58:10.535Z,peer0.org2,20180,0,60.789,0,1105920
2026-09-02T14:58:10.537Z,ccaas,20380,38.538,121.977,12320768,33251328
2026-09-02T14:58:10.538Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:11.540Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:11.542Z,peer0.org1,20146,78.14,125.992,10973184,75526144
2026-09-02T14:58:11.543Z,peer0.org2,20180,1.984,60.789,0,1105920
2026-09-02T14:58:11.545Z,ccaas,20380,37.698,121.977,12320768,33374208
2026-09-02T14:58:11.546Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:12.548Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:12.550Z,peer0.org1,20146,78.373,125.992,10973184,75796480
2026-09-02T14:58:12.552Z,peer0.org2,20180,0.991,60.789,0,1105920
2026-09-02T14:58:12.554Z,ccaas,20380,37.661,121.977,12320768,33492992
2026-09-02T14:58:12.555Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:13.558Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:13.559Z,peer0.org1,20146,80.278,125.992,10973184,76075008
2026-09-02T14:58:13.561Z,peer0.org2,20180,1.982,60.789,0,1105920
2026-09-02T14:58:13.562Z,ccaas,20380,37.698,121.977,12320768,33615872
2026-09-02T14:58:13.563Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:14.565Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:14.566Z,peer0.org1,20146,82.423,125.992,10973184,76353536
2026-09-02T14:58:14.567Z,peer0.org2,20180,0.994,60.789,0,1105920
2026-09-02T14:58:14.568Z,ccaas,20380,37.773,121.977,12320768,33742848
2026-09-02T14:58:14.570Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:15.570Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:15.571Z,peer0.org1,20146,85.572,125.992,10973184,76652544
2026-09-02T14:58:15.572Z,peer0.org2,20180,1.99,60.789,0,1105920
2026-09-02T14:58:15.576Z,ccaas,20380,40.675,121.977,12320768,33873920
2026-09-02T14:58:15.577Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:16.579Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:16.581Z,peer0.org1,20146,82.178,125.992,10973184,76939264
2026-09-02T14:58:16.582Z,peer0.org2,20180,0,60.789,0,1105920
2026-09-02T14:58:16.583Z,ccaas,20380,39.722,121.977,12320768,34004992
2026-09-02T14:58:16.584Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:17.586Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:58:17.588Z,peer0.org1,20146,79.444,125.992,10973184,77213696
2026-09-02T14:58:17.590Z,peer0.org2,20180,1.984,60.789,0,1105920
2026-09-02T14:58:17.591Z,ccaas,20380,38.69,121.977,12320768,34127872
2026-09-02T14:58:17.592Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:18.593Z,orderer,20070,0.993,35.93,33366016,1044480
