timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:10:57.297Z,orderer,20070,0,80.637,33366016,63971328
2026-09-02T15:10:57.299Z,peer0.org1,20146,0,171.078,10973184,274022400
2026-09-02T15:10:57.300Z,peer0.org2,20180,0,133.027,0,48910336
2026-09-02T15:10:57.301Z,ccaas,20380,0,125.414,12320768,95744000
2026-09-02T15:10:57.302Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:58.303Z,orderer,20070,13.917,81.754,33366016,65347584
2026-09-02T15:10:58.305Z,peer0.org1,20146,584.08,196.34,10973184,275226624
2026-09-02T15:10:58.310Z,peer0.org2,20180,12.871,133.203,0,49823744
2026-09-02T15:10:58.311Z,ccaas,20380,9.901,125.414,12320768,95764480
2026-09-02T15:10:58.312Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:59.323Z,orderer,20070,12.745,82.129,33366016,66711552
2026-09-02T15:10:59.324Z,peer0.org1,20146,470.588,167.805,10973184,276635648
2026-09-02T15:10:59.324Z,peer0.org2,20180,13.807,133.434,0,50921472
2026-09-02T15:10:59.324Z,ccaas,20380,10.859,125.418,12320768,95789056
2026-09-02T15:10:59.325Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:00.328Z,orderer,20070,11.94,85.086,33366016,68087808
2026-09-02T15:11:00.329Z,peer0.org1,20146,500.498,157.832,10973184,277696512
2026-09-02T15:11:00.330Z,peer0.org2,20180,10.934,134.59,0,51736576
2026-09-02T15:11:00.331Z,ccaas,20380,5.958,125.426,12320768,95801344
2026-09-02T15:11:00.332Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:01.334Z,orderer,20070,10.934,85.094,33366016,69316608
2026-09-02T15:11:01.335Z,peer0.org1,20146,406.561,175.758,10973184,278970368
2026-09-02T15:11:01.335Z,peer0.org2,20180,11.94,134.797,0,52744192
2026-09-02T15:11:01.336Z,ccaas,20380,8.955,125.434,12320768,95821824
2026-09-02T15:11:01.338Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:02.340Z,orderer,20070,11.928,87.391,33366016,70553600
2026-09-02T15:11:02.341Z,peer0.org1,20146,418.489,170.156,10973184,280170496
2026-09-02T15:11:02.342Z,peer0.org2,20180,12.91,136.367,0,53723136
2026-09-02T15:11:02.343Z,ccaas,20380,6.951,125.441,12320768,95838208
2026-09-02T15:11:02.344Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:03.348Z,orderer,20070,9.921,89.332,33366016,71655424
2026-09-02T15:11:03.349Z,peer0.org1,20146,587.302,182.367,10973184,281264128
2026-09-02T15:11:03.350Z,peer0.org2,20180,10.913,137.504,0,54558720
2026-09-02T15:11:03.352Z,ccaas,20380,7.929,125.453,12320768,95858688
2026-09-02T15:11:03.354Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:04.358Z,orderer,20070,12.871,89.406,33366016,73101312
2026-09-02T15:11:04.359Z,peer0.org1,20146,448.515,195.891,10973184,282570752
2026-09-02T15:11:04.360Z,peer0.org2,20180,12.871,135.766,0,55578624
2026-09-02T15:11:04.361Z,ccaas,20380,8.92,125.461,12320768,95879168
2026-09-02T15:11:04.362Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:05.366Z,orderer,20070,11.905,90.453,33366016,74391552
2026-09-02T15:11:05.366Z,peer0.org1,20146,511.42,168.219,10973184,283840512
2026-09-02T15:11:05.375Z,peer0.org2,20180,12.808,134.535,0,56582144
2026-09-02T15:11:05.379Z,ccaas,20380,8.841,125.473,12320768,95899648
2026-09-02T15:11:05.379Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:06.381Z,orderer,20070,11.823,91.461,33366016,75636736
2026-09-02T15:11:06.382Z,peer0.org1,20146,580.709,180.367,10973184,284897280
2026-09-02T15:11:06.383Z,peer0.org2,20180,10.913,135.117,0,57393152
2026-09-02T15:11:06.384Z,ccaas,20380,7.96,125.48,12320768,95920128
2026-09-02T15:11:06.385Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:07.387Z,orderer,20070,11.928,93.402,33366016,77004800
2026-09-02T15:11:07.389Z,peer0.org1,20146,468.719,195.824,10973184,286175232
2026-09-02T15:11:07.392Z,peer0.org2,20180,11.905,135.688,0,58404864
2026-09-02T15:11:07.393Z,ccaas,20380,7.929,125.492,12320768,95940608
2026-09-02T15:11:07.394Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:08.400Z,orderer,20070,11.846,94.414,33366016,78237696
2026-09-02T15:11:08.401Z,peer0.org1,20146,462.451,158.891,10973184,287420416
2026-09-02T15:11:08.401Z,peer0.org2,20180,12.871,136.594,0,59420672
2026-09-02T15:11:08.402Z,ccaas,20380,6.938,125.5,12320768,95956992
2026-09-02T15:11:08.404Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:09.415Z,orderer,20070,8.867,95.664,33366016,79335424
2026-09-02T15:11:09.416Z,peer0.org1,20146,544.828,177.488,10973184,289640448
2026-09-02T15:11:09.416Z,peer0.org2,20180,10.837,137.367,0,60223488
2026-09-02T15:11:09.417Z,ccaas,20380,9.852,125.508,12320768,95977472
2026-09-02T15:11:09.420Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:10.434Z,orderer,20070,11.776,95.801,33366016,80498688
2026-09-02T15:11:10.435Z,peer0.org1,20146,606.477,220.73,10973184,292151296
2026-09-02T15:11:10.435Z,peer0.org2,20180,10.795,137.629,0,61030400
2026-09-02T15:11:10.436Z,ccaas,20380,5.888,125.516,12320768,95993856
2026-09-02T15:11:10.436Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:11.437Z,orderer,20070,11.964,90.93,33366016,81874944
2026-09-02T15:11:11.438Z,peer0.org1,20146,503.49,214.41,10973184,293318656
2026-09-02T15:11:11.439Z,peer0.org2,20180,12.948,137.813,0,61943808
2026-09-02T15:11:11.440Z,ccaas,20380,7.968,125.523,12320768,96010240
2026-09-02T15:11:11.442Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:12.443Z,orderer,20070,11.928,65.535,33366016,82976768
2026-09-02T15:11:12.444Z,peer0.org1,20146,483.101,207.055,10973184,294445056
2026-09-02T15:11:12.445Z,peer0.org2,20180,11.928,137.984,0,62853120
2026-09-02T15:11:12.446Z,ccaas,20380,6.958,125.531,12320768,96026624
2026-09-02T15:11:12.447Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:13.448Z,orderer,20070,11.94,67.598,33366016,84340736
2026-09-02T15:11:13.448Z,peer0.org1,20146,497.012,193.348,10973184,295612416
2026-09-02T15:11:13.449Z,peer0.org2,20180,10.956,138.168,0,63758336
2026-09-02T15:11:13.451Z,ccaas,20380,10.945,125.578,12320768,96047104
2026-09-02T15:11:13.456Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:14.467Z,orderer,20070,10.795,66.828,33366016,85438464
2026-09-02T15:11:14.475Z,peer0.org1,20146,570.594,198.332,10973184,296787968
2026-09-02T15:11:14.475Z,peer0.org2,20180,11.696,140.238,0,64667648
2026-09-02T15:11:14.476Z,ccaas,20380,8.78,125.594,12320768,96067584
2026-09-02T15:11:14.484Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:15.486Z,orderer,20070,11.776,67.695,33366016,86536192
2026-09-02T15:11:15.487Z,peer0.org1,20146,662.055,183.785,10973184,297824256
2026-09-02T15:11:15.488Z,peer0.org2,20180,10.859,142.02,0,65474560
2026-09-02T15:11:15.489Z,ccaas,20380,6.91,125.602,12320768,96083968
2026-09-02T15:11:15.490Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:16.494Z,orderer,20070,8.929,67.125,33366016,87633920
2026-09-02T15:11:16.495Z,peer0.org1,20146,531.746,194.199,10973184,298856448
2026-09-02T15:11:16.496Z,peer0.org2,20180,11.905,142.309,0,67366912
2026-09-02T15:11:16.497Z,ccaas,20380,7.937,125.648,12320768,96100352
2026-09-02T15:11:16.497Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:17.498Z,orderer,20070,11.952,69.301,33366016,88801280
2026-09-02T15:11:17.499Z,peer0.org1,20146,527.888,183.75,10973184,299884544
2026-09-02T15:11:17.500Z,peer0.org2,20180,9.96,144.348,0,68169728
2026-09-02T15:11:17.501Z,ccaas,20380,5.976,125.656,12320768,96116736
2026-09-02T15:11:17.502Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:18.504Z,orderer,20070,10.934,70.551,33366016,90103808
2026-09-02T15:11:18.505Z,peer0.org1,20146,518.887,204.863,10973184,301002752
2026-09-02T15:11:18.506Z,peer0.org2,20180,13.917,144.512,0,70397952
2026-09-02T15:11:18.507Z,ccaas,20380,6.958,125.664,12320768,96133120
2026-09-02T15:11:18.508Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:19.510Z,orderer,20070,10.934,71.168,33366016,91131904
2026-09-02T15:11:19.511Z,peer0.org1,20146,535.785,202.926,10973184,301965312
2026-09-02T15:11:19.512Z,peer0.org2,20180,10.934,144.73,0,71114752
2026-09-02T15:11:19.513Z,ccaas,20380,8.946,125.672,12320768,96149504
2026-09-02T15:11:19.513Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:20.514Z,orderer,20070,10.956,73.164,33366016,92303360
2026-09-02T15:11:20.515Z,peer0.org1,20146,549.801,234.547,10973184,303099904
2026-09-02T15:11:20.519Z,peer0.org2,20180,9.93,144.91,0,72024064
2026-09-02T15:11:20.522Z,ccaas,20380,7.929,125.676,12320768,96165888
2026-09-02T15:11:20.523Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:21.524Z,orderer,20070,11.881,74.301,33366016,93597696
2026-09-02T15:11:21.525Z,peer0.org1,20146,566.337,198.699,10973184,304287744
2026-09-02T15:11:21.526Z,peer0.org2,20180,13.903,145.09,0,72937472
2026-09-02T15:11:21.527Z,ccaas,20380,7.96,125.676,12320768,96186368
2026-09-02T15:11:21.528Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:22.530Z,orderer,20070,12.922,76.906,33366016,94765056
2026-09-02T15:11:22.531Z,peer0.org1,20146,559.642,180.754,10973184,305524736
2026-09-02T15:11:22.532Z,peer0.org2,20180,10.934,145.289,0,73945088
2026-09-02T15:11:22.533Z,ccaas,20380,8.946,125.922,12320768,96202752
2026-09-02T15:11:22.534Z,api,20505,0,55.051,151552,0
2026-09-02T15:11:21.894Z,orderer,20070,-17.296,74.563,33366016,95870976
2026-09-02T15:11:21.895Z,peer0.org1,20146,-1001.572,177.195,10973184,306540544
