timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:08:09.959Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:09.960Z,peer0.org1,20146,0,126.723,10973184,205963264
2026-09-02T15:08:09.961Z,peer0.org2,20180,0,59.773,0,1155072
2026-09-02T15:08:09.962Z,ccaas,20380,0,127.023,12320768,91893760
2026-09-02T15:08:09.963Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:10.966Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:10.967Z,peer0.org1,20146,87.388,126.723,10973184,206184448
2026-09-02T15:08:10.968Z,peer0.org2,20180,1.986,59.773,0,1155072
2026-09-02T15:08:10.971Z,ccaas,20380,42.616,127.023,12320768,91996160
2026-09-02T15:08:10.972Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:11.974Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:11.975Z,peer0.org1,20146,85.317,126.723,10973184,206409728
2026-09-02T15:08:11.975Z,peer0.org2,20180,0.993,59.773,0,1155072
2026-09-02T15:08:11.976Z,ccaas,20380,40.796,127.023,12320768,92094464
2026-09-02T15:08:11.978Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:12.979Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:12.980Z,peer0.org1,20146,83.582,126.723,10973184,206622720
2026-09-02T15:08:12.981Z,peer0.org2,20180,1.988,59.773,0,1155072
2026-09-02T15:08:12.982Z,ccaas,20380,40.755,127.023,12320768,92192768
2026-09-02T15:08:12.985Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:13.987Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:13.988Z,peer0.org1,20146,82.341,126.723,10973184,206839808
2026-09-02T15:08:13.991Z,peer0.org2,20180,0.99,59.773,0,1155072
2026-09-02T15:08:13.992Z,ccaas,20380,38.614,127.023,12320768,92286976
2026-09-02T15:08:13.993Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:14.994Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:14.995Z,peer0.org1,20146,78.451,126.723,10973184,207056896
2026-09-02T15:08:14.996Z,peer0.org2,20180,0.995,59.773,0,1155072
2026-09-02T15:08:14.999Z,ccaas,20380,36.743,127.023,12320768,92385280
2026-09-02T15:08:15.001Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:16.002Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:16.002Z,peer0.org1,20146,85.402,126.723,10973184,207286272
2026-09-02T15:08:16.003Z,peer0.org2,20180,0.993,59.773,0,1155072
2026-09-02T15:08:16.004Z,ccaas,20380,40.796,127.023,12320768,92487680
2026-09-02T15:08:16.006Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:17.006Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:17.008Z,peer0.org1,20146,87.475,126.723,10973184,207507456
2026-09-02T15:08:17.009Z,peer0.org2,20180,1.988,59.773,0,1155072
2026-09-02T15:08:17.011Z,ccaas,20380,42.701,127.023,12320768,92585984
2026-09-02T15:08:17.013Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:16.364Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:16.365Z,peer0.org1,20146,-136.858,126.723,10973184,207732736
2026-09-02T15:08:16.366Z,peer0.org2,20180,-1.555,59.773,0,1155072
2026-09-02T15:08:16.368Z,ccaas,20380,-65.319,127.023,12320768,92688384
2026-09-02T15:08:16.370Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:17.371Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:17.374Z,peer0.org1,20146,82.26,126.723,10973184,207949824
2026-09-02T15:08:17.375Z,peer0.org2,20180,0.991,59.773,0,1155072
2026-09-02T15:08:17.377Z,ccaas,20380,37.661,127.023,12320768,92786688
2026-09-02T15:08:17.379Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:18.381Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:18.383Z,peer0.org1,20146,85.233,126.723,10973184,208166912
2026-09-02T15:08:18.384Z,peer0.org2,20180,0.991,59.773,0,1155072
2026-09-02T15:08:18.385Z,ccaas,20380,40.675,127.023,12320768,92884992
2026-09-02T15:08:18.386Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:19.388Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:19.389Z,peer0.org1,20146,83.499,126.723,10973184,208379904
2026-09-02T15:08:19.390Z,peer0.org2,20180,0.994,59.781,0,1155072
2026-09-02T15:08:19.393Z,ccaas,20380,38.69,127.023,12320768,92979200
2026-09-02T15:08:19.394Z,api,20505,0,55.051,151552,0
2026-09-02T15:08:20.397Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:08:20.398Z,peer0.org1,20146,82.26,126.723,10973184,208596992
2026-09-02T15:08:20.399Z,peer0.org2,20180,1.982,59.781,0,1155072
2026-09-02T15:08:20.400Z,ccaas,20380,38.729,127.023,12320768,93073408
2026-09-02T15:08:20.401Z,api,20505,0,55.051,151552,0
