timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:25:29.085Z,orderer,20070,0,89.602,33374208,315719680
2026-09-02T15:25:29.086Z,peer0.org1,20146,0,229.57,10977280,569499648
2026-09-02T15:25:29.088Z,peer0.org2,20180,0,141.227,8192,261648384
2026-09-02T15:25:29.089Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:29.089Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:30.091Z,orderer,20070,0.994,89.602,33374208,315719680
2026-09-02T15:25:30.092Z,peer0.org1,20146,42.744,229.574,10977280,569507840
2026-09-02T15:25:30.092Z,peer0.org2,20180,0,141.227,8192,261648384
2026-09-02T15:25:30.093Z,ccaas,20380,1.992,129.586,12320768,99528704
2026-09-02T15:25:30.094Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:31.096Z,orderer,20070,0,89.602,33374208,315719680
2026-09-02T15:25:31.097Z,peer0.org1,20146,0.995,229.574,10977280,569507840
2026-09-02T15:25:31.098Z,peer0.org2,20180,1.988,141.227,8192,261648384
2026-09-02T15:25:31.099Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:31.100Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:32.104Z,orderer,20070,0.992,89.602,33374208,315785216
2026-09-02T15:25:32.105Z,peer0.org1,20146,40.675,229.602,10977280,569581568
2026-09-02T15:25:32.106Z,peer0.org2,20180,0.992,141.246,8192,261718016
2026-09-02T15:25:32.107Z,ccaas,20380,0.992,129.586,12320768,99528704
2026-09-02T15:25:32.108Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:33.110Z,orderer,20070,0,89.602,33374208,315785216
2026-09-02T15:25:33.111Z,peer0.org1,20146,0.994,229.602,10977280,569581568
2026-09-02T15:25:33.112Z,peer0.org2,20180,0.994,141.246,8192,261718016
2026-09-02T15:25:33.112Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:33.113Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:34.115Z,orderer,20070,0,89.602,33374208,315858944
2026-09-02T15:25:34.116Z,peer0.org1,20146,8.955,229.633,10977280,569667584
2026-09-02T15:25:34.117Z,peer0.org2,20180,1.99,141.262,8192,261783552
2026-09-02T15:25:34.118Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:34.120Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:35.127Z,orderer,20070,0,89.602,33374208,315858944
2026-09-02T15:25:35.128Z,peer0.org1,20146,27.668,229.633,10977280,569667584
2026-09-02T15:25:35.128Z,peer0.org2,20180,0.989,141.262,8192,261783552
2026-09-02T15:25:35.129Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:35.130Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:36.131Z,orderer,20070,0,89.602,33374208,315858944
2026-09-02T15:25:36.132Z,peer0.org1,20146,0.996,229.633,10977280,569667584
2026-09-02T15:25:36.134Z,peer0.org2,20180,0.994,141.262,8192,261783552
2026-09-02T15:25:36.134Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:36.135Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:37.137Z,orderer,20070,0,89.602,33374208,315920384
2026-09-02T15:25:37.137Z,peer0.org1,20146,44.776,229.816,10977280,569753600
2026-09-02T15:25:37.138Z,peer0.org2,20180,2.988,141.281,8192,261849088
2026-09-02T15:25:37.139Z,ccaas,20380,1.99,129.586,12320768,99528704
2026-09-02T15:25:37.140Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:38.142Z,orderer,20070,0,89.602,33374208,315920384
2026-09-02T15:25:38.143Z,peer0.org1,20146,1.988,229.816,10977280,569753600
2026-09-02T15:25:38.144Z,peer0.org2,20180,0.994,141.281,8192,261849088
2026-09-02T15:25:38.145Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:38.146Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:39.147Z,orderer,20070,0.995,89.602,33374208,315985920
2026-09-02T15:25:39.148Z,peer0.org1,20146,18.905,229.844,10977280,569839616
2026-09-02T15:25:39.149Z,peer0.org2,20180,2.985,141.297,8192,261910528
2026-09-02T15:25:39.151Z,ccaas,20380,0.994,129.586,12320768,99528704
2026-09-02T15:25:39.152Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:40.169Z,orderer,20070,0,89.602,33374208,315985920
2026-09-02T15:25:40.170Z,peer0.org1,20146,24.462,229.844,10977280,569839616
2026-09-02T15:25:40.171Z,peer0.org2,20180,0.978,141.297,8192,261910528
2026-09-02T15:25:40.172Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:40.173Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:41.174Z,orderer,20070,0,89.602,33374208,315985920
2026-09-02T15:25:41.175Z,peer0.org1,20146,0.995,229.844,10977280,569839616
2026-09-02T15:25:41.176Z,peer0.org2,20180,0.995,141.297,8192,261910528
2026-09-02T15:25:41.177Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:41.177Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:42.193Z,orderer,20070,0,89.602,33374208,316051456
2026-09-02T15:25:42.194Z,peer0.org1,20146,38.273,229.875,10977280,569917440
2026-09-02T15:25:42.195Z,peer0.org2,20180,1.963,141.316,8192,261976064
2026-09-02T15:25:42.196Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:42.197Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:43.199Z,orderer,20070,0,89.602,33374208,316051456
2026-09-02T15:25:43.200Z,peer0.org1,20146,0,229.875,10977280,569917440
2026-09-02T15:25:43.201Z,peer0.org2,20180,0.994,141.316,8192,261976064
2026-09-02T15:25:43.202Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:43.203Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:44.204Z,orderer,20070,1.99,89.602,33374208,316121088
2026-09-02T15:25:44.205Z,peer0.org1,20146,35.821,230.109,10977280,570003456
2026-09-02T15:25:44.205Z,peer0.org2,20180,1.992,141.336,8192,262037504
2026-09-02T15:25:44.206Z,ccaas,20380,0.996,129.586,12320768,99528704
2026-09-02T15:25:44.207Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:45.209Z,orderer,20070,0,89.602,33374208,316121088
2026-09-02T15:25:45.209Z,peer0.org1,20146,7.968,230.109,10977280,570003456
2026-09-02T15:25:45.210Z,peer0.org2,20180,0.995,141.336,8192,262037504
2026-09-02T15:25:45.211Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:45.212Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:46.213Z,orderer,20070,0,89.602,33374208,316121088
2026-09-02T15:25:46.214Z,peer0.org1,20146,1.99,230.109,10977280,570003456
2026-09-02T15:25:46.215Z,peer0.org2,20180,1.99,141.336,8192,262037504
2026-09-02T15:25:46.216Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:46.216Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:45.444Z,orderer,20070,0,89.602,33374208,316186624
2026-09-02T15:25:45.445Z,peer0.org1,20146,-58.518,230.133,10977280,570093568
2026-09-02T15:25:45.446Z,peer0.org2,20180,-2.601,141.355,8192,262107136
2026-09-02T15:25:45.446Z,ccaas,20380,-1.299,129.586,12320768,99528704
2026-09-02T15:25:45.447Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:46.471Z,orderer,20070,0,89.602,33374208,316186624
2026-09-02T15:25:46.472Z,peer0.org1,20146,1.947,230.133,10977280,570093568
2026-09-02T15:25:46.472Z,peer0.org2,20180,0.975,141.355,8192,262107136
2026-09-02T15:25:46.473Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:46.474Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:47.476Z,orderer,20070,0.995,89.602,33374208,316252160
2026-09-02T15:25:47.477Z,peer0.org1,20146,35.821,230.16,10977280,570183680
2026-09-02T15:25:47.478Z,peer0.org2,20180,3.976,134.492,8192,262180864
2026-09-02T15:25:47.479Z,ccaas,20380,0.994,129.586,12320768,99528704
2026-09-02T15:25:47.480Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:48.482Z,orderer,20070,0,89.602,33374208,316252160
2026-09-02T15:25:48.483Z,peer0.org1,20146,1.988,230.16,10977280,570183680
2026-09-02T15:25:48.484Z,peer0.org2,20180,0,134.492,8192,262180864
2026-09-02T15:25:48.485Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:48.486Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:49.489Z,orderer,20070,0,89.602,33374208,316313600
2026-09-02T15:25:49.490Z,peer0.org1,20146,0.993,230.16,10977280,570183680
2026-09-02T15:25:49.491Z,peer0.org2,20180,1.986,134.492,8192,262180864
2026-09-02T15:25:49.492Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:49.492Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:50.498Z,orderer,20070,0,89.602,33374208,316317696
2026-09-02T15:25:50.499Z,peer0.org1,20146,45.59,230.348,10977280,570265600
2026-09-02T15:25:50.500Z,peer0.org2,20180,1.982,134.516,8192,262242304
2026-09-02T15:25:50.502Z,ccaas,20380,0.99,129.586,12320768,99528704
2026-09-02T15:25:50.504Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:51.510Z,orderer,20070,0.988,89.602,33374208,316317696
2026-09-02T15:25:51.511Z,peer0.org1,20146,1.976,230.348,10977280,570265600
2026-09-02T15:25:51.512Z,peer0.org2,20180,1.976,134.516,8192,262242304
2026-09-02T15:25:51.513Z,ccaas,20380,0,129.586,12320768,99528704
2026-09-02T15:25:51.514Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:52.515Z,orderer,20070,0,89.602,33374208,316383232
2026-09-02T15:25:52.516Z,peer0.org1,20146,44.776,230.375,10977280,570351616
2026-09-02T15:25:52.517Z,peer0.org2,20180,1.99,134.531,8192,262307840
2026-09-02T15:25:52.518Z,ccaas,20380,1.99,129.586,12320768,99532800
2026-09-02T15:25:52.518Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:53.519Z,orderer,20070,0,89.602,33374208,316383232
2026-09-02T15:25:53.520Z,peer0.org1,20146,0.996,230.375,10977280,570351616
2026-09-02T15:25:53.521Z,peer0.org2,20180,0,134.531,8192,262307840
2026-09-02T15:25:53.522Z,ccaas,20380,0,129.586,12320768,99532800
2026-09-02T15:25:53.523Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:54.525Z,orderer,20070,0,89.602,33374208,316452864
2026-09-02T15:25:54.526Z,peer0.org1,20146,2.982,230.375,10977280,570392576
2026-09-02T15:25:54.527Z,peer0.org2,20180,2.982,134.531,8192,262361088
2026-09-02T15:25:54.528Z,ccaas,20380,0,129.586,12320768,99532800
2026-09-02T15:25:54.528Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:55.530Z,orderer,20070,0,89.605,33374208,316456960
2026-09-02T15:25:55.531Z,peer0.org1,20146,34.826,230.395,10977280,570441728
2026-09-02T15:25:55.532Z,peer0.org2,20180,1.99,134.547,8192,262369280
2026-09-02T15:25:55.533Z,ccaas,20380,0.995,129.586,12320768,99532800
2026-09-02T15:25:55.534Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:56.536Z,orderer,20070,0,89.605,33374208,316456960
2026-09-02T15:25:56.537Z,peer0.org1,20146,0.994,230.395,10977280,570441728
2026-09-02T15:25:56.538Z,peer0.org2,20180,0.994,134.547,8192,262369280
2026-09-02T15:25:56.540Z,ccaas,20380,0,129.586,12320768,99532800
2026-09-02T15:25:56.541Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:57.546Z,orderer,20070,1.98,89.605,33374208,316518400
2026-09-02T15:25:57.547Z,peer0.org1,20146,48.515,230.523,10977280,570523648
2026-09-02T15:25:57.547Z,peer0.org2,20180,0.991,134.563,8192,262434816
2026-09-02T15:25:57.548Z,ccaas,20380,0.992,129.586,12320768,99536896
2026-09-02T15:25:57.549Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:58.555Z,orderer,20070,0,89.605,33374208,316518400
2026-09-02T15:25:58.557Z,peer0.org1,20146,0.99,230.523,10977280,570523648
2026-09-02T15:25:58.558Z,peer0.org2,20180,1.978,134.563,8192,262434816
2026-09-02T15:25:58.558Z,ccaas,20380,0,129.586,12320768,99536896
2026-09-02T15:25:58.559Z,api,20505,0,55.051,151552,0
