timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:52:47.272Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:47.273Z,peer0.org1,20146,0,118.156,10973184,1753088
2026-09-02T14:52:47.274Z,peer0.org2,20180,0,85.293,0,1077248
2026-09-02T14:52:47.276Z,ccaas,20380,0,89.125,12320768,245760
2026-09-02T14:52:47.277Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:48.279Z,orderer,20070,0.993,45.949,33366016,1044480
2026-09-02T14:52:48.280Z,peer0.org1,20146,24.826,118.184,10973184,1806336
2026-09-02T14:52:48.281Z,peer0.org2,20180,0.993,85.293,0,1077248
2026-09-02T14:52:48.282Z,ccaas,20380,14.911,89.164,12320768,270336
2026-09-02T14:52:48.284Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:49.285Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:49.286Z,peer0.org1,20146,25.845,118.199,10973184,1859584
2026-09-02T14:52:49.287Z,peer0.org2,20180,1.988,85.355,0,1077248
2026-09-02T14:52:49.289Z,ccaas,20380,18.868,89,12320768,294912
2026-09-02T14:52:49.290Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:50.292Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:50.293Z,peer0.org1,20146,25.819,118.219,10973184,1912832
2026-09-02T14:52:50.294Z,peer0.org2,20180,0,85.355,0,1077248
2026-09-02T14:52:50.295Z,ccaas,20380,18.887,89.16,12320768,319488
2026-09-02T14:52:50.296Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:51.298Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:51.299Z,peer0.org1,20146,26.839,118.621,10973184,1970176
2026-09-02T14:52:51.300Z,peer0.org2,20180,1.988,85.355,0,1077248
2026-09-02T14:52:51.301Z,ccaas,20380,13.917,89.172,12320768,344064
2026-09-02T14:52:51.302Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:50.021Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:50.022Z,peer0.org1,20146,-21.926,118.637,10973184,2027520
2026-09-02T14:52:50.023Z,peer0.org2,20180,-0.783,85.375,0,1077248
2026-09-02T14:52:50.024Z,ccaas,20380,-11.746,89.816,12320768,368640
2026-09-02T14:52:50.025Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:51.027Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:51.028Z,peer0.org1,20146,26.839,118.656,10973184,2088960
2026-09-02T14:52:51.029Z,peer0.org2,20180,1.988,85.375,0,1077248
2026-09-02T14:52:51.030Z,ccaas,20380,15.905,90.074,12320768,397312
2026-09-02T14:52:51.031Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:52.033Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:52.034Z,peer0.org1,20146,27.833,118.668,10973184,2150400
2026-09-02T14:52:52.035Z,peer0.org2,20180,0.994,85.375,0,1077248
2026-09-02T14:52:52.036Z,ccaas,20380,15.905,90.09,12320768,421888
2026-09-02T14:52:52.037Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:53.038Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:53.039Z,peer0.org1,20146,29.851,119.18,10973184,2207744
2026-09-02T14:52:53.040Z,peer0.org2,20180,0.995,85.375,0,1077248
2026-09-02T14:52:53.042Z,ccaas,20380,14.911,90.102,12320768,450560
2026-09-02T14:52:53.042Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:54.045Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:54.046Z,peer0.org1,20146,27.805,119.207,10973184,2269184
2026-09-02T14:52:54.047Z,peer0.org2,20180,0.993,85.383,0,1077248
2026-09-02T14:52:54.048Z,ccaas,20380,17.893,90.125,12320768,475136
2026-09-02T14:52:54.049Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:55.050Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:55.051Z,peer0.org1,20146,27.861,119.211,10973184,2326528
2026-09-02T14:52:55.052Z,peer0.org2,20180,1.99,85.383,0,1077248
2026-09-02T14:52:55.053Z,ccaas,20380,16.915,89.723,12320768,503808
2026-09-02T14:52:55.054Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:56.056Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:56.058Z,peer0.org1,20146,27.805,119.219,10973184,2383872
2026-09-02T14:52:56.059Z,peer0.org2,20180,0.993,85.383,0,1077248
2026-09-02T14:52:56.060Z,ccaas,20380,13.903,89.723,12320768,532480
2026-09-02T14:52:56.061Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:57.062Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:57.063Z,peer0.org1,20146,26.866,119.324,10973184,2441216
2026-09-02T14:52:57.064Z,peer0.org2,20180,0.995,85.391,0,1077248
2026-09-02T14:52:57.065Z,ccaas,20380,13.93,89.723,12320768,557056
2026-09-02T14:52:57.066Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:58.067Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:58.068Z,peer0.org1,20146,25.871,119.328,10973184,2498560
2026-09-02T14:52:58.069Z,peer0.org2,20180,0.995,85.391,0,1077248
2026-09-02T14:52:58.069Z,ccaas,20380,15.936,89.813,12320768,581632
2026-09-02T14:52:58.071Z,api,20505,0,55.051,151552,0
2026-09-02T14:52:59.072Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:52:59.073Z,peer0.org1,20146,26.866,119.344,10973184,2551808
2026-09-02T14:52:59.074Z,peer0.org2,20180,1.99,85.391,0,1077248
2026-09-02T14:52:59.075Z,ccaas,20380,14.911,89.828,12320768,606208
2026-09-02T14:52:59.076Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:00.077Z,orderer,20070,0,45.949,33366016,1044480
2026-09-02T14:53:00.078Z,peer0.org1,20146,26.866,119.352,10973184,2609152
2026-09-02T14:53:00.079Z,peer0.org2,20180,0,85.391,0,1077248
2026-09-02T14:53:00.081Z,ccaas,20380,18.887,89.477,12320768,634880
2026-09-02T14:53:00.082Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:01.083Z,orderer,20070,0,45.953,33366016,1044480
2026-09-02T14:53:01.084Z,peer0.org1,20146,26.839,119.449,10973184,2666496
2026-09-02T14:53:01.086Z,peer0.org2,20180,1.986,85.391,0,1077248
2026-09-02T14:53:01.088Z,ccaas,20380,14.896,89.48,12320768,659456
2026-09-02T14:53:01.089Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:02.090Z,orderer,20070,0,45.953,33366016,1044480
