timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:48:48.005Z,orderer,20070,0,76.508,33390592,1494908928
2026-09-02T15:48:48.006Z,peer0.org1,20146,0,314.855,10981376,7365558272
2026-09-02T15:48:48.007Z,peer0.org2,20180,0,207.188,20480,4743409664
2026-09-02T15:48:48.008Z,ccaas,20380,0,139.238,12320768,101670912
2026-09-02T15:48:48.009Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:49.030Z,orderer,20070,0,76.508,33390592,1494908928
2026-09-02T15:48:49.031Z,peer0.org1,20146,73.171,315.246,10981376,7365574656
2026-09-02T15:48:49.031Z,peer0.org2,20180,1.953,207.188,20480,4743409664
2026-09-02T15:48:49.032Z,ccaas,20380,3.906,139.238,12320768,101675008
2026-09-02T15:48:49.033Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:50.058Z,orderer,20070,0,76.508,33390592,1494908928
2026-09-02T15:48:50.059Z,peer0.org1,20146,0.973,315.246,10981376,7365574656
2026-09-02T15:48:50.060Z,peer0.org2,20180,0.972,207.188,20480,4743409664
2026-09-02T15:48:50.061Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:48:50.062Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:51.063Z,orderer,20070,0.995,76.516,33390592,1495154688
2026-09-02T15:48:51.064Z,peer0.org1,20146,17.91,316.359,10981376,7365853184
2026-09-02T15:48:51.065Z,peer0.org2,20180,3.98,180.77,20480,4743634944
2026-09-02T15:48:51.065Z,ccaas,20380,2.988,139.238,12320768,101675008
2026-09-02T15:48:51.066Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:52.068Z,orderer,20070,0,76.516,33390592,1495158784
2026-09-02T15:48:52.069Z,peer0.org1,20146,57.769,315.07,10981376,7365853184
2026-09-02T15:48:52.069Z,peer0.org2,20180,1.992,180.77,20480,4743634944
2026-09-02T15:48:52.070Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:48:52.071Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:53.073Z,orderer,20070,0,76.516,33390592,1495158784
2026-09-02T15:48:53.074Z,peer0.org1,20146,1.988,315.07,10981376,7365853184
2026-09-02T15:48:53.075Z,peer0.org2,20180,0.994,180.77,20480,4743634944
2026-09-02T15:48:53.075Z,ccaas,20380,0,139.238,12320768,101675008
2026-09-02T15:48:53.076Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:54.081Z,orderer,20070,0.992,76.516,33390592,1495400448
2026-09-02T15:48:54.082Z,peer0.org1,20146,2.976,316.102,10981376,7366107136
