timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:15:05.680Z,orderer,20070,0,69.414,33370112,206442496
2026-09-02T15:15:05.683Z,peer0.org1,20146,0,214.297,10977280,428666880
2026-09-02T15:15:05.684Z,peer0.org2,20180,0,144.59,4096,163598336
2026-09-02T15:15:05.684Z,ccaas,20380,0,126.836,12320768,97873920
2026-09-02T15:15:05.686Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:06.688Z,orderer,20070,5.952,66.516,33370112,206991360
2026-09-02T15:15:06.689Z,peer0.org1,20146,1048.708,265.859,10977280,429215744
2026-09-02T15:15:06.689Z,peer0.org2,20180,6.965,144.594,4096,164007936
2026-09-02T15:15:06.689Z,ccaas,20380,4.975,126.836,12320768,97886208
2026-09-02T15:15:06.700Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:07.702Z,orderer,20070,10.848,65.535,33370112,208023552
2026-09-02T15:15:07.702Z,peer0.org1,20146,810.464,202.602,10977280,430014464
2026-09-02T15:15:07.703Z,peer0.org2,20180,9.862,144.605,4096,164614144
2026-09-02T15:15:07.704Z,ccaas,20380,6.897,126.836,12320768,97898496
2026-09-02T15:15:07.705Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:08.719Z,orderer,20070,5.9,66.52,33370112,208633856
2026-09-02T15:15:08.725Z,peer0.org1,20146,923.754,226.52,10977280,430768128
2026-09-02T15:15:08.725Z,peer0.org2,20180,6.849,145.895,4096,165220352
2026-09-02T15:15:08.726Z,ccaas,20380,4.892,126.84,12320768,97910784
2026-09-02T15:15:08.726Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:09.728Z,orderer,20070,8.92,66.598,33370112,209326080
2026-09-02T15:15:09.731Z,peer0.org1,20146,937.376,240.664,10977280,431292416
2026-09-02T15:15:09.732Z,peer0.org2,20180,7.944,145.957,4096,165625856
2026-09-02T15:15:09.733Z,ccaas,20380,3.972,126.84,12320768,97918976
2026-09-02T15:15:09.734Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:10.740Z,orderer,20070,9.881,68.313,33370112,210280448
2026-09-02T15:15:10.740Z,peer0.org1,20146,744.301,207.211,10977280,432324608
2026-09-02T15:15:10.741Z,peer0.org2,20180,10.902,146.031,4096,166428672
2026-09-02T15:15:10.742Z,ccaas,20380,7.929,126.84,12320768,97935360
2026-09-02T15:15:10.744Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:11.746Z,orderer,20070,6.958,68.73,33370112,210968576
2026-09-02T15:15:11.747Z,peer0.org1,20146,1011.917,208.633,10977280,432992256
2026-09-02T15:15:11.747Z,peer0.org2,20180,6.958,146.039,4096,166932480
2026-09-02T15:15:11.749Z,ccaas,20380,5.958,126.84,12320768,97943552
2026-09-02T15:15:11.750Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:12.752Z,orderer,20070,9.94,71.098,33370112,211922944
2026-09-02T15:15:12.753Z,peer0.org1,20146,769.384,205.801,10977280,433926144
2026-09-02T15:15:12.754Z,peer0.org2,20180,10.924,146.051,4096,167641088
2026-09-02T15:15:12.756Z,ccaas,20380,7.944,126.84,12320768,97955840
2026-09-02T15:15:12.758Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:13.759Z,orderer,20070,7.944,72.664,33370112,212611072
2026-09-02T15:15:13.760Z,peer0.org1,20146,1020.854,230.617,10977280,434495488
2026-09-02T15:15:13.761Z,peer0.org2,20180,6.951,146.059,4096,168046592
2026-09-02T15:15:13.763Z,ccaas,20380,5.958,126.84,12320768,97968128
2026-09-02T15:15:13.764Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:14.767Z,orderer,20070,10.913,74.766,33370112,213577728
2026-09-02T15:15:14.768Z,peer0.org1,20146,853.175,209.855,10977280,435535872
2026-09-02T15:15:14.769Z,peer0.org2,20180,11.905,147.016,8192,168857600
2026-09-02T15:15:14.771Z,ccaas,20380,8.929,126.84,12320768,97984512
2026-09-02T15:15:14.772Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:15.773Z,orderer,20070,8.946,74.809,33370112,214335488
2026-09-02T15:15:15.774Z,peer0.org1,20146,1070.577,220.109,10977280,436232192
2026-09-02T15:15:15.775Z,peer0.org2,20180,5.964,147.023,8192,169361408
2026-09-02T15:15:15.776Z,ccaas,20380,5.97,126.84,12320768,97996800
2026-09-02T15:15:15.777Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:16.792Z,orderer,20070,8.832,77.801,33370112,215224320
2026-09-02T15:15:16.794Z,peer0.org1,20146,921.569,221.563,10977280,437170176
2026-09-02T15:15:16.795Z,peer0.org2,20180,10.784,147.977,8192,170070016
2026-09-02T15:15:16.799Z,ccaas,20380,7.82,126.84,12320768,98013184
2026-09-02T15:15:16.800Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:17.802Z,orderer,20070,9.901,79.832,33370112,216051712
2026-09-02T15:15:17.803Z,peer0.org1,20146,918.731,215.203,10977280,437841920
2026-09-02T15:15:17.804Z,peer0.org2,20180,6.938,147.984,8192,170573824
2026-09-02T15:15:17.806Z,ccaas,20380,6.951,126.84,12320768,98021376
2026-09-02T15:15:17.808Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:18.828Z,orderer,20070,6.823,79.836,33370112,216866816
2026-09-02T15:15:18.828Z,peer0.org1,20146,826.341,206.707,10977280,439164928
2026-09-02T15:15:18.829Z,peer0.org2,20180,13.659,148.129,8192,172769280
2026-09-02T15:15:18.830Z,ccaas,20380,7.813,126.84,12320768,98037760
2026-09-02T15:15:18.830Z,api,20505,0,55.051,151552,0
2026-09-02T15:15:19.832Z,orderer,20070,7.968,79.93,33370112,217559040
