timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:20:38.748Z,orderer,20070,0,83.051,33370112,268210176
2026-09-02T15:20:38.749Z,peer0.org1,20146,0,225.195,10977280,500547584
2026-09-02T15:20:38.753Z,peer0.org2,20180,0,144.27,8192,219750400
2026-09-02T15:20:38.755Z,ccaas,20380,0,127.227,12320768,98807808
2026-09-02T15:20:38.756Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:39.758Z,orderer,20070,2.97,83.051,33370112,268488704
2026-09-02T15:20:39.759Z,peer0.org1,20146,768.317,227.594,10977280,500862976
2026-09-02T15:20:39.760Z,peer0.org2,20180,2.979,144.34,8192,219955200
2026-09-02T15:20:39.761Z,ccaas,20380,2.982,127.227,12320768,98816000
2026-09-02T15:20:39.762Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:40.764Z,orderer,20070,3.976,83.051,33370112,268767232
2026-09-02T15:20:40.766Z,peer0.org1,20146,740.814,222.484,10977280,501141504
2026-09-02T15:20:40.768Z,peer0.org2,20180,5.952,145.293,8192,220155904
2026-09-02T15:20:40.769Z,ccaas,20380,1.984,127.227,12320768,98816000
2026-09-02T15:20:40.770Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:41.772Z,orderer,20070,2.976,83.055,33370112,269049856
2026-09-02T15:20:41.773Z,peer0.org1,20146,732.87,228.832,10977280,501420032
2026-09-02T15:20:41.774Z,peer0.org2,20180,3.976,145.301,8192,220348416
2026-09-02T15:20:41.775Z,ccaas,20380,1.988,127.227,12320768,98820096
2026-09-02T15:20:41.777Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:42.779Z,orderer,20070,3.972,83.055,33370112,269328384
2026-09-02T15:20:42.780Z,peer0.org1,20146,714.002,225.137,10977280,501751808
2026-09-02T15:20:42.781Z,peer0.org2,20180,2.979,145.316,8192,220565504
2026-09-02T15:20:42.782Z,ccaas,20380,1.986,127.227,12320768,98824192
2026-09-02T15:20:42.783Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:43.787Z,orderer,20070,1.984,83.098,33370112,269471744
2026-09-02T15:20:43.788Z,peer0.org1,20146,743.056,229.66,10977280,501932032
2026-09-02T15:20:43.789Z,peer0.org2,20180,2.976,145.324,8192,220663808
2026-09-02T15:20:43.790Z,ccaas,20380,1.984,127.227,12320768,98828288
2026-09-02T15:20:43.791Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:44.793Z,orderer,20070,1.988,83.871,33370112,269676544
2026-09-02T15:20:44.794Z,peer0.org1,20146,358.847,218.82,10977280,502079488
2026-09-02T15:20:44.795Z,peer0.org2,20180,2.982,145.332,8192,220758016
2026-09-02T15:20:44.796Z,ccaas,20380,0,127.227,12320768,98828288
2026-09-02T15:20:44.797Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:45.799Z,orderer,20070,2.982,83.938,33370112,269889536
2026-09-02T15:20:45.800Z,peer0.org1,20146,457.256,226.273,10977280,504291328
2026-09-02T15:20:45.801Z,peer0.org2,20180,3.976,146.34,8192,220962816
2026-09-02T15:20:45.801Z,ccaas,20380,2.985,127.227,12320768,98832384
2026-09-02T15:20:45.802Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:46.804Z,orderer,20070,2.985,83.938,33370112,270163968
2026-09-02T15:20:46.805Z,peer0.org1,20146,802.985,231,10977280,504590336
2026-09-02T15:20:46.807Z,peer0.org2,20180,3.976,146.352,8192,221167616
2026-09-02T15:20:46.808Z,ccaas,20380,1.986,127.227,12320768,98836480
2026-09-02T15:20:46.809Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:47.811Z,orderer,20070,2.979,83.969,33370112,270454784
2026-09-02T15:20:47.812Z,peer0.org1,20146,790.467,231.156,10977280,504885248
2026-09-02T15:20:47.814Z,peer0.org2,20180,3.972,146.363,8192,221368320
2026-09-02T15:20:47.815Z,ccaas,20380,1.986,127.227,12320768,98840576
2026-09-02T15:20:47.816Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:48.820Z,orderer,20070,3.964,83.969,33370112,270733312
2026-09-02T15:20:48.821Z,peer0.org1,20146,726.462,231.305,10977280,505184256
2026-09-02T15:20:48.824Z,peer0.org2,20180,3.96,146.379,8192,221569024
2026-09-02T15:20:48.825Z,ccaas,20380,1.98,127.227,12320768,98844672
2026-09-02T15:20:48.826Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:49.828Z,orderer,20070,2.976,83.969,33370112,271011840
2026-09-02T15:20:49.829Z,peer0.org1,20146,724.206,229.809,10977280,505487360
2026-09-02T15:20:49.830Z,peer0.org2,20180,2.982,146.391,8192,221777920
2026-09-02T15:20:49.831Z,ccaas,20380,1.988,127.227,12320768,98848768
2026-09-02T15:20:49.832Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:50.834Z,orderer,20070,2.982,84.609,33370112,271294464
2026-09-02T15:20:50.835Z,peer0.org1,20146,721.67,220.18,10977280,505786368
2026-09-02T15:20:50.836Z,peer0.org2,20180,4.97,146.402,8192,221978624
2026-09-02T15:20:50.838Z,ccaas,20380,1.988,127.227,12320768,98852864
2026-09-02T15:20:50.839Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:51.842Z,orderer,20070,2.976,85.5,33370112,271572992
2026-09-02T15:20:51.843Z,peer0.org1,20146,731.151,222.98,10977280,506077184
2026-09-02T15:20:51.844Z,peer0.org2,20180,2.976,146.414,8192,222175232
2026-09-02T15:20:51.845Z,ccaas,20380,1.984,127.227,12320768,98856960
2026-09-02T15:20:51.846Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:52.848Z,orderer,20070,3.976,85.5,33370112,271847424
2026-09-02T15:20:52.849Z,peer0.org1,20146,705.765,226,10977280,506380288
2026-09-02T15:20:52.850Z,peer0.org2,20180,4.97,146.75,8192,222375936
2026-09-02T15:20:52.851Z,ccaas,20380,1.988,127.227,12320768,98861056
2026-09-02T15:20:52.852Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:53.853Z,orderer,20070,2.985,85.5,33370112,272134144
2026-09-02T15:20:53.854Z,peer0.org1,20146,755.224,222.227,10977280,506667008
2026-09-02T15:20:53.855Z,peer0.org2,20180,4.975,146.758,8192,222580736
2026-09-02T15:20:53.856Z,ccaas,20380,0.995,127.227,12320768,98865152
2026-09-02T15:20:53.857Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:54.859Z,orderer,20070,2.982,85.5,33370112,272412672
2026-09-02T15:20:54.860Z,peer0.org1,20146,775.348,226.129,10977280,506982400
2026-09-02T15:20:54.861Z,peer0.org2,20180,2.982,146.77,8192,222785536
2026-09-02T15:20:54.861Z,ccaas,20380,1.99,127.227,12320768,98869248
2026-09-02T15:20:54.862Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:55.868Z,orderer,20070,3.964,85.5,33370112,272691200
2026-09-02T15:20:55.869Z,peer0.org1,20146,793.855,225.203,10977280,507277312
2026-09-02T15:20:55.871Z,peer0.org2,20180,3.96,146.781,8192,222994432
2026-09-02T15:20:55.872Z,ccaas,20380,1.978,127.227,12320768,98873344
2026-09-02T15:20:55.873Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:56.875Z,orderer,20070,2.982,85.5,33370112,272973824
2026-09-02T15:20:56.876Z,peer0.org1,20146,743.793,226.32,10977280,507580416
2026-09-02T15:20:56.876Z,peer0.org2,20180,3.98,146.914,8192,223195136
