timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:03:30.794Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:30.795Z,peer0.org1,20146,0,126.488,10973184,144863232
2026-09-02T15:03:30.796Z,peer0.org2,20180,0,60.801,0,1134592
2026-09-02T15:03:30.797Z,ccaas,20380,0,126.758,12320768,64483328
2026-09-02T15:03:30.798Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:31.799Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:31.800Z,peer0.org1,20146,84.577,126.488,10973184,145080320
2026-09-02T15:03:31.802Z,peer0.org2,20180,0.994,60.801,0,1134592
2026-09-02T15:03:31.803Z,ccaas,20380,40.755,126.758,12320768,64577536
2026-09-02T15:03:31.804Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:32.805Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:32.806Z,peer0.org1,20146,79.523,126.488,10973184,145289216
2026-09-02T15:03:32.806Z,peer0.org2,20180,0.996,60.801,0,1134592
2026-09-02T15:03:32.808Z,ccaas,20380,37.811,126.758,12320768,64671744
2026-09-02T15:03:32.810Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:33.812Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:33.813Z,peer0.org1,20146,83.416,126.488,10973184,145498112
2026-09-02T15:03:33.814Z,peer0.org2,20180,0.992,60.801,0,1134592
2026-09-02T15:03:33.815Z,ccaas,20380,39.722,126.758,12320768,64765952
2026-09-02T15:03:33.817Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:34.818Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:34.819Z,peer0.org1,20146,84.493,126.488,10973184,145715200
2026-09-02T15:03:34.821Z,peer0.org2,20180,0.993,60.801,0,1134592
2026-09-02T15:03:34.821Z,ccaas,20380,38.767,126.758,12320768,64864256
2026-09-02T15:03:34.822Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:35.824Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:35.825Z,peer0.org1,20146,89.463,126.488,10973184,145944576
2026-09-02T15:03:35.826Z,peer0.org2,20180,0.995,60.801,0,1134592
2026-09-02T15:03:35.828Z,ccaas,20380,40.715,126.758,12320768,64966656
2026-09-02T15:03:35.829Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:36.829Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:36.831Z,peer0.org1,20146,89.463,126.488,10973184,146173952
2026-09-02T15:03:36.834Z,peer0.org2,20180,1.984,60.801,0,1134592
2026-09-02T15:03:36.836Z,ccaas,20380,43.651,126.758,12320768,65069056
2026-09-02T15:03:36.837Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:37.839Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:37.840Z,peer0.org1,20146,84.242,126.488,10973184,146386944
2026-09-02T15:03:37.842Z,peer0.org2,20180,1.984,60.801,0,1134592
2026-09-02T15:03:37.843Z,ccaas,20380,38.729,126.758,12320768,65163264
2026-09-02T15:03:37.844Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:38.846Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:38.847Z,peer0.org1,20146,83.416,126.488,10973184,146604032
2026-09-02T15:03:38.848Z,peer0.org2,20180,0.994,60.801,0,1134592
2026-09-02T15:03:38.850Z,ccaas,20380,39.722,126.758,12320768,65261568
2026-09-02T15:03:38.851Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:39.854Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:39.855Z,peer0.org1,20146,82.341,126.488,10973184,146812928
2026-09-02T15:03:39.856Z,peer0.org2,20180,0,60.801,0,1134592
2026-09-02T15:03:39.857Z,ccaas,20380,38.729,126.758,12320768,65355776
2026-09-02T15:03:39.860Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:39.201Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:39.203Z,peer0.org1,20146,-131.902,126.488,10973184,147030016
2026-09-02T15:03:39.205Z,peer0.org2,20180,-1.536,60.801,0,1134592
2026-09-02T15:03:39.207Z,ccaas,20380,-66.154,126.758,12320768,65454080
2026-09-02T15:03:39.208Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:40.208Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:40.209Z,peer0.org1,20146,86.481,126.492,10973184,147243008
2026-09-02T15:03:40.210Z,peer0.org2,20180,1.99,60.801,0,1134592
2026-09-02T15:03:40.212Z,ccaas,20380,40.796,126.758,12320768,65552384
2026-09-02T15:03:40.213Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:41.215Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:41.216Z,peer0.org1,20146,82.423,126.492,10973184,147460096
2026-09-02T15:03:41.218Z,peer0.org2,20180,0.992,60.801,0,1134592
2026-09-02T15:03:41.220Z,ccaas,20380,40.675,126.758,12320768,65646592
2026-09-02T15:03:41.222Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:42.223Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:42.224Z,peer0.org1,20146,80.357,126.492,10973184,147668992
2026-09-02T15:03:42.225Z,peer0.org2,20180,1.986,60.801,0,1134592
2026-09-02T15:03:42.226Z,ccaas,20380,36.779,126.758,12320768,65740800
2026-09-02T15:03:42.227Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:43.230Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:43.231Z,peer0.org1,20146,85.402,126.492,10973184,147890176
2026-09-02T15:03:43.232Z,peer0.org2,20180,0.993,60.801,0,1134592
2026-09-02T15:03:43.233Z,ccaas,20380,39.722,126.758,12320768,65839104
2026-09-02T15:03:43.234Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:44.236Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:44.237Z,peer0.org1,20146,87.475,126.492,10973184,148115456
2026-09-02T15:03:44.238Z,peer0.org2,20180,1.988,60.801,0,1134592
2026-09-02T15:03:44.239Z,ccaas,20380,40.755,126.758,12320768,65941504
2026-09-02T15:03:44.240Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:45.241Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:45.243Z,peer0.org1,20146,90.457,126.555,10973184,148340736
2026-09-02T15:03:45.244Z,peer0.org2,20180,0.994,60.801,0,1134592
2026-09-02T15:03:45.245Z,ccaas,20380,42.744,126.758,12320768,66043904
2026-09-02T15:03:45.246Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:46.247Z,orderer,20070,0.994,36.227,33366016,1044480
2026-09-02T15:03:46.251Z,peer0.org1,20146,81.349,126.555,10973184,148549632
2026-09-02T15:03:46.252Z,peer0.org2,20180,0.992,60.801,0,1134592
2026-09-02T15:03:46.253Z,ccaas,20380,38.69,126.758,12320768,66138112
2026-09-02T15:03:46.255Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:47.256Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:47.257Z,peer0.org1,20146,80.517,126.555,10973184,148754432
2026-09-02T15:03:47.259Z,peer0.org2,20180,0.993,60.742,0,1134592
2026-09-02T15:03:47.260Z,ccaas,20380,38.729,126.758,12320768,66228224
2026-09-02T15:03:47.263Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:48.265Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:48.267Z,peer0.org1,20146,81.188,126.555,10973184,148963328
2026-09-02T15:03:48.268Z,peer0.org2,20180,0.991,60.742,0,1134592
2026-09-02T15:03:48.269Z,ccaas,20380,38.652,126.758,12320768,66322432
2026-09-02T15:03:48.271Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:49.272Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:49.273Z,peer0.org1,20146,85.487,126.555,10973184,149176320
2026-09-02T15:03:49.276Z,peer0.org2,20180,1.984,60.742,0,1134592
2026-09-02T15:03:49.278Z,ccaas,20380,41.667,126.758,12320768,66416640
2026-09-02T15:03:49.279Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:50.280Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:03:50.281Z,peer0.org1,20146,79.365,126.555,10973184,149385216
2026-09-02T15:03:50.282Z,peer0.org2,20180,0.994,60.742,0,1134592
2026-09-02T15:03:50.283Z,ccaas,20380,36.779,126.758,12320768,66510848
2026-09-02T15:03:50.284Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:51.285Z,orderer,20070,0,36.23,33366016,1044480
2026-09-02T15:03:51.286Z,peer0.org1,20146,84.577,126.555,10973184,149598208
2026-09-02T15:03:51.288Z,peer0.org2,20180,0.994,60.742,0,1134592
2026-09-02T15:03:51.290Z,ccaas,20380,39.722,126.758,12320768,66609152
2026-09-02T15:03:51.292Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:52.292Z,orderer,20070,0,36.23,33366016,1044480
2026-09-02T15:03:52.293Z,peer0.org1,20146,82.423,126.555,10973184,149823488
2026-09-02T15:03:52.294Z,peer0.org2,20180,0.994,60.742,0,1134592
2026-09-02T15:03:52.295Z,ccaas,20380,39.801,126.758,12320768,66707456
2026-09-02T15:03:52.297Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:53.300Z,orderer,20070,0,36.23,33366016,1044480
2026-09-02T15:03:53.301Z,peer0.org1,20146,90.278,126.555,10973184,150048768
2026-09-02T15:03:53.302Z,peer0.org2,20180,1.984,60.742,0,1134592
2026-09-02T15:03:53.303Z,ccaas,20380,42.659,126.758,12320768,66809856
2026-09-02T15:03:53.304Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:54.305Z,orderer,20070,0,36.23,33366016,1044480
2026-09-02T15:03:54.306Z,peer0.org1,20146,83.582,126.555,10973184,150265856
2026-09-02T15:03:54.308Z,peer0.org2,20180,0.994,60.742,0,1134592
2026-09-02T15:03:54.309Z,ccaas,20380,39.761,126.758,12320768,66908160
2026-09-02T15:03:54.315Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:55.317Z,orderer,20070,0,36.23,33366016,1044480
2026-09-02T15:03:55.319Z,peer0.org1,20146,80.948,126.555,10973184,150474752
2026-09-02T15:03:55.320Z,peer0.org2,20180,1.976,60.742,0,1134592
2026-09-02T15:03:55.328Z,ccaas,20380,38.273,126.758,12320768,67002368
2026-09-02T15:03:55.331Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:56.332Z,orderer,20070,0,36.23,33366016,1044480
2026-09-02T15:03:56.333Z,peer0.org1,20146,84.813,126.555,10973184,150691840
2026-09-02T15:03:56.336Z,peer0.org2,20180,0.984,60.742,0,1134592
2026-09-02T15:03:56.337Z,ccaas,20380,39.643,126.758,12320768,67096576
2026-09-02T15:03:56.339Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:57.340Z,orderer,20070,0,36.234,33366016,1044480
2026-09-02T15:03:57.341Z,peer0.org1,20146,81.349,126.555,10973184,150896640
2026-09-02T15:03:57.342Z,peer0.org2,20180,0.994,60.742,0,1138688
2026-09-02T15:03:57.343Z,ccaas,20380,38.767,126.758,12320768,67186688
2026-09-02T15:03:57.344Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:58.346Z,orderer,20070,0,36.234,33366016,1044480
2026-09-02T15:03:58.347Z,peer0.org1,20146,84.493,126.555,10973184,151109632
2026-09-02T15:03:58.349Z,peer0.org2,20180,0.993,60.742,0,1138688
2026-09-02T15:03:58.350Z,ccaas,20380,41.708,126.758,12320768,67284992
2026-09-02T15:03:58.351Z,api,20505,0,55.051,151552,0
2026-09-02T15:03:59.353Z,orderer,20070,0,36.234,33366016,1044480
2026-09-02T15:03:59.354Z,peer0.org1,20146,64.548,126.555,10973184,151281664
2026-09-02T15:03:59.355Z,peer0.org2,20180,1.988,60.742,0,1138688
2026-09-02T15:03:59.355Z,ccaas,20380,28.856,126.758,12320768,67362816
2026-09-02T15:03:59.356Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:00.357Z,orderer,20070,0,36.234,33366016,1044480
2026-09-02T15:04:00.358Z,peer0.org1,20146,1.992,126.555,10973184,151281664
2026-09-02T15:04:00.359Z,peer0.org2,20180,0.996,60.742,0,1138688
2026-09-02T15:04:00.360Z,ccaas,20380,0,126.758,12320768,67362816
2026-09-02T15:04:00.361Z,api,20505,0,55.051,151552,0
