timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:00:49.617Z,orderer,20070,0,36.168,33366016,1044480
2026-09-02T15:00:49.618Z,peer0.org1,20146,0,126.109,10973184,108273664
2026-09-02T15:00:49.619Z,peer0.org2,20180,0,60.789,0,1118208
2026-09-02T15:00:49.620Z,ccaas,20380,0,122.984,12320768,48066560
2026-09-02T15:00:49.621Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:50.621Z,orderer,20070,0,36.168,33366016,1044480
2026-09-02T15:00:50.623Z,peer0.org1,20146,30.846,126.113,10973184,108326912
2026-09-02T15:00:50.624Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:00:50.625Z,ccaas,20380,14.925,122.984,12320768,48091136
2026-09-02T15:00:50.626Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:51.628Z,orderer,20070,0,36.168,33366016,1044480
2026-09-02T15:00:51.629Z,peer0.org1,20146,30.815,126.113,10973184,108380160
2026-09-02T15:00:51.630Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:00:51.631Z,ccaas,20380,13.917,122.984,12320768,48115712
2026-09-02T15:00:51.632Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:52.633Z,orderer,20070,0,36.168,33366016,1044480
2026-09-02T15:00:52.634Z,peer0.org1,20146,31.841,126.164,10973184,108437504
2026-09-02T15:00:52.635Z,peer0.org2,20180,0,60.789,0,1118208
2026-09-02T15:00:52.637Z,ccaas,20380,14.911,122.984,12320768,48140288
2026-09-02T15:00:52.638Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:53.640Z,orderer,20070,0,36.168,33366016,1044480
2026-09-02T15:00:53.641Z,peer0.org1,20146,30.785,126.168,10973184,108490752
2026-09-02T15:00:53.641Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:00:53.645Z,ccaas,20380,15.873,123.449,12320768,48164864
2026-09-02T15:00:53.646Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:54.647Z,orderer,20070,0,36.168,33366016,1044480
2026-09-02T15:00:54.648Z,peer0.org1,20146,31.778,126.176,10973184,108548096
2026-09-02T15:00:54.649Z,peer0.org2,20180,0,60.789,0,1118208
2026-09-02T15:00:54.650Z,ccaas,20380,14.925,123.449,12320768,48189440
2026-09-02T15:00:54.651Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:55.653Z,orderer,20070,0,36.168,33366016,1044480
2026-09-02T15:00:55.653Z,peer0.org1,20146,33.831,126.219,10973184,108609536
2026-09-02T15:00:55.654Z,peer0.org2,20180,1.99,60.789,0,1118208
2026-09-02T15:00:55.655Z,ccaas,20380,15.92,123.449,12320768,48218112
2026-09-02T15:00:55.656Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:56.657Z,orderer,20070,0,36.172,33366016,1044480
2026-09-02T15:00:56.658Z,peer0.org1,20146,33.831,126.223,10973184,108670976
2026-09-02T15:00:56.659Z,peer0.org2,20180,0.995,60.789,0,1118208
2026-09-02T15:00:56.660Z,ccaas,20380,15.92,123.449,12320768,48246784
2026-09-02T15:00:56.662Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:57.664Z,orderer,20070,0,36.172,33366016,1044480
2026-09-02T15:00:57.665Z,peer0.org1,20146,30.785,126.223,10973184,108724224
2026-09-02T15:00:57.665Z,peer0.org2,20180,0.994,60.789,0,1118208
2026-09-02T15:00:57.666Z,ccaas,20380,14.911,123.449,12320768,48271360
2026-09-02T15:00:57.668Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:58.669Z,orderer,20070,0,36.172,33366016,1044480
2026-09-02T15:00:58.670Z,peer0.org1,20146,30.846,126.223,10973184,108781568
2026-09-02T15:00:58.671Z,peer0.org2,20180,0.994,60.789,0,1118208
2026-09-02T15:00:58.672Z,ccaas,20380,14.911,123.449,12320768,48295936
2026-09-02T15:00:58.673Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:59.674Z,orderer,20070,0,36.172,33366016,1044480
2026-09-02T15:00:59.676Z,peer0.org1,20146,31.809,126.223,10973184,108834816
2026-09-02T15:00:59.677Z,peer0.org2,20180,1.988,60.789,0,1118208
2026-09-02T15:00:59.678Z,ccaas,20380,13.917,123.449,12320768,48320512
2026-09-02T15:00:59.679Z,api,20505,0,55.051,151552,0
2026-09-02T15:01:00.680Z,orderer,20070,0,36.176,33366016,1044480
