timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:32:08.820Z,orderer,20070,0,83.723,33378304,526266368
2026-09-02T15:32:08.821Z,peer0.org1,20146,0,274.719,10977280,1048592384
2026-09-02T15:32:08.822Z,peer0.org2,20180,0,168.605,12288,607010816
2026-09-02T15:32:08.823Z,ccaas,20380,0,135.961,12320768,100360192
2026-09-02T15:32:08.824Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:09.836Z,orderer,20070,0.984,83.73,33378304,526266368
2026-09-02T15:32:09.837Z,peer0.org1,20146,51.181,272.348,10977280,1048596480
2026-09-02T15:32:09.838Z,peer0.org2,20180,0.984,168.605,12288,607010816
2026-09-02T15:32:09.839Z,ccaas,20380,0.984,135.961,12320768,100360192
2026-09-02T15:32:09.840Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:09.170Z,orderer,20070,0,83.73,33378304,526266368
2026-09-02T15:32:09.171Z,peer0.org1,20146,-1.502,272.348,10977280,1048596480
2026-09-02T15:32:09.171Z,peer0.org2,20180,-1.499,168.605,12288,607010816
2026-09-02T15:32:09.172Z,ccaas,20380,0,135.961,12320768,100360192
2026-09-02T15:32:09.173Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:10.185Z,orderer,20070,0,83.785,33378304,526340096
2026-09-02T15:32:10.186Z,peer0.org1,20146,55.172,272.359,10977280,1048682496
2026-09-02T15:32:10.187Z,peer0.org2,20180,1.969,168.621,12288,607072256
2026-09-02T15:32:10.188Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:10.189Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:11.190Z,orderer,20070,0,83.785,33378304,526340096
2026-09-02T15:32:11.191Z,peer0.org1,20146,1.99,272.359,10977280,1048682496
2026-09-02T15:32:11.192Z,peer0.org2,20180,0.995,168.621,12288,607072256
2026-09-02T15:32:11.193Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:11.194Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:12.195Z,orderer,20070,0,83.809,33378304,526368768
2026-09-02T15:32:12.197Z,peer0.org1,20146,0.994,272.359,10977280,1048682496
2026-09-02T15:32:12.197Z,peer0.org2,20180,0.995,168.621,12288,607072256
2026-09-02T15:32:12.198Z,ccaas,20380,0,135.961,12320768,100368384
2026-09-02T15:32:12.199Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:13.201Z,orderer,20070,0,83.918,33378304,526405632
2026-09-02T15:32:13.202Z,peer0.org1,20146,41.791,272.367,10977280,1048764416
2026-09-02T15:32:13.202Z,peer0.org2,20180,1.99,168.637,12288,607137792
2026-09-02T15:32:13.203Z,ccaas,20380,0.995,135.961,12320768,100368384
2026-09-02T15:32:13.204Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:14.206Z,orderer,20070,0,83.918,33378304,526405632
