timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:26:09.638Z,orderer,20070,0,91.504,33374208,317685760
2026-09-02T15:26:09.639Z,peer0.org1,20146,0,235.102,10977280,571817984
2026-09-02T15:26:09.640Z,peer0.org2,20180,0,134.938,8192,263454720
2026-09-02T15:26:09.642Z,ccaas,20380,0,129.59,12320768,99540992
2026-09-02T15:26:09.643Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:10.643Z,orderer,20070,0.995,91.535,33374208,317685760
2026-09-02T15:26:10.644Z,peer0.org1,20146,211.94,235.402,10977280,571850752
2026-09-02T15:26:10.645Z,peer0.org2,20180,1.99,134.938,8192,263454720
2026-09-02T15:26:10.645Z,ccaas,20380,1.994,129.648,12320768,99540992
2026-09-02T15:26:10.646Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:11.655Z,orderer,20070,0,91.535,33374208,317685760
2026-09-02T15:26:11.656Z,peer0.org1,20146,1.976,235.402,10977280,571850752
2026-09-02T15:26:11.657Z,peer0.org2,20180,0.988,134.938,8192,263454720
2026-09-02T15:26:11.658Z,ccaas,20380,0,129.648,12320768,99540992
2026-09-02T15:26:11.659Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:12.663Z,orderer,20070,1.984,92.434,33374208,318099456
2026-09-02T15:26:12.664Z,peer0.org1,20146,206.349,235.57,10977280,572149760
2026-09-02T15:26:12.664Z,peer0.org2,20180,1.986,135.027,8192,263688192
2026-09-02T15:26:12.666Z,ccaas,20380,2.976,129.895,12320768,99540992
2026-09-02T15:26:12.667Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:13.677Z,orderer,20070,0,92.434,33374208,318099456
2026-09-02T15:26:13.678Z,peer0.org1,20146,0.986,235.57,10977280,572149760
2026-09-02T15:26:13.679Z,peer0.org2,20180,0.985,135.027,8192,263688192
2026-09-02T15:26:13.680Z,ccaas,20380,0,129.895,12320768,99540992
2026-09-02T15:26:13.681Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:14.682Z,orderer,20070,0,92.434,33374208,318369792
2026-09-02T15:26:14.683Z,peer0.org1,20146,3.98,235.797,10977280,572436480
2026-09-02T15:26:14.684Z,peer0.org2,20180,2.985,135.809,8192,263929856
2026-09-02T15:26:14.685Z,ccaas,20380,0.995,130.086,12320768,99540992
2026-09-02T15:26:14.686Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:15.688Z,orderer,20070,0.994,92.434,33374208,318373888
2026-09-02T15:26:15.689Z,peer0.org1,20146,183.897,235.824,10977280,572465152
2026-09-02T15:26:15.689Z,peer0.org2,20180,1.99,135.809,8192,263929856
2026-09-02T15:26:15.690Z,ccaas,20380,1.99,130.09,12320768,99540992
2026-09-02T15:26:15.691Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:16.693Z,orderer,20070,0,92.434,33374208,318373888
2026-09-02T15:26:16.693Z,peer0.org1,20146,1.992,235.824,10977280,572465152
2026-09-02T15:26:16.695Z,peer0.org2,20180,0,135.809,8192,263929856
2026-09-02T15:26:16.695Z,ccaas,20380,0,130.09,12320768,99540992
2026-09-02T15:26:16.696Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:15.976Z,orderer,20070,-2.789,92.434,33374208,318648320
2026-09-02T15:26:15.976Z,peer0.org1,20146,-322.176,236.973,10977280,572772352
2026-09-02T15:26:15.977Z,peer0.org2,20180,-5.571,136.031,8192,264167424
2026-09-02T15:26:15.978Z,ccaas,20380,-4.184,130.418,12320768,99545088
2026-09-02T15:26:15.979Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:16.981Z,orderer,20070,0,92.434,33374208,318648320
2026-09-02T15:26:16.982Z,peer0.org1,20146,0.994,236.973,10977280,572772352
2026-09-02T15:26:16.983Z,peer0.org2,20180,0.994,136.031,8192,264167424
2026-09-02T15:26:16.984Z,ccaas,20380,0,130.418,12320768,99545088
2026-09-02T15:26:16.985Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:17.986Z,orderer,20070,0,92.434,33374208,318918656
2026-09-02T15:26:17.987Z,peer0.org1,20146,5.97,237.227,10977280,573042688
2026-09-02T15:26:17.988Z,peer0.org2,20180,3.98,136.754,8192,264404992
2026-09-02T15:26:17.989Z,ccaas,20380,1.99,130.664,12320768,99545088
2026-09-02T15:26:17.990Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:18.994Z,orderer,20070,0.992,92.434,33374208,318922752
2026-09-02T15:26:18.995Z,peer0.org1,20146,213.294,237.254,10977280,573067264
2026-09-02T15:26:18.996Z,peer0.org2,20180,0.992,136.754,8192,264404992
2026-09-02T15:26:18.997Z,ccaas,20380,3.968,130.723,12320768,99545088
2026-09-02T15:26:18.998Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:20.006Z,orderer,20070,0,92.434,33374208,318922752
2026-09-02T15:26:20.006Z,peer0.org1,20146,0.989,237.254,10977280,573067264
2026-09-02T15:26:20.008Z,peer0.org2,20180,1.976,136.754,8192,264404992
2026-09-02T15:26:20.009Z,ccaas,20380,0,130.723,12320768,99545088
2026-09-02T15:26:20.011Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:21.017Z,orderer,20070,1.978,92.434,33374208,319201280
2026-09-02T15:26:21.018Z,peer0.org1,20146,201.581,237.867,10977280,573374464
2026-09-02T15:26:21.019Z,peer0.org2,20180,3.956,140.594,8192,264642560
2026-09-02T15:26:21.020Z,ccaas,20380,2.967,130.727,12320768,99545088
2026-09-02T15:26:21.020Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:22.024Z,orderer,20070,0,92.434,33374208,319201280
2026-09-02T15:26:22.024Z,peer0.org1,20146,0.994,237.867,10977280,573374464
2026-09-02T15:26:22.026Z,peer0.org2,20180,0.993,140.594,8192,264642560
2026-09-02T15:26:22.027Z,ccaas,20380,0,130.727,12320768,99545088
2026-09-02T15:26:22.028Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:23.031Z,orderer,20070,0,92.438,33374208,319475712
2026-09-02T15:26:23.032Z,peer0.org1,20146,1.984,237.895,10977280,573534208
2026-09-02T15:26:23.033Z,peer0.org2,20180,2.979,140.996,8192,264855552
2026-09-02T15:26:23.034Z,ccaas,20380,0,130.727,12320768,99545088
2026-09-02T15:26:23.035Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:24.036Z,orderer,20070,0.995,92.438,33374208,319479808
2026-09-02T15:26:24.037Z,peer0.org1,20146,199.005,238.008,10977280,573677568
2026-09-02T15:26:24.038Z,peer0.org2,20180,0.995,141.078,8192,264884224
2026-09-02T15:26:24.039Z,ccaas,20380,2.985,130.727,12320768,99545088
2026-09-02T15:26:24.040Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:25.042Z,orderer,20070,0,92.438,33374208,319479808
2026-09-02T15:26:25.043Z,peer0.org1,20146,0,238.008,10977280,573677568
2026-09-02T15:26:25.043Z,peer0.org2,20180,1.99,141.078,8192,264884224
2026-09-02T15:26:25.044Z,ccaas,20380,0,130.727,12320768,99545088
2026-09-02T15:26:25.045Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:26.047Z,orderer,20070,1.99,92.438,33374208,319754240
2026-09-02T15:26:26.048Z,peer0.org1,20146,218.905,238.648,10977280,573984768
2026-09-02T15:26:26.048Z,peer0.org2,20180,2.985,141.199,8192,265117696
2026-09-02T15:26:26.049Z,ccaas,20380,1.99,130.727,12320768,99549184
2026-09-02T15:26:26.050Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:27.051Z,orderer,20070,0,92.438,33374208,319754240
2026-09-02T15:26:27.052Z,peer0.org1,20146,0.996,238.648,10977280,573984768
2026-09-02T15:26:27.053Z,peer0.org2,20180,1.99,141.199,8192,265117696
2026-09-02T15:26:27.054Z,ccaas,20380,0,130.727,12320768,99549184
2026-09-02T15:26:27.055Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:28.056Z,orderer,20070,0,92.445,33374208,320028672
2026-09-02T15:26:28.057Z,peer0.org1,20146,2.985,238.648,10977280,574009344
2026-09-02T15:26:28.058Z,peer0.org2,20180,1.99,141.199,8192,265121792
2026-09-02T15:26:28.059Z,ccaas,20380,0,130.727,12320768,99549184
2026-09-02T15:26:28.060Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:29.064Z,orderer,20070,0.992,92.445,33374208,320028672
2026-09-02T15:26:29.065Z,peer0.org1,20146,205.357,239.297,10977280,574291968
2026-09-02T15:26:29.066Z,peer0.org2,20180,1.984,141.281,8192,265351168
2026-09-02T15:26:29.067Z,ccaas,20380,2.976,130.727,12320768,99549184
2026-09-02T15:26:29.068Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:30.071Z,orderer,20070,0,92.445,33374208,320028672
2026-09-02T15:26:30.071Z,peer0.org1,20146,0.994,239.297,10977280,574291968
2026-09-02T15:26:30.072Z,peer0.org2,20180,0.994,141.281,8192,265351168
2026-09-02T15:26:30.073Z,ccaas,20380,0,130.727,12320768,99549184
2026-09-02T15:26:30.074Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:31.077Z,orderer,20070,0,92.449,33374208,320303104
2026-09-02T15:26:31.078Z,peer0.org1,20146,200.596,239.461,10977280,574590976
2026-09-02T15:26:31.079Z,peer0.org2,20180,2.979,141.367,8192,265592832
2026-09-02T15:26:31.079Z,ccaas,20380,2.982,130.727,12320768,99553280
2026-09-02T15:26:31.081Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:32.085Z,orderer,20070,1.984,92.477,33374208,320307200
2026-09-02T15:26:32.086Z,peer0.org1,20146,29.762,239.461,10977280,574595072
2026-09-02T15:26:32.087Z,peer0.org2,20180,1.984,141.367,8192,265592832
2026-09-02T15:26:32.088Z,ccaas,20380,0,130.727,12320768,99553280
2026-09-02T15:26:32.089Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:33.091Z,orderer,20070,0,92.477,33374208,320307200
2026-09-02T15:26:33.092Z,peer0.org1,20146,0.994,239.461,10977280,574595072
2026-09-02T15:26:33.094Z,peer0.org2,20180,0.993,141.367,8192,265592832
2026-09-02T15:26:33.094Z,ccaas,20380,0,130.727,12320768,99553280
2026-09-02T15:26:33.095Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:34.096Z,orderer,20070,0.995,82.676,33374208,320585728
2026-09-02T15:26:34.097Z,peer0.org1,20146,209.95,239.594,10977280,574898176
2026-09-02T15:26:34.098Z,peer0.org2,20180,3.984,141.676,8192,265826304
2026-09-02T15:26:34.099Z,ccaas,20380,2.985,130.727,12320768,99553280
2026-09-02T15:26:34.100Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:35.102Z,orderer,20070,0,82.676,33374208,320585728
2026-09-02T15:26:35.103Z,peer0.org1,20146,1.988,239.594,10977280,574898176
2026-09-02T15:26:35.104Z,peer0.org2,20180,1.988,141.676,8192,265826304
2026-09-02T15:26:35.105Z,ccaas,20380,0,130.727,12320768,99553280
2026-09-02T15:26:35.106Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:36.112Z,orderer,20070,0.99,82.676,33374208,320856064
2026-09-02T15:26:36.113Z,peer0.org1,20146,173.267,240.227,10977280,575205376
2026-09-02T15:26:36.114Z,peer0.org2,20180,2.97,141.973,8192,266080256
2026-09-02T15:26:36.115Z,ccaas,20380,3.96,130.727,12320768,99557376
2026-09-02T15:26:36.116Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:37.118Z,orderer,20070,0.994,82.676,33374208,320860160
2026-09-02T15:26:37.119Z,peer0.org1,20146,46.72,240.227,10977280,575209472
2026-09-02T15:26:37.120Z,peer0.org2,20180,1.988,141.973,8192,266080256
2026-09-02T15:26:37.121Z,ccaas,20380,0,130.727,12320768,99557376
2026-09-02T15:26:37.122Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:38.127Z,orderer,20070,0,82.676,33374208,320860160
2026-09-02T15:26:38.127Z,peer0.org1,20146,0.992,240.227,10977280,575209472
2026-09-02T15:26:38.128Z,peer0.org2,20180,0.992,141.973,8192,266080256
2026-09-02T15:26:38.130Z,ccaas,20380,0,130.727,12320768,99557376
2026-09-02T15:26:38.131Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:39.132Z,orderer,20070,0.995,82.676,33374208,321134592
2026-09-02T15:26:39.133Z,peer0.org1,20146,2.982,240.434,10977280,575479808
2026-09-02T15:26:39.134Z,peer0.org2,20180,1.988,142.152,8192,266309632
2026-09-02T15:26:39.134Z,ccaas,20380,0,130.727,12320768,99557376
2026-09-02T15:26:39.135Z,api,20505,0,55.051,151552,0
