timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:27:27.520Z,orderer,20070,0,63.855,33374208,361852928
2026-09-02T15:27:27.522Z,peer0.org1,20146,0,292.949,10977280,656814080
2026-09-02T15:27:27.523Z,peer0.org2,20180,0,165.406,8192,320212992
2026-09-02T15:27:27.524Z,ccaas,20380,0,134.516,12320768,99713024
2026-09-02T15:27:27.525Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:28.527Z,orderer,20070,1.986,63.879,33374208,362119168
2026-09-02T15:27:28.528Z,peer0.org1,20146,1265.408,298.461,10977280,656896000
2026-09-02T15:27:28.529Z,peer0.org2,20180,0.994,165.406,8192,320212992
2026-09-02T15:27:28.530Z,ccaas,20380,8.946,134.516,12320768,99717120
2026-09-02T15:27:28.531Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:29.532Z,orderer,20070,2.985,62.906,33374208,362926080
2026-09-02T15:27:29.532Z,peer0.org1,20146,1164.343,286.383,10977280,658038784
2026-09-02T15:27:29.533Z,peer0.org2,20180,8.964,166.941,8192,321122304
2026-09-02T15:27:29.533Z,ccaas,20380,16.949,134.52,12320768,99721216
2026-09-02T15:27:29.538Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:30.543Z,orderer,20070,5.935,66.48,33374208,364003328
2026-09-02T15:27:30.543Z,peer0.org1,20146,1241.345,274.969,10977280,659210240
2026-09-02T15:27:30.544Z,peer0.org2,20180,9.891,151.961,8192,322035712
2026-09-02T15:27:30.546Z,ccaas,20380,12.833,134.52,12320768,99725312
2026-09-02T15:27:30.546Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:31.548Z,orderer,20070,4.975,71.121,33374208,365084672
2026-09-02T15:27:31.548Z,peer0.org1,20146,1199.005,283.297,10977280,660361216
2026-09-02T15:27:31.550Z,peer0.org2,20180,8.946,151.113,12288,322940928
2026-09-02T15:27:31.554Z,ccaas,20380,11.905,134.52,12320768,99729408
2026-09-02T15:27:31.555Z,api,20505,0,55.051,151552,0
2026-09-02T15:27:32.556Z,orderer,20070,4.96,71.262,33374208,366161920
2026-09-02T15:27:32.558Z,peer0.org1,20146,1103.96,287.453,10977280,661528576
2026-09-02T15:27:32.559Z,peer0.org2,20180,21.804,151.449,12288,333733888
