timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:44:35.704Z,orderer,20070,0,65.926,33386496,1131679744
2026-09-02T15:44:35.705Z,peer0.org1,20146,0,330.191,10977280,4193169408
2026-09-02T15:44:35.706Z,peer0.org2,20180,0,167.484,20480,2699718656
2026-09-02T15:44:35.707Z,ccaas,20380,0,138.113,12320768,101322752
2026-09-02T15:44:35.708Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:36.709Z,orderer,20070,2.985,65.387,33386496,1132609536
2026-09-02T15:44:36.710Z,peer0.org1,20146,351.244,327.934,10977280,4194193408
2026-09-02T15:44:36.711Z,peer0.org2,20180,6.965,177.762,20480,2700541952
2026-09-02T15:44:36.712Z,ccaas,20380,13.93,138.113,12320768,101326848
2026-09-02T15:44:36.714Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:37.716Z,orderer,20070,1.986,66.379,33386496,1133539328
2026-09-02T15:44:37.717Z,peer0.org1,20146,305.859,321.805,10977280,4199235584
2026-09-02T15:44:37.718Z,peer0.org2,20180,5.958,177.832,20480,2701357056
2026-09-02T15:44:37.720Z,ccaas,20380,15.873,138.113,12320768,101326848
2026-09-02T15:44:37.721Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:38.722Z,orderer,20070,1.988,67.832,33386496,1134710784
2026-09-02T15:44:38.723Z,peer0.org1,20146,390.656,332.973,10977280,4269912064
2026-09-02T15:44:38.724Z,peer0.org2,20180,6.958,176.551,20480,2702397440
2026-09-02T15:44:38.725Z,ccaas,20380,11.94,138.113,12320768,101326848
2026-09-02T15:44:38.726Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:39.728Z,orderer,20070,1.988,67.918,33386496,1135644672
2026-09-02T15:44:39.729Z,peer0.org1,20146,329.026,332.512,10977280,4273078272
2026-09-02T15:44:39.730Z,peer0.org2,20180,4.97,174.371,20480,2703224832
2026-09-02T15:44:39.731Z,ccaas,20380,10.934,138.113,12320768,101326848
2026-09-02T15:44:39.732Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:40.733Z,orderer,20070,1.99,67.922,33386496,1136574464
2026-09-02T15:44:40.734Z,peer0.org1,20146,309.453,328.828,10977280,4274147328
2026-09-02T15:44:40.735Z,peer0.org2,20180,3.98,174.375,20480,2704044032
2026-09-02T15:44:40.736Z,ccaas,20380,10.945,138.113,12320768,101330944
2026-09-02T15:44:40.737Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:41.738Z,orderer,20070,2.985,71.387,33386496,1137750016
2026-09-02T15:44:41.739Z,peer0.org1,20146,314.428,326.5,10977280,4275716096
2026-09-02T15:44:41.740Z,peer0.org2,20180,8.955,177.543,20480,2705371136
2026-09-02T15:44:41.741Z,ccaas,20380,9.95,138.113,12320768,101330944
2026-09-02T15:44:41.741Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:42.743Z,orderer,20070,1.99,71.387,33386496,1138679808
2026-09-02T15:44:42.744Z,peer0.org1,20146,407.96,318.746,10977280,4276723712
2026-09-02T15:44:42.745Z,peer0.org2,20180,5.97,177.789,20480,2707181568
2026-09-02T15:44:42.746Z,ccaas,20380,7.96,138.113,12320768,101330944
2026-09-02T15:44:42.746Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:43.749Z,orderer,20070,1.988,76.48,33386496,1139609600
2026-09-02T15:44:43.750Z,peer0.org1,20146,320.08,321.914,10977280,4277739520
2026-09-02T15:44:43.751Z,peer0.org2,20180,52.684,178.035,20480,2752917504
2026-09-02T15:44:43.752Z,ccaas,20380,12.922,138.113,12320768,101330944
2026-09-02T15:44:43.754Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:44.755Z,orderer,20070,1.988,76.527,33386496,1140785152
2026-09-02T15:44:44.756Z,peer0.org1,20146,350.895,320.148,10977280,4279025664
2026-09-02T15:44:44.758Z,peer0.org2,20180,17.875,178.93,20480,2767917056
2026-09-02T15:44:44.758Z,ccaas,20380,13.917,138.113,12320768,101339136
2026-09-02T15:44:44.760Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:45.766Z,orderer,20070,1.978,77.059,33386496,1141714944
2026-09-02T15:44:45.767Z,peer0.org1,20146,264.095,320.383,10977280,4280041472
2026-09-02T15:44:45.768Z,peer0.org2,20180,4.95,179.176,20480,2768740352
2026-09-02T15:44:45.769Z,ccaas,20380,9.891,138.113,12320768,101339136
2026-09-02T15:44:45.770Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:46.771Z,orderer,20070,3.98,77.059,33386496,1142648832
2026-09-02T15:44:46.772Z,peer0.org1,20146,318.408,319.813,10977280,4281053184
2026-09-02T15:44:46.773Z,peer0.org2,20180,5.97,179.508,20480,2769563648
2026-09-02T15:44:46.774Z,ccaas,20380,7.96,138.113,12320768,101339136
2026-09-02T15:44:46.775Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:47.777Z,orderer,20070,1.988,77.746,33386496,1144283136
2026-09-02T15:44:47.778Z,peer0.org1,20146,364.811,316.109,10977280,4282339328
2026-09-02T15:44:47.779Z,peer0.org2,20180,4.97,179.867,20480,2770604032
2026-09-02T15:44:47.780Z,ccaas,20380,10.934,138.113,12320768,101339136
2026-09-02T15:44:47.781Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:48.782Z,orderer,20070,2.985,78.832,33386496,1145683968
2026-09-02T15:44:48.783Z,peer0.org1,20146,267.662,337.195,10977280,4285800448
2026-09-02T15:44:48.784Z,peer0.org2,20180,8.955,184.23,20480,2772250624
2026-09-02T15:44:48.785Z,ccaas,20380,10.945,138.113,12320768,101339136
2026-09-02T15:44:48.787Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:49.788Z,orderer,20070,2.982,79.207,33386496,1146859520
2026-09-02T15:44:49.789Z,peer0.org1,20146,381.71,340.258,10977280,4360712192
2026-09-02T15:44:49.790Z,peer0.org2,20180,6.958,186.926,20480,2773270528
2026-09-02T15:44:49.791Z,ccaas,20380,19.881,138.113,12320768,101343232
2026-09-02T15:44:49.792Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:50.794Z,orderer,20070,1.988,79.691,33386496,1147793408
2026-09-02T15:44:50.795Z,peer0.org1,20146,349.901,333.629,10977280,4364922880
2026-09-02T15:44:50.796Z,peer0.org2,20180,4.97,187.238,20480,2774118400
2026-09-02T15:44:50.797Z,ccaas,20380,12.935,138.113,12320768,101343232
2026-09-02T15:44:50.797Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:51.800Z,orderer,20070,1.988,80.699,33386496,1148723200
2026-09-02T15:44:51.801Z,peer0.org1,20146,335.984,334.273,10977280,4365987840
2026-09-02T15:44:51.802Z,peer0.org2,20180,5.964,191.5,20480,2774941696
2026-09-02T15:44:51.803Z,ccaas,20380,10.924,138.113,12320768,101343232
2026-09-02T15:44:51.804Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:52.806Z,orderer,20070,2.982,81.316,33386496,1149894656
2026-09-02T15:44:52.807Z,peer0.org1,20146,304.175,333.402,10977280,4367278080
2026-09-02T15:44:52.808Z,peer0.org2,20180,5.964,191.918,20480,2775986176
2026-09-02T15:44:52.809Z,ccaas,20380,9.94,138.113,12320768,101347328
2026-09-02T15:44:52.810Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:53.812Z,orderer,20070,1.988,84.699,33386496,1150828544
2026-09-02T15:44:53.813Z,peer0.org1,20146,346.918,336.977,10977280,4368289792
2026-09-02T15:44:53.814Z,peer0.org2,20180,5.964,194.688,20480,2776809472
2026-09-02T15:44:53.815Z,ccaas,20380,8.946,138.113,12320768,101347328
2026-09-02T15:44:53.815Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:54.817Z,orderer,20070,2.985,85.859,33386496,1151758336
2026-09-02T15:44:54.818Z,peer0.org1,20146,333.333,311.98,10977280,4369305600
2026-09-02T15:44:54.819Z,peer0.org2,20180,5.97,194.934,20480,2777628672
2026-09-02T15:44:54.820Z,ccaas,20380,7.96,138.113,12320768,101347328
2026-09-02T15:44:54.821Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:55.822Z,orderer,20070,0.995,85.859,33386496,1152925696
2026-09-02T15:44:55.823Z,peer0.org1,20146,359.204,322.398,10977280,4370587648
2026-09-02T15:44:55.824Z,peer0.org2,20180,4.975,195.238,20480,2778673152
2026-09-02T15:44:55.825Z,ccaas,20380,16.915,138.113,12320768,101347328
2026-09-02T15:44:55.826Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:56.827Z,orderer,20070,3.98,86.313,33386496,1154785280
2026-09-02T15:44:56.828Z,peer0.org1,20146,304.478,321.504,10977280,4371603456
2026-09-02T15:44:56.829Z,peer0.org2,20180,6.965,195.242,20480,2780532736
2026-09-02T15:44:56.830Z,ccaas,20380,8.955,138.113,12320768,101347328
2026-09-02T15:44:56.831Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:57.832Z,orderer,20070,2.985,90.266,33386496,1155727360
2026-09-02T15:44:57.833Z,peer0.org1,20146,290.547,339.598,10977280,4373581824
2026-09-02T15:44:57.834Z,peer0.org2,20180,68.657,193.805,20480,2842169344
2026-09-02T15:44:57.835Z,ccaas,20380,14.925,138.113,12320768,101351424
2026-09-02T15:44:57.836Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:57.032Z,orderer,20070,-3.75,90.281,33386496,1156898816
2026-09-02T15:44:57.033Z,peer0.org1,20146,-475,342.105,10977280,4374872064
2026-09-02T15:44:57.034Z,peer0.org2,20180,-8.75,193.809,20480,2843222016
2026-09-02T15:44:57.035Z,ccaas,20380,-15,138.113,12320768,101351424
2026-09-02T15:44:57.036Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:58.038Z,orderer,20070,1.988,90.32,33386496,1157836800
2026-09-02T15:44:58.039Z,peer0.org1,20146,329.026,325.016,10977280,4382330880
2026-09-02T15:44:58.040Z,peer0.org2,20180,4.97,193.809,20480,2844045312
2026-09-02T15:44:58.041Z,ccaas,20380,16.899,138.113,12320768,101351424
2026-09-02T15:44:58.043Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:59.045Z,orderer,20070,2.979,92.609,33386496,1159012352
2026-09-02T15:44:59.046Z,peer0.org1,20146,400.199,337.664,10977280,4456505344
2026-09-02T15:44:59.047Z,peer0.org2,20180,7.944,197.094,20480,2845089792
2026-09-02T15:44:59.049Z,ccaas,20380,18.849,138.113,12320768,101351424
2026-09-02T15:44:59.050Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:00.052Z,orderer,20070,0.993,92.625,33386496,1159946240
2026-09-02T15:45:00.053Z,peer0.org1,20146,327.706,330.547,10977280,4457541632
2026-09-02T15:45:00.054Z,peer0.org2,20180,5.958,175.727,20480,2845917184
2026-09-02T15:45:00.055Z,ccaas,20380,11.928,138.113,12320768,101355520
2026-09-02T15:45:00.056Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:01.064Z,orderer,20070,1.976,92.633,33386496,1160884224
2026-09-02T15:45:01.065Z,peer0.org1,20146,318.182,330.414,10977280,4458557440
2026-09-02T15:45:01.066Z,peer0.org2,20180,4.941,175.727,20480,2846740480
2026-09-02T15:45:01.067Z,ccaas,20380,8.893,138.113,12320768,101355520
2026-09-02T15:45:01.068Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:02.070Z,orderer,20070,3.976,96.375,33386496,1162518528
2026-09-02T15:45:02.071Z,peer0.org1,20146,285.288,338.391,10977280,4459843584
2026-09-02T15:45:02.072Z,peer0.org2,20180,6.958,175.727,20480,2847784960
2026-09-02T15:45:02.073Z,ccaas,20380,9.94,138.113,12320768,101355520
2026-09-02T15:45:02.074Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:03.075Z,orderer,20070,1.99,96.426,33386496,1163452416
2026-09-02T15:45:03.076Z,peer0.org1,20146,374.129,336.434,10977280,4460867584
2026-09-02T15:45:03.077Z,peer0.org2,20180,4.975,175.73,20480,2848616448
2026-09-02T15:45:03.078Z,ccaas,20380,9.95,138.113,12320768,101355520
2026-09-02T15:45:03.079Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:04.082Z,orderer,20070,1.986,71.66,33386496,1164390400
2026-09-02T15:45:04.083Z,peer0.org1,20146,319.762,330.59,10977280,4461879296
