timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:24:03.058Z,orderer,20070,0,88.508,33374208,313614336
2026-09-02T15:24:03.059Z,peer0.org1,20146,0,226.047,10977280,566824960
2026-09-02T15:24:03.060Z,peer0.org2,20180,0,155.27,8192,259764224
2026-09-02T15:24:03.061Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:03.062Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:04.063Z,orderer,20070,0.995,88.508,33374208,313618432
2026-09-02T15:24:04.064Z,peer0.org1,20146,45.771,226.086,10977280,566833152
2026-09-02T15:24:04.065Z,peer0.org2,20180,0.995,155.27,8192,259764224
2026-09-02T15:24:04.066Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:04.067Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:05.079Z,orderer,20070,0,88.508,33374208,313618432
2026-09-02T15:24:05.080Z,peer0.org1,20146,0.984,226.086,10977280,566833152
2026-09-02T15:24:05.081Z,peer0.org2,20180,0.984,155.27,8192,259764224
2026-09-02T15:24:05.082Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:05.083Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:06.085Z,orderer,20070,0,88.508,33374208,313643008
2026-09-02T15:24:06.086Z,peer0.org1,20146,31.809,226.086,10977280,566870016
2026-09-02T15:24:06.087Z,peer0.org2,20180,1.988,155.273,8192,259796992
2026-09-02T15:24:06.088Z,ccaas,20380,0.994,129.586,12320768,99487744
2026-09-02T15:24:06.089Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:07.089Z,orderer,20070,0,88.508,33374208,313643008
2026-09-02T15:24:07.090Z,peer0.org1,20146,0.996,226.086,10977280,566870016
2026-09-02T15:24:07.091Z,peer0.org2,20180,1.992,155.273,8192,259796992
2026-09-02T15:24:07.091Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:07.092Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:08.094Z,orderer,20070,0.995,88.508,33374208,313667584
2026-09-02T15:24:08.095Z,peer0.org1,20146,16.915,227.555,10977280,566915072
2026-09-02T15:24:08.096Z,peer0.org2,20180,0,155.273,8192,259825664
2026-09-02T15:24:08.097Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:08.097Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:09.110Z,orderer,20070,0,88.508,33374208,313667584
2026-09-02T15:24:09.111Z,peer0.org1,20146,23.622,230.461,10977280,566915072
2026-09-02T15:24:09.112Z,peer0.org2,20180,1.969,155.273,8192,259825664
2026-09-02T15:24:09.113Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:09.114Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:10.117Z,orderer,20070,0,88.508,33374208,313667584
2026-09-02T15:24:10.118Z,peer0.org1,20146,0.993,230.461,10977280,566915072
2026-09-02T15:24:10.119Z,peer0.org2,20180,1.986,155.273,8192,259825664
2026-09-02T15:24:10.120Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:10.121Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:11.133Z,orderer,20070,0,88.508,33374208,313696256
2026-09-02T15:24:11.134Z,peer0.org1,20146,35.433,230.512,10977280,566951936
2026-09-02T15:24:11.135Z,peer0.org2,20180,0.984,155.277,8192,259858432
2026-09-02T15:24:11.136Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:11.137Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:12.138Z,orderer,20070,0,88.508,33374208,313696256
2026-09-02T15:24:12.139Z,peer0.org1,20146,0.995,230.512,10977280,566951936
2026-09-02T15:24:12.140Z,peer0.org2,20180,0.995,155.277,8192,259858432
2026-09-02T15:24:12.141Z,ccaas,20380,0,129.586,12320768,99487744
2026-09-02T15:24:12.142Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:13.162Z,orderer,20070,1.953,88.508,33374208,313720832
2026-09-02T15:24:13.163Z,peer0.org1,20146,39.063,230.66,10977280,567005184
2026-09-02T15:24:13.164Z,peer0.org2,20180,1.953,155.281,8192,259891200
2026-09-02T15:24:13.165Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:13.165Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:14.183Z,orderer,20070,0,88.508,33374208,313720832
2026-09-02T15:24:14.183Z,peer0.org1,20146,1.961,230.66,10977280,567005184
2026-09-02T15:24:14.184Z,peer0.org2,20180,0,155.281,8192,259891200
2026-09-02T15:24:14.185Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:14.186Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:13.498Z,orderer,20070,0,88.508,33374208,313745408
2026-09-02T15:24:13.499Z,peer0.org1,20146,-1.462,230.66,10977280,567005184
2026-09-02T15:24:13.500Z,peer0.org2,20180,-2.924,155.281,8192,259891200
2026-09-02T15:24:13.500Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:13.501Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:14.503Z,orderer,20070,0,88.508,33374208,313749504
2026-09-02T15:24:14.504Z,peer0.org1,20146,40.796,230.668,10977280,567042048
2026-09-02T15:24:14.504Z,peer0.org2,20180,1.992,155.281,8192,259919872
2026-09-02T15:24:14.505Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:14.506Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:15.507Z,orderer,20070,0,88.508,33374208,313749504
2026-09-02T15:24:15.508Z,peer0.org1,20146,1.992,230.668,10977280,567042048
2026-09-02T15:24:15.509Z,peer0.org2,20180,0.995,155.281,8192,259919872
2026-09-02T15:24:15.510Z,ccaas,20380,0,129.586,12320768,99491840
2026-09-02T15:24:15.511Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:16.512Z,orderer,20070,0,88.508,33374208,313774080
2026-09-02T15:24:16.513Z,peer0.org1,20146,30.846,230.668,10977280,567087104
2026-09-02T15:24:16.514Z,peer0.org2,20180,1.99,155.281,8192,259952640
