timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:04:48.352Z,orderer,20070,0,36.25,33366016,1044480
2026-09-02T15:04:48.353Z,peer0.org1,20146,0,126.621,10973184,165765120
2026-09-02T15:04:48.353Z,peer0.org2,20180,0,60.742,0,1138688
2026-09-02T15:04:48.354Z,ccaas,20380,0,126.758,12320768,73859072
2026-09-02T15:04:48.355Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:49.356Z,orderer,20070,0,36.25,33366016,1044480
2026-09-02T15:04:49.357Z,peer0.org1,20146,109.562,126.621,10973184,166125568
2026-09-02T15:04:49.358Z,peer0.org2,20180,1.99,60.742,0,1142784
2026-09-02T15:04:49.359Z,ccaas,20380,46.766,126.758,12320768,74018816
2026-09-02T15:04:49.360Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:50.361Z,orderer,20070,0.995,36.25,33366016,1044480
2026-09-02T15:04:50.362Z,peer0.org1,20146,92.537,126.684,10973184,166420480
2026-09-02T15:04:50.363Z,peer0.org2,20180,0.995,60.742,0,1142784
2026-09-02T15:04:50.364Z,ccaas,20380,42.829,126.758,12320768,74153984
2026-09-02T15:04:50.364Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:51.367Z,orderer,20070,0,36.25,33366016,1044480
2026-09-02T15:04:51.368Z,peer0.org1,20146,99.404,126.684,10973184,166748160
2026-09-02T15:04:51.369Z,peer0.org2,20180,1.988,60.742,0,1142784
2026-09-02T15:04:51.370Z,ccaas,20380,42.701,126.758,12320768,74301440
2026-09-02T15:04:51.371Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:52.374Z,orderer,20070,0,36.25,33366016,1044480
2026-09-02T15:04:52.375Z,peer0.org1,20146,93.347,126.684,10973184,167043072
2026-09-02T15:04:52.377Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:04:52.382Z,ccaas,20380,42.532,126.758,12320768,74432512
2026-09-02T15:04:52.383Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:53.385Z,orderer,20070,0,36.254,33366016,1044480
2026-09-02T15:04:53.387Z,peer0.org1,20146,99.802,126.684,10973184,167362560
2026-09-02T15:04:53.388Z,peer0.org2,20180,1.978,60.742,0,1142784
2026-09-02T15:04:53.389Z,ccaas,20380,43.651,126.758,12320768,74575872
2026-09-02T15:04:53.390Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:54.394Z,orderer,20070,0,36.254,33366016,1044480
2026-09-02T15:04:54.395Z,peer0.org1,20146,98.214,126.684,10973184,167677952
2026-09-02T15:04:54.396Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:04:54.397Z,ccaas,20380,41.667,126.758,12320768,74719232
2026-09-02T15:04:54.398Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:55.400Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:04:55.401Z,peer0.org1,20146,99.404,126.684,10973184,168005632
2026-09-02T15:04:55.404Z,peer0.org2,20180,0.992,60.742,0,1142784
2026-09-02T15:04:55.406Z,ccaas,20380,43.608,126.758,12320768,74862592
2026-09-02T15:04:55.407Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:56.408Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:04:56.409Z,peer0.org1,20146,103.175,126.684,10973184,168345600
2026-09-02T15:04:56.410Z,peer0.org2,20180,0.994,60.742,0,1142784
2026-09-02T15:04:56.411Z,ccaas,20380,46.766,126.758,12320768,75018240
2026-09-02T15:04:56.412Z,api,20505,0,55.051,151552,0
2026-09-02T15:04:57.413Z,orderer,20070,0,36.262,33366016,1044480
2026-09-02T15:04:57.414Z,peer0.org1,20146,102.488,126.684,10973184,168685568
2026-09-02T15:04:57.415Z,peer0.org2,20180,0.995,60.742,0,1142784
