timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:17:14.560Z,orderer,20070,0,92.07,33370112,232521728
2026-09-02T15:17:14.561Z,peer0.org1,20146,0,205.25,10977280,454762496
2026-09-02T15:17:14.563Z,peer0.org2,20180,0,146.43,8192,188010496
2026-09-02T15:17:14.564Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:14.565Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:15.588Z,orderer,20070,0.973,92.07,33370112,232521728
2026-09-02T15:17:15.589Z,peer0.org1,20146,24.319,205.25,10977280,454766592
2026-09-02T15:17:15.590Z,peer0.org2,20180,1.947,146.43,8192,188010496
2026-09-02T15:17:15.591Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:15.592Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:16.594Z,orderer,20070,0,92.07,33370112,232521728
2026-09-02T15:17:16.595Z,peer0.org1,20146,0.994,205.25,10977280,454766592
2026-09-02T15:17:16.596Z,peer0.org2,20180,0.994,146.43,8192,188010496
2026-09-02T15:17:16.597Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:16.598Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:17.600Z,orderer,20070,0,92.07,33370112,232550400
2026-09-02T15:17:17.601Z,peer0.org1,20146,20.875,205.254,10977280,454807552
2026-09-02T15:17:17.602Z,peer0.org2,20180,1.988,146.43,8192,188043264
2026-09-02T15:17:17.602Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:17.603Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:18.610Z,orderer,20070,0,92.07,33370112,232550400
2026-09-02T15:17:18.611Z,peer0.org1,20146,1.98,205.254,10977280,454807552
2026-09-02T15:17:18.612Z,peer0.org2,20180,0.99,146.43,8192,188043264
2026-09-02T15:17:18.613Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:18.614Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:19.616Z,orderer,20070,0.994,92.07,33370112,232574976
2026-09-02T15:17:19.617Z,peer0.org1,20146,23.857,205.262,10977280,454848512
2026-09-02T15:17:19.618Z,peer0.org2,20180,0.994,146.438,8192,188071936
2026-09-02T15:17:19.618Z,ccaas,20380,0.995,126.848,12320768,98271232
2026-09-02T15:17:19.619Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:20.640Z,orderer,20070,0,92.07,33370112,232574976
2026-09-02T15:17:20.642Z,peer0.org1,20146,1.951,205.262,10977280,454848512
2026-09-02T15:17:20.643Z,peer0.org2,20180,1.951,146.438,8192,188071936
2026-09-02T15:17:20.644Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:20.644Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:21.646Z,orderer,20070,0,92.07,33370112,232603648
2026-09-02T15:17:21.647Z,peer0.org1,20146,20.896,205.262,10977280,454893568
2026-09-02T15:17:21.647Z,peer0.org2,20180,0.996,146.438,8192,188104704
2026-09-02T15:17:21.648Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:21.649Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:22.652Z,orderer,20070,0,92.07,33370112,232603648
2026-09-02T15:17:22.653Z,peer0.org1,20146,4.97,205.262,10977280,454893568
2026-09-02T15:17:22.654Z,peer0.org2,20180,1.986,146.438,8192,188104704
2026-09-02T15:17:22.655Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:22.656Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:23.658Z,orderer,20070,0,92.07,33370112,232603648
2026-09-02T15:17:23.659Z,peer0.org1,20146,0.994,205.262,10977280,454893568
2026-09-02T15:17:23.660Z,peer0.org2,20180,0,146.438,8192,188104704
2026-09-02T15:17:23.661Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:23.661Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:24.663Z,orderer,20070,0.995,92.074,33370112,232628224
2026-09-02T15:17:24.664Z,peer0.org1,20146,21.891,205.27,10977280,454930432
2026-09-02T15:17:24.664Z,peer0.org2,20180,2.988,146.438,8192,188137472
2026-09-02T15:17:24.665Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:24.666Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:25.668Z,orderer,20070,0,92.074,33370112,232628224
2026-09-02T15:17:25.668Z,peer0.org1,20146,0.996,205.27,10977280,454930432
2026-09-02T15:17:25.669Z,peer0.org2,20180,0.995,146.438,8192,188137472
2026-09-02T15:17:25.670Z,ccaas,20380,0,126.848,12320768,98271232
2026-09-02T15:17:25.671Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:26.672Z,orderer,20070,0.996,92.074,33370112,232660992
2026-09-02T15:17:26.674Z,peer0.org1,20146,25.845,205.273,10977280,454987776
2026-09-02T15:17:26.675Z,peer0.org2,20180,0.994,146.441,8192,188170240
2026-09-02T15:17:26.676Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:26.677Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:27.680Z,orderer,20070,0,92.074,33370112,232660992
2026-09-02T15:17:27.681Z,peer0.org1,20146,0.993,205.273,10977280,454987776
2026-09-02T15:17:27.682Z,peer0.org2,20180,1.986,146.441,8192,188170240
2026-09-02T15:17:27.683Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:27.684Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:28.687Z,orderer,20070,0,92.074,33370112,232685568
2026-09-02T15:17:28.688Z,peer0.org1,20146,21.847,205.273,10977280,455024640
2026-09-02T15:17:28.689Z,peer0.org2,20180,0.993,146.441,8192,188198912
2026-09-02T15:17:28.690Z,ccaas,20380,0.993,126.848,12320768,98275328
2026-09-02T15:17:28.691Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:29.709Z,orderer,20070,0.978,92.074,33370112,232685568
2026-09-02T15:17:29.710Z,peer0.org1,20146,0.978,205.273,10977280,455024640
2026-09-02T15:17:29.712Z,peer0.org2,20180,0.978,146.441,8192,188198912
2026-09-02T15:17:29.712Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:29.714Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:30.723Z,orderer,20070,0,92.074,33370112,232714240
2026-09-02T15:17:30.724Z,peer0.org1,20146,11.834,205.281,10977280,455065600
2026-09-02T15:17:30.725Z,peer0.org2,20180,1.974,146.445,8192,188235776
2026-09-02T15:17:30.726Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:30.727Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:31.728Z,orderer,20070,0,92.074,33370112,232714240
2026-09-02T15:17:31.729Z,peer0.org1,20146,13.93,205.281,10977280,455065600
2026-09-02T15:17:31.730Z,peer0.org2,20180,0.995,146.445,8192,188235776
2026-09-02T15:17:31.731Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:31.731Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:32.733Z,orderer,20070,0,92.078,33370112,232714240
2026-09-02T15:17:32.734Z,peer0.org1,20146,1.99,205.281,10977280,455065600
2026-09-02T15:17:32.735Z,peer0.org2,20180,0.995,146.445,8192,188235776
2026-09-02T15:17:32.735Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:32.736Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:32.060Z,orderer,20070,0,92.078,33370112,232738816
2026-09-02T15:17:32.061Z,peer0.org1,20146,-28.232,205.285,10977280,455110656
2026-09-02T15:17:32.061Z,peer0.org2,20180,-2.967,146.445,8192,188264448
2026-09-02T15:17:32.062Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:32.063Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:33.065Z,orderer,20070,0,92.078,33370112,232738816
2026-09-02T15:17:33.066Z,peer0.org1,20146,0.996,205.285,10977280,455110656
2026-09-02T15:17:33.066Z,peer0.org2,20180,0.995,146.445,8192,188264448
2026-09-02T15:17:33.067Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:33.068Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:34.076Z,orderer,20070,0.989,92.078,33370112,232767488
2026-09-02T15:17:34.077Z,peer0.org1,20146,19.763,205.289,10977280,455147520
2026-09-02T15:17:34.078Z,peer0.org2,20180,1.976,146.449,8192,188289024
2026-09-02T15:17:34.079Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:34.080Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:35.090Z,orderer,20070,0,92.078,33370112,232767488
2026-09-02T15:17:35.091Z,peer0.org1,20146,0.986,205.289,10977280,455147520
2026-09-02T15:17:35.092Z,peer0.org2,20180,0,146.449,8192,188289024
2026-09-02T15:17:35.093Z,ccaas,20380,0,126.848,12320768,98275328
2026-09-02T15:17:35.093Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:36.096Z,orderer,20070,0.994,92.078,33370112,232792064
2026-09-02T15:17:36.097Z,peer0.org1,20146,24.851,205.289,10977280,455188480
