timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:57:29.632Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:29.633Z,peer0.org1,20146,0,125.984,10973184,69971968
2026-09-02T14:57:29.634Z,peer0.org2,20180,0,61.066,0,1101824
2026-09-02T14:57:29.635Z,ccaas,20380,0,122.727,12320768,30879744
2026-09-02T14:57:29.636Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:29.028Z,orderer,20070,-1.656,35.941,33366016,1044480
2026-09-02T14:57:29.029Z,peer0.org1,20146,-48.013,125.984,10973184,70029312
2026-09-02T14:57:29.030Z,peer0.org2,20180,-1.656,61.066,0,1101824
2026-09-02T14:57:29.031Z,ccaas,20380,-21.523,122.727,12320768,30904320
2026-09-02T14:57:29.032Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:30.034Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:30.034Z,peer0.org1,20146,27.861,125.984,10973184,70094848
2026-09-02T14:57:30.036Z,peer0.org2,20180,1.988,61.066,0,1101824
2026-09-02T14:57:30.037Z,ccaas,20380,13.917,122.727,12320768,30937088
2026-09-02T14:57:30.038Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:31.039Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:31.040Z,peer0.org1,20146,27.833,125.984,10973184,70160384
2026-09-02T14:57:31.041Z,peer0.org2,20180,0.995,61.066,0,1101824
2026-09-02T14:57:31.042Z,ccaas,20380,12.935,122.727,12320768,30965760
2026-09-02T14:57:31.043Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:32.044Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:32.045Z,peer0.org1,20146,27.861,125.984,10973184,70221824
2026-09-02T14:57:32.046Z,peer0.org2,20180,0.995,61.066,0,1101824
2026-09-02T14:57:32.047Z,ccaas,20380,11.94,122.727,12320768,30990336
2026-09-02T14:57:32.048Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:33.049Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:33.050Z,peer0.org1,20146,29.851,125.984,10973184,70291456
2026-09-02T14:57:33.051Z,peer0.org2,20180,0.996,61.066,0,1101824
2026-09-02T14:57:33.052Z,ccaas,20380,13.93,122.727,12320768,31023104
2026-09-02T14:57:33.053Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:34.054Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:34.055Z,peer0.org1,20146,30.846,125.984,10973184,70352896
2026-09-02T14:57:34.056Z,peer0.org2,20180,1.988,61.066,0,1101824
2026-09-02T14:57:34.057Z,ccaas,20380,14.925,122.727,12320768,31051776
2026-09-02T14:57:34.058Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:35.059Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:35.060Z,peer0.org1,20146,30.846,125.984,10973184,70418432
2026-09-02T14:57:35.062Z,peer0.org2,20180,0,61.066,0,1101824
2026-09-02T14:57:35.063Z,ccaas,20380,14.911,122.727,12320768,31080448
2026-09-02T14:57:35.064Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:36.066Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:36.067Z,peer0.org1,20146,30.785,125.984,10973184,70475776
2026-09-02T14:57:36.068Z,peer0.org2,20180,1.986,61.066,0,1101824
2026-09-02T14:57:36.069Z,ccaas,20380,13.917,122.727,12320768,31105024
2026-09-02T14:57:36.071Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:37.072Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:37.073Z,peer0.org1,20146,28.827,125.984,10973184,70533120
2026-09-02T14:57:37.074Z,peer0.org2,20180,0.994,61.066,0,1101824
2026-09-02T14:57:37.075Z,ccaas,20380,13.917,122.727,12320768,31133696
2026-09-02T14:57:37.076Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:38.078Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:38.079Z,peer0.org1,20146,27.833,125.984,10973184,70590464
2026-09-02T14:57:38.081Z,peer0.org2,20180,0.993,61.066,0,1101824
2026-09-02T14:57:38.081Z,ccaas,20380,13.917,122.727,12320768,31158272
2026-09-02T14:57:38.083Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:39.084Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:39.085Z,peer0.org1,20146,28.827,125.984,10973184,70647808
2026-09-02T14:57:39.086Z,peer0.org2,20180,0.995,61.066,0,1101824
2026-09-02T14:57:39.087Z,ccaas,20380,13.917,122.727,12320768,31182848
2026-09-02T14:57:39.089Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:40.091Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:40.094Z,peer0.org1,20146,27.75,125.984,10973184,70701056
2026-09-02T14:57:40.096Z,peer0.org2,20180,0.99,61.066,0,1101824
2026-09-02T14:57:40.097Z,ccaas,20380,13.861,122.727,12320768,31207424
2026-09-02T14:57:40.098Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:41.100Z,orderer,20070,0.991,35.941,33366016,1044480
2026-09-02T14:57:41.101Z,peer0.org1,20146,28.798,125.984,10973184,70758400
2026-09-02T14:57:41.102Z,peer0.org2,20180,2.982,61.074,0,1101824
2026-09-02T14:57:41.103Z,ccaas,20380,13.917,122.727,12320768,31232000
2026-09-02T14:57:41.104Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:42.106Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:42.107Z,peer0.org1,20146,27.833,125.984,10973184,70815744
2026-09-02T14:57:42.108Z,peer0.org2,20180,0,61.074,0,1101824
2026-09-02T14:57:42.109Z,ccaas,20380,12.922,122.727,12320768,31256576
2026-09-02T14:57:42.110Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:43.111Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:43.112Z,peer0.org1,20146,30.846,125.984,10973184,70877184
2026-09-02T14:57:43.113Z,peer0.org2,20180,1.99,61.074,0,1101824
2026-09-02T14:57:43.114Z,ccaas,20380,14.925,122.727,12320768,31285248
2026-09-02T14:57:43.115Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:44.116Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:44.117Z,peer0.org1,20146,28.856,125.984,10973184,70946816
2026-09-02T14:57:44.118Z,peer0.org2,20180,0.995,61.074,0,1105920
2026-09-02T14:57:44.120Z,ccaas,20380,13.917,122.727,12320768,31313920
2026-09-02T14:57:44.121Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:45.122Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:45.123Z,peer0.org1,20146,28.827,125.984,10973184,71004160
2026-09-02T14:57:45.124Z,peer0.org2,20180,1.988,61.074,0,1105920
2026-09-02T14:57:45.125Z,ccaas,20380,12.935,122.727,12320768,31342592
2026-09-02T14:57:45.127Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:46.129Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:46.130Z,peer0.org1,20146,27.805,125.984,10973184,71061504
2026-09-02T14:57:46.132Z,peer0.org2,20180,0,61.074,0,1105920
2026-09-02T14:57:46.133Z,ccaas,20380,13.889,122.727,12320768,31367168
2026-09-02T14:57:46.134Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:47.136Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:47.137Z,peer0.org1,20146,28.798,125.984,10973184,71122944
2026-09-02T14:57:47.138Z,peer0.org2,20180,1.988,61.074,0,1105920
2026-09-02T14:57:47.140Z,ccaas,20380,13.903,122.727,12320768,31395840
2026-09-02T14:57:47.141Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:48.143Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:48.144Z,peer0.org1,20146,27.805,125.984,10973184,71184384
2026-09-02T14:57:48.145Z,peer0.org2,20180,0.993,61.074,0,1105920
2026-09-02T14:57:48.146Z,ccaas,20380,12.922,122.727,12320768,31420416
2026-09-02T14:57:48.147Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:49.148Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:49.149Z,peer0.org1,20146,28.856,125.984,10973184,71245824
2026-09-02T14:57:49.150Z,peer0.org2,20180,0.995,61.074,0,1105920
2026-09-02T14:57:49.151Z,ccaas,20380,12.935,122.727,12320768,31453184
2026-09-02T14:57:49.152Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:50.153Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:50.154Z,peer0.org1,20146,27.861,125.984,10973184,71307264
2026-09-02T14:57:50.155Z,peer0.org2,20180,0.995,61.074,0,1105920
2026-09-02T14:57:50.156Z,ccaas,20380,13.93,122.727,12320768,31481856
2026-09-02T14:57:50.157Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:51.159Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:51.160Z,peer0.org1,20146,29.821,125.984,10973184,71368704
2026-09-02T14:57:51.161Z,peer0.org2,20180,1.988,61.074,0,1105920
2026-09-02T14:57:51.161Z,ccaas,20380,13.93,122.727,12320768,31510528
2026-09-02T14:57:51.162Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:52.163Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:52.164Z,peer0.org1,20146,29.88,125.984,10973184,71434240
2026-09-02T14:57:52.165Z,peer0.org2,20180,0.996,61.074,0,1105920
2026-09-02T14:57:52.166Z,ccaas,20380,13.93,122.727,12320768,31539200
2026-09-02T14:57:52.167Z,api,20505,0,55.051,151552,0
2026-09-02T14:57:53.168Z,orderer,20070,0,35.941,33366016,1044480
2026-09-02T14:57:53.169Z,peer0.org1,20146,26.866,125.984,10973184,71495680
2026-09-02T14:57:53.170Z,peer0.org2,20180,0.995,61.074,0,1105920
