timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:21:17.738Z,orderer,20070,0,89.07,33370112,280047616
2026-09-02T15:21:17.739Z,peer0.org1,20146,0,243.438,10977280,522178560
2026-09-02T15:21:17.740Z,peer0.org2,20180,0,147.188,8192,228257792
2026-09-02T15:21:17.741Z,ccaas,20380,0,127.957,12320768,98983936
2026-09-02T15:21:17.742Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:18.754Z,orderer,20070,3.937,90.012,33370112,280326144
2026-09-02T15:21:18.755Z,peer0.org1,20146,1285.433,248.246,10977280,522506240
2026-09-02T15:21:18.755Z,peer0.org2,20180,3.941,147.199,8192,228458496
2026-09-02T15:21:18.756Z,ccaas,20380,4.926,127.957,12320768,98992128
2026-09-02T15:21:18.758Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:19.767Z,orderer,20070,2.962,90.012,33370112,280608768
2026-09-02T15:21:19.767Z,peer0.org1,20146,1327.075,250.34,10977280,522817536
2026-09-02T15:21:19.767Z,peer0.org2,20180,3.953,147.211,8192,228667392
2026-09-02T15:21:19.771Z,ccaas,20380,2.956,127.957,12320768,98996224
2026-09-02T15:21:19.771Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:20.775Z,orderer,20070,4.96,80.758,33370112,280891392
2026-09-02T15:21:20.777Z,peer0.org1,20146,1228.713,254.582,10977280,523120640
2026-09-02T15:21:20.777Z,peer0.org2,20180,4.95,147.227,8192,228864000
2026-09-02T15:21:20.783Z,ccaas,20380,2.964,127.957,12320768,99000320
2026-09-02T15:21:20.784Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:21.785Z,orderer,20070,5.941,62.152,33370112,281452544
2026-09-02T15:21:21.786Z,peer0.org1,20146,1109.019,229.094,10977280,523571200
2026-09-02T15:21:21.788Z,peer0.org2,20180,5.935,147.242,8192,229167104
2026-09-02T15:21:21.789Z,ccaas,20380,4.97,127.957,12320768,99004416
2026-09-02T15:21:21.790Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:22.803Z,orderer,20070,4.912,64.156,33370112,281731072
2026-09-02T15:21:22.803Z,peer0.org1,20146,1131.76,234.176,10977280,524013568
2026-09-02T15:21:22.804Z,peer0.org2,20180,5.906,147.262,8192,229474304
2026-09-02T15:21:22.811Z,ccaas,20380,2.935,127.957,12320768,99012608
2026-09-02T15:21:22.811Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:23.814Z,orderer,20070,3.956,63.059,33370112,282009600
2026-09-02T15:21:23.814Z,peer0.org1,20146,1233.432,276.613,10977280,524304384
2026-09-02T15:21:23.816Z,peer0.org2,20180,3.953,147.277,8192,229675008
2026-09-02T15:21:23.820Z,ccaas,20380,2.973,127.957,12320768,99016704
2026-09-02T15:21:23.820Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:24.822Z,orderer,20070,2.976,64.051,33370112,282296320
2026-09-02T15:21:24.823Z,peer0.org1,20146,1211.1,253.879,10977280,524595200
2026-09-02T15:21:24.827Z,peer0.org2,20180,3.956,147.289,8192,229875712
2026-09-02T15:21:24.831Z,ccaas,20380,1.978,127.957,12320768,99020800
2026-09-02T15:21:24.832Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:25.832Z,orderer,20070,4.95,64.051,33370112,282574848
2026-09-02T15:21:25.832Z,peer0.org1,20146,1239.841,291.867,10977280,524890112
2026-09-02T15:21:25.833Z,peer0.org2,20180,4.97,147.301,8192,230080512
2026-09-02T15:21:25.839Z,ccaas,20380,2.976,127.957,12320768,99024896
2026-09-02T15:21:25.842Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:26.844Z,orderer,20070,5.929,63.176,33370112,283066368
2026-09-02T15:21:26.844Z,peer0.org1,20146,1212.451,230.066,10977280,525328384
2026-09-02T15:21:26.845Z,peer0.org2,20180,6.917,147.313,8192,230383616
2026-09-02T15:21:26.846Z,ccaas,20380,3.972,127.957,12320768,99028992
2026-09-02T15:21:26.847Z,api,20505,0,55.051,151552,0
2026-09-02T15:21:27.861Z,orderer,20070,3.933,63.176,33370112,283410432
2026-09-02T15:21:27.862Z,peer0.org1,20146,1164.047,228.922,10977280,525791232
2026-09-02T15:21:27.862Z,peer0.org2,20180,4.916,147.34,8192,230694912
2026-09-02T15:21:27.863Z,ccaas,20380,3.933,127.957,12320768,99037184
2026-09-02T15:21:27.863Z,api,20505,0,55.051,151552,0
