timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:19:59.513Z,orderer,20070,0,80.168,33370112,264265728
2026-09-02T15:19:59.514Z,peer0.org1,20146,0,214.777,10977280,496222208
2026-09-02T15:19:59.514Z,peer0.org2,20180,0,151.363,8192,216821760
2026-09-02T15:19:59.515Z,ccaas,20380,0,127.227,12320768,98746368
2026-09-02T15:19:59.516Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:00.550Z,orderer,20070,0,80.168,33370112,264265728
2026-09-02T15:20:00.550Z,peer0.org1,20146,132.239,214.781,10977280,496238592
2026-09-02T15:20:00.551Z,peer0.org2,20180,1.929,151.363,8192,216821760
2026-09-02T15:20:00.552Z,ccaas,20380,0.964,127.227,12320768,98750464
2026-09-02T15:20:00.553Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:01.568Z,orderer,20070,0,80.168,33370112,264265728
2026-09-02T15:20:01.569Z,peer0.org1,20146,0.981,214.781,10977280,496238592
2026-09-02T15:20:01.570Z,peer0.org2,20180,0.981,151.363,8192,216821760
2026-09-02T15:20:01.571Z,ccaas,20380,0,127.227,12320768,98750464
2026-09-02T15:20:01.572Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:02.574Z,orderer,20070,0.994,80.168,33370112,264343552
2026-09-02T15:20:02.575Z,peer0.org1,20146,147.117,214.793,10977280,496336896
2026-09-02T15:20:02.576Z,peer0.org2,20180,1.988,151.363,8192,216883200
2026-09-02T15:20:02.577Z,ccaas,20380,0.994,127.227,12320768,98750464
2026-09-02T15:20:02.578Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:03.601Z,orderer,20070,0,80.168,33370112,264343552
2026-09-02T15:20:03.602Z,peer0.org1,20146,0.974,214.793,10977280,496336896
2026-09-02T15:20:03.603Z,peer0.org2,20180,0.974,151.363,8192,216883200
2026-09-02T15:20:03.604Z,ccaas,20380,0,127.227,12320768,98750464
2026-09-02T15:20:03.605Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:04.607Z,orderer,20070,1.988,80.168,33370112,264421376
2026-09-02T15:20:04.608Z,peer0.org1,20146,133.201,214.813,10977280,496427008
2026-09-02T15:20:04.609Z,peer0.org2,20180,1.988,151.367,8192,216944640
2026-09-02T15:20:04.609Z,ccaas,20380,0,127.227,12320768,98750464
2026-09-02T15:20:04.610Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:05.612Z,orderer,20070,0,80.168,33370112,264421376
2026-09-02T15:20:05.613Z,peer0.org1,20146,0.995,214.813,10977280,496427008
2026-09-02T15:20:05.614Z,peer0.org2,20180,1.99,151.367,8192,216944640
2026-09-02T15:20:05.615Z,ccaas,20380,0,127.227,12320768,98750464
2026-09-02T15:20:05.615Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:06.616Z,orderer,20070,0,80.168,33370112,264495104
2026-09-02T15:20:06.617Z,peer0.org1,20146,5.976,214.828,10977280,496508928
2026-09-02T15:20:06.618Z,peer0.org2,20180,1.992,151.371,8192,217001984
2026-09-02T15:20:06.618Z,ccaas,20380,0.997,127.227,12320768,98750464
2026-09-02T15:20:06.619Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:07.621Z,orderer,20070,0.995,80.168,33370112,264499200
2026-09-02T15:20:07.623Z,peer0.org1,20146,126.243,214.828,10977280,496513024
2026-09-02T15:20:07.624Z,peer0.org2,20180,0.994,151.371,8192,217001984
2026-09-02T15:20:07.624Z,ccaas,20380,0,127.227,12320768,98750464
2026-09-02T15:20:07.626Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:07.037Z,orderer,20070,0,80.168,33370112,264499200
2026-09-02T15:20:07.038Z,peer0.org1,20146,0,214.828,10977280,496513024
2026-09-02T15:20:07.039Z,peer0.org2,20180,-3.419,151.371,8192,217001984
2026-09-02T15:20:07.040Z,ccaas,20380,0,127.227,12320768,98750464
2026-09-02T15:20:07.041Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:08.076Z,orderer,20070,0.962,80.168,33370112,264577024
2026-09-02T15:20:08.077Z,peer0.org1,20146,144.37,214.848,10977280,496611328
2026-09-02T15:20:08.078Z,peer0.org2,20180,0.962,151.375,8192,217063424
2026-09-02T15:20:08.079Z,ccaas,20380,0,127.227,12320768,98754560
2026-09-02T15:20:08.079Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:09.121Z,orderer,20070,0,80.168,33370112,264577024
2026-09-02T15:20:09.121Z,peer0.org1,20146,0,214.848,10977280,496611328
2026-09-02T15:20:09.122Z,peer0.org2,20180,0.958,151.375,8192,217063424
2026-09-02T15:20:09.123Z,ccaas,20380,0,127.227,12320768,98754560
2026-09-02T15:20:09.124Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:10.126Z,orderer,20070,0.995,80.168,33370112,264650752
2026-09-02T15:20:10.127Z,peer0.org1,20146,137.177,214.871,10977280,496701440
2026-09-02T15:20:10.128Z,peer0.org2,20180,1.988,151.379,8192,217128960
2026-09-02T15:20:10.129Z,ccaas,20380,0.994,127.227,12320768,98754560
2026-09-02T15:20:10.130Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:11.132Z,orderer,20070,0,80.168,33370112,264654848
2026-09-02T15:20:11.133Z,peer0.org1,20146,0.994,214.871,10977280,496701440
2026-09-02T15:20:11.134Z,peer0.org2,20180,0.994,151.379,8192,217128960
2026-09-02T15:20:11.135Z,ccaas,20380,0,127.227,12320768,98754560
2026-09-02T15:20:11.136Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:12.137Z,orderer,20070,0,80.168,33370112,264654848
2026-09-02T15:20:12.138Z,peer0.org1,20146,0.995,214.871,10977280,496701440
2026-09-02T15:20:12.139Z,peer0.org2,20180,0.995,151.379,8192,217128960
2026-09-02T15:20:12.140Z,ccaas,20380,0,127.227,12320768,98754560
2026-09-02T15:20:12.141Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:13.142Z,orderer,20070,0.995,80.168,33370112,264728576
2026-09-02T15:20:13.143Z,peer0.org1,20146,140.299,214.883,10977280,496791552
2026-09-02T15:20:13.144Z,peer0.org2,20180,2.985,151.379,8192,217186304
2026-09-02T15:20:13.144Z,ccaas,20380,0,127.227,12320768,98754560
2026-09-02T15:20:13.145Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:14.146Z,orderer,20070,0,80.168,33370112,264728576
2026-09-02T15:20:14.147Z,peer0.org1,20146,1.992,214.883,10977280,496791552
2026-09-02T15:20:14.148Z,peer0.org2,20180,0.996,151.379,8192,217186304
2026-09-02T15:20:14.149Z,ccaas,20380,0,127.227,12320768,98754560
2026-09-02T15:20:14.149Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:15.151Z,orderer,20070,0.995,80.168,33370112,264802304
2026-09-02T15:20:15.152Z,peer0.org1,20146,136.318,214.902,10977280,496885760
2026-09-02T15:20:15.153Z,peer0.org2,20180,1.99,151.383,8192,217255936
2026-09-02T15:20:15.153Z,ccaas,20380,0.996,127.227,12320768,98754560
2026-09-02T15:20:15.154Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:16.157Z,orderer,20070,0,80.168,33370112,264802304
2026-09-02T15:20:16.158Z,peer0.org1,20146,0.994,214.902,10977280,496885760
2026-09-02T15:20:16.159Z,peer0.org2,20180,0.994,151.383,8192,217255936
2026-09-02T15:20:16.159Z,ccaas,20380,0,127.227,12320768,98754560
2026-09-02T15:20:16.160Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:17.162Z,orderer,20070,0.995,80.168,33370112,264884224
2026-09-02T15:20:17.163Z,peer0.org1,20146,134.328,214.922,10977280,496967680
2026-09-02T15:20:17.165Z,peer0.org2,20180,1.988,151.387,8192,217313280
2026-09-02T15:20:17.166Z,ccaas,20380,0,127.227,12320768,98758656
2026-09-02T15:20:17.167Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:18.185Z,orderer,20070,0,80.168,33370112,264884224
2026-09-02T15:20:18.186Z,peer0.org1,20146,2.933,214.922,10977280,496971776
2026-09-02T15:20:18.187Z,peer0.org2,20180,0.978,151.387,8192,217313280
2026-09-02T15:20:18.187Z,ccaas,20380,0,127.227,12320768,98758656
2026-09-02T15:20:18.188Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:19.191Z,orderer,20070,0,80.168,33370112,264957952
2026-09-02T15:20:19.192Z,peer0.org1,20146,0,214.922,10977280,496971776
2026-09-02T15:20:19.193Z,peer0.org2,20180,1.988,151.387,8192,217313280
2026-09-02T15:20:19.194Z,ccaas,20380,0,127.227,12320768,98758656
2026-09-02T15:20:19.195Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:20.197Z,orderer,20070,0.994,80.168,33370112,264962048
2026-09-02T15:20:20.198Z,peer0.org1,20146,138.171,214.941,10977280,497065984
2026-09-02T15:20:20.199Z,peer0.org2,20180,1.988,151.391,8192,217374720
2026-09-02T15:20:20.199Z,ccaas,20380,0.995,127.227,12320768,98758656
2026-09-02T15:20:20.200Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:21.202Z,orderer,20070,0.995,80.168,33370112,264962048
2026-09-02T15:20:21.204Z,peer0.org1,20146,1.988,214.941,10977280,497065984
2026-09-02T15:20:21.205Z,peer0.org2,20180,0.994,151.391,8192,217374720
2026-09-02T15:20:21.206Z,ccaas,20380,0,127.227,12320768,98758656
2026-09-02T15:20:21.207Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:22.208Z,orderer,20070,0,80.172,33370112,265035776
2026-09-02T15:20:22.209Z,peer0.org1,20146,130.348,214.961,10977280,497156096
2026-09-02T15:20:22.209Z,peer0.org2,20180,1.992,151.391,8192,217436160
2026-09-02T15:20:22.211Z,ccaas,20380,0.995,127.227,12320768,98758656
2026-09-02T15:20:22.211Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:23.213Z,orderer,20070,0,80.172,33370112,265035776
2026-09-02T15:20:23.214Z,peer0.org1,20146,0.995,214.961,10977280,497156096
2026-09-02T15:20:23.214Z,peer0.org2,20180,0.995,151.391,8192,217436160
2026-09-02T15:20:23.215Z,ccaas,20380,0,127.227,12320768,98758656
2026-09-02T15:20:23.216Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:24.219Z,orderer,20070,0.994,80.172,33370112,265113600
2026-09-02T15:20:24.220Z,peer0.org1,20146,138.171,214.984,10977280,497254400
2026-09-02T15:20:24.222Z,peer0.org2,20180,1.984,151.395,8192,217497600
2026-09-02T15:20:24.223Z,ccaas,20380,0,127.227,12320768,98758656
2026-09-02T15:20:24.224Z,api,20505,0,55.051,151552,0
2026-09-02T15:20:25.225Z,orderer,20070,0,80.172,33370112,265117696
2026-09-02T15:20:25.226Z,peer0.org1,20146,0.994,214.984,10977280,497254400
2026-09-02T15:20:25.227Z,peer0.org2,20180,0.995,151.395,8192,217497600
