timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:49:29.217Z,orderer,20070,0,89.074,33390592,1508093952
2026-09-02T15:49:29.218Z,peer0.org1,20146,0,333.891,10981376,7487176704
2026-09-02T15:49:29.219Z,peer0.org2,20180,0,181.371,20480,4839391232
2026-09-02T15:49:29.219Z,ccaas,20380,0,139.238,12320768,101687296
2026-09-02T15:49:29.220Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:30.221Z,orderer,20070,2.988,92.309,33390592,1509023744
2026-09-02T15:49:30.222Z,peer0.org1,20146,367.53,331.219,10981376,7488196608
2026-09-02T15:49:30.223Z,peer0.org2,20180,3.984,181.703,20480,4840206336
2026-09-02T15:49:30.224Z,ccaas,20380,10.945,139.238,12320768,101687296
2026-09-02T15:49:30.225Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:31.227Z,orderer,20070,1.988,92.309,33390592,1509949440
2026-09-02T15:49:31.228Z,peer0.org1,20146,321.074,338.07,10981376,7493877760
2026-09-02T15:49:31.229Z,peer0.org2,20180,6.958,182.176,20480,4841025536
2026-09-02T15:49:31.230Z,ccaas,20380,16.899,139.238,12320768,101691392
2026-09-02T15:49:31.231Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:32.232Z,orderer,20070,1.99,92.34,33390592,1511120896
2026-09-02T15:49:32.234Z,peer0.org1,20146,416.915,352.609,10981376,7572090880
2026-09-02T15:49:32.235Z,peer0.org2,20180,6.958,184.098,20480,4842065920
2026-09-02T15:49:32.236Z,ccaas,20380,17.893,139.238,12320768,101691392
2026-09-02T15:49:32.237Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:33.238Z,orderer,20070,1.988,92.785,33390592,1512050688
2026-09-02T15:49:33.239Z,peer0.org1,20146,404.573,329.148,10981376,7597449216
2026-09-02T15:49:33.240Z,peer0.org2,20180,3.98,184.434,20480,4842889216
2026-09-02T15:49:33.241Z,ccaas,20380,8.955,139.238,12320768,101691392
2026-09-02T15:49:33.242Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:32.434Z,orderer,20070,-3.731,92.793,33390592,1513447424
2026-09-02T15:49:32.435Z,peer0.org1,20146,-398.01,343.352,10981376,7598510080
2026-09-02T15:49:32.436Z,peer0.org2,20180,-7.463,184.766,20480,4843712512
2026-09-02T15:49:32.437Z,ccaas,20380,-12.438,139.238,12320768,101695488
2026-09-02T15:49:32.438Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:33.440Z,orderer,20070,1.988,92.793,33390592,1513693184
2026-09-02T15:49:33.441Z,peer0.org1,20146,289.264,321.688,10981376,7598800896
2026-09-02T15:49:33.442Z,peer0.org2,20180,2.982,184.848,20480,4843937792
2026-09-02T15:49:33.443Z,ccaas,20380,3.976,139.238,12320768,101695488
2026-09-02T15:49:33.444Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:34.446Z,orderer,20070,1.988,68.555,33390592,1514618880
2026-09-02T15:49:34.447Z,peer0.org1,20146,217.694,305.914,10981376,7599812608
2026-09-02T15:49:34.448Z,peer0.org2,20180,6.958,184.938,20480,4845760512
2026-09-02T15:49:34.449Z,ccaas,20380,8.946,139.238,12320768,101695488
2026-09-02T15:49:34.450Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:35.452Z,orderer,20070,2.982,66.328,33390592,1515794432
2026-09-02T15:49:35.453Z,peer0.org1,20146,343.936,315.113,10981376,7601090560
2026-09-02T15:49:35.454Z,peer0.org2,20180,53.678,185.043,20480,4884885504
2026-09-02T15:49:35.455Z,ccaas,20380,15.905,139.238,12320768,101695488
2026-09-02T15:49:35.456Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:36.459Z,orderer,20070,1.986,69.25,33390592,1516728320
2026-09-02T15:49:36.460Z,peer0.org1,20146,309.831,321.93,10981376,7602110464
2026-09-02T15:49:36.462Z,peer0.org2,20180,43.651,183.289,20480,4929675264
2026-09-02T15:49:36.463Z,ccaas,20380,8.929,139.238,12320768,101695488
2026-09-02T15:49:36.464Z,api,20505,0,55.051,151552,0
2026-09-02T15:49:37.468Z,orderer,20070,2.973,66.68,33390592,1517654016
