timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:17:56.701Z,orderer,20070,0,92.09,33370112,233291776
2026-09-02T15:17:56.702Z,peer0.org1,20146,0,203.68,10977280,455815168
2026-09-02T15:17:56.704Z,peer0.org2,20180,0,146.508,8192,188755968
2026-09-02T15:17:56.705Z,ccaas,20380,0,126.852,12320768,98283520
2026-09-02T15:17:56.706Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:57.707Z,orderer,20070,0.994,92.09,33370112,233291776
2026-09-02T15:17:57.708Z,peer0.org1,20146,104.374,203.684,10977280,455831552
2026-09-02T15:17:57.709Z,peer0.org2,20180,0.995,146.508,8192,188755968
2026-09-02T15:17:57.710Z,ccaas,20380,0.995,126.852,12320768,98287616
2026-09-02T15:17:57.710Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:58.712Z,orderer,20070,0,92.09,33370112,233291776
2026-09-02T15:17:58.713Z,peer0.org1,20146,0.995,203.684,10977280,455831552
2026-09-02T15:17:58.714Z,peer0.org2,20180,1.99,146.508,8192,188755968
2026-09-02T15:17:58.715Z,ccaas,20380,0,126.852,12320768,98287616
2026-09-02T15:17:58.716Z,api,20505,0,55.051,151552,0
2026-09-02T15:17:59.718Z,orderer,20070,0.994,92.094,33370112,233369600
2026-09-02T15:17:59.719Z,peer0.org1,20146,115.308,203.699,10977280,455925760
2026-09-02T15:17:59.720Z,peer0.org2,20180,0.994,146.52,8192,188821504
2026-09-02T15:17:59.721Z,ccaas,20380,0.994,126.852,12320768,98287616
2026-09-02T15:17:59.722Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:00.730Z,orderer,20070,0,92.094,33370112,233369600
2026-09-02T15:18:00.731Z,peer0.org1,20146,0.988,203.699,10977280,455925760
2026-09-02T15:18:00.732Z,peer0.org2,20180,1.976,146.52,8192,188821504
2026-09-02T15:18:00.734Z,ccaas,20380,0,126.852,12320768,98287616
2026-09-02T15:18:00.735Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:01.737Z,orderer,20070,1.986,92.094,33370112,233443328
2026-09-02T15:18:01.738Z,peer0.org1,20146,109.235,203.719,10977280,456015872
2026-09-02T15:18:01.739Z,peer0.org2,20180,3.972,125.133,8192,188878848
2026-09-02T15:18:01.740Z,ccaas,20380,0.994,126.852,12320768,98287616
2026-09-02T15:18:01.741Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:02.753Z,orderer,20070,0,92.094,33370112,233443328
2026-09-02T15:18:02.754Z,peer0.org1,20146,1.969,203.719,10977280,456015872
2026-09-02T15:18:02.755Z,peer0.org2,20180,0.984,125.133,8192,188878848
2026-09-02T15:18:02.756Z,ccaas,20380,0,126.852,12320768,98287616
2026-09-02T15:18:02.757Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:03.759Z,orderer,20070,0,92.094,33370112,233521152
2026-09-02T15:18:03.760Z,peer0.org1,20146,65.606,203.738,10977280,456101888
2026-09-02T15:18:03.761Z,peer0.org2,20180,1.988,125.148,8192,188940288
2026-09-02T15:18:03.762Z,ccaas,20380,0,126.852,12320768,98291712
2026-09-02T15:18:03.763Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:03.107Z,orderer,20070,-1.534,92.094,33370112,233525248
2026-09-02T15:18:03.108Z,peer0.org1,20146,-75.153,203.738,10977280,456105984
2026-09-02T15:18:03.109Z,peer0.org2,20180,-1.534,125.148,8192,188940288
2026-09-02T15:18:03.110Z,ccaas,20380,0,126.852,12320768,98291712
2026-09-02T15:18:03.110Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:04.111Z,orderer,20070,0,92.094,33370112,233525248
2026-09-02T15:18:04.113Z,peer0.org1,20146,0.995,203.738,10977280,456105984
2026-09-02T15:18:04.113Z,peer0.org2,20180,0.996,125.148,8192,188940288
2026-09-02T15:18:04.114Z,ccaas,20380,0,126.852,12320768,98291712
2026-09-02T15:18:04.116Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:05.117Z,orderer,20070,0,92.102,33370112,233603072
2026-09-02T15:18:05.118Z,peer0.org1,20146,105.473,203.75,10977280,456204288
2026-09-02T15:18:05.119Z,peer0.org2,20180,2.982,125.152,8192,189005824
2026-09-02T15:18:05.120Z,ccaas,20380,0.994,126.852,12320768,98291712
2026-09-02T15:18:05.120Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:06.123Z,orderer,20070,0,92.102,33370112,233603072
2026-09-02T15:18:06.123Z,peer0.org1,20146,1.99,203.75,10977280,456204288
2026-09-02T15:18:06.124Z,peer0.org2,20180,0.995,125.152,8192,189005824
2026-09-02T15:18:06.126Z,ccaas,20380,0,126.852,12320768,98291712
2026-09-02T15:18:06.126Z,api,20505,0,55.051,151552,0
2026-09-02T15:18:07.140Z,orderer,20070,0.983,92.141,33370112,233676800
