timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:53:26.842Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:26.843Z,peer0.org1,20146,0,121.008,10973184,5693440
2026-09-02T14:53:26.844Z,peer0.org2,20180,0,85.539,0,1081344
2026-09-02T14:53:26.845Z,ccaas,20380,0,96.672,12320768,2023424
2026-09-02T14:53:26.846Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:27.848Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:27.849Z,peer0.org1,20146,75.547,121.035,10973184,5914624
2026-09-02T14:53:27.850Z,peer0.org2,20180,0.994,85.539,0,1081344
2026-09-02T14:53:27.851Z,ccaas,20380,36.779,96.727,12320768,2125824
2026-09-02T14:53:27.852Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:28.854Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:28.855Z,peer0.org1,20146,69.583,121.035,10973184,6123520
2026-09-02T14:53:28.856Z,peer0.org2,20180,0.994,85.547,0,1081344
2026-09-02T14:53:28.858Z,ccaas,20380,34.757,96.949,12320768,2220032
2026-09-02T14:53:28.859Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:29.861Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:29.863Z,peer0.org1,20146,78.373,121.043,10973184,6352896
2026-09-02T14:53:29.863Z,peer0.org2,20180,1.986,85.547,0,1081344
2026-09-02T14:53:29.865Z,ccaas,20380,37.736,96.996,12320768,2322432
2026-09-02T14:53:29.866Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:30.867Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:30.868Z,peer0.org1,20146,69.652,121.055,10973184,6561792
2026-09-02T14:53:30.870Z,peer0.org2,20180,0.993,85.555,0,1081344
2026-09-02T14:53:30.871Z,ccaas,20380,34.791,97.043,12320768,2416640
2026-09-02T14:53:30.873Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:31.876Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:31.878Z,peer0.org1,20146,72.277,121.059,10973184,6782976
2026-09-02T14:53:31.879Z,peer0.org2,20180,0.991,85.555,0,1081344
2026-09-02T14:53:31.880Z,ccaas,20380,35.679,97.094,12320768,2514944
2026-09-02T14:53:31.882Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:32.883Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:32.885Z,peer0.org1,20146,72.493,121.066,10973184,7000064
2026-09-02T14:53:32.887Z,peer0.org2,20180,1.984,85.555,0,1081344
2026-09-02T14:53:32.889Z,ccaas,20380,35.679,97.141,12320768,2613248
2026-09-02T14:53:32.891Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:33.893Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:33.893Z,peer0.org1,20146,78.373,121.066,10973184,7225344
2026-09-02T14:53:33.894Z,peer0.org2,20180,0,85.555,0,1081344
2026-09-02T14:53:33.895Z,ccaas,20380,40.755,97.141,12320768,2715648
2026-09-02T14:53:33.897Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:34.899Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:34.900Z,peer0.org1,20146,78.451,121.082,10973184,7462912
2026-09-02T14:53:34.901Z,peer0.org2,20180,1.986,85.563,0,1081344
2026-09-02T14:53:34.902Z,ccaas,20380,38.729,97.141,12320768,2822144
2026-09-02T14:53:34.903Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:35.905Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:35.906Z,peer0.org1,20146,77.535,121.086,10973184,7692288
2026-09-02T14:53:35.907Z,peer0.org2,20180,0.994,85.563,0,1081344
2026-09-02T14:53:35.909Z,ccaas,20380,36.743,97.141,12320768,2924544
2026-09-02T14:53:35.910Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:36.912Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:36.913Z,peer0.org1,20146,71.5,121.105,10973184,7897088
2026-09-02T14:53:36.914Z,peer0.org2,20180,1.986,85.563,0,1081344
2026-09-02T14:53:36.915Z,ccaas,20380,36.779,97.141,12320768,3018752
2026-09-02T14:53:36.916Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:37.918Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:37.920Z,peer0.org1,20146,69.513,121.129,10973184,8105984
2026-09-02T14:53:37.922Z,peer0.org2,20180,0.992,85.563,0,1081344
2026-09-02T14:53:37.923Z,ccaas,20380,33.73,97.141,12320768,3112960
2026-09-02T14:53:37.924Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:38.926Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:38.927Z,peer0.org1,20146,68.52,121.133,10973184,8323072
2026-09-02T14:53:38.929Z,peer0.org2,20180,0.994,85.563,0,1081344
2026-09-02T14:53:38.929Z,ccaas,20380,33.797,97.141,12320768,3207168
2026-09-02T14:53:38.931Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:39.933Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:39.935Z,peer0.org1,20146,69.444,121.145,10973184,8540160
2026-09-02T14:53:39.936Z,peer0.org2,20180,0.992,85.563,0,1081344
2026-09-02T14:53:39.937Z,ccaas,20380,35.714,97.188,12320768,3305472
2026-09-02T14:53:39.940Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:40.942Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:40.944Z,peer0.org1,20146,73.34,121.156,10973184,8765440
2026-09-02T14:53:40.945Z,peer0.org2,20180,0.991,85.563,0,1081344
2026-09-02T14:53:40.946Z,ccaas,20380,35.679,97.234,12320768,3407872
2026-09-02T14:53:40.949Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:41.951Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:41.952Z,peer0.org1,20146,78.373,121.16,10973184,8998912
2026-09-02T14:53:41.953Z,peer0.org2,20180,1.984,85.664,0,1081344
2026-09-02T14:53:41.954Z,ccaas,20380,37.698,97.289,12320768,3514368
2026-09-02T14:53:41.955Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:42.957Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:42.958Z,peer0.org1,20146,75.547,121.164,10973184,9232384
2026-09-02T14:53:42.959Z,peer0.org2,20180,1.988,85.664,0,1081344
2026-09-02T14:53:42.961Z,ccaas,20380,36.743,97.34,12320768,3616768
2026-09-02T14:53:42.962Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:43.964Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:43.965Z,peer0.org1,20146,71.5,121.172,10973184,9449472
2026-09-02T14:53:43.966Z,peer0.org2,20180,0.993,85.672,0,1081344
2026-09-02T14:53:43.967Z,ccaas,20380,34.791,97.387,12320768,3715072
2026-09-02T14:53:43.968Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:44.969Z,orderer,20070,0.995,45.957,33366016,1044480
2026-09-02T14:53:44.971Z,peer0.org1,20146,70.577,121.199,10973184,9666560
2026-09-02T14:53:44.972Z,peer0.org2,20180,0,85.688,0,1085440
2026-09-02T14:53:44.975Z,ccaas,20380,33.73,97.438,12320768,3813376
2026-09-02T14:53:44.977Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:45.978Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:45.979Z,peer0.org1,20146,74.405,121.207,10973184,9879552
2026-09-02T14:53:45.980Z,peer0.org2,20180,1.984,85.688,0,1085440
2026-09-02T14:53:45.981Z,ccaas,20380,37.773,97.594,12320768,3911680
2026-09-02T14:53:45.982Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:46.984Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:46.985Z,peer0.org1,20146,72.565,121.219,10973184,10096640
2026-09-02T14:53:46.986Z,peer0.org2,20180,0.994,85.688,0,1085440
2026-09-02T14:53:46.989Z,ccaas,20380,35.714,97.645,12320768,4009984
2026-09-02T14:53:46.990Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:47.992Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:47.992Z,peer0.org1,20146,72.493,121.219,10973184,10317824
2026-09-02T14:53:47.994Z,peer0.org2,20180,1.984,85.688,0,1085440
2026-09-02T14:53:47.995Z,ccaas,20380,38.767,97.691,12320768,4108288
2026-09-02T14:53:47.996Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:48.999Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:49.000Z,peer0.org1,20146,74.405,121.227,10973184,10539008
2026-09-02T14:53:49.001Z,peer0.org2,20180,0.993,85.688,0,1085440
2026-09-02T14:53:49.004Z,ccaas,20380,35.679,97.738,12320768,4206592
2026-09-02T14:53:49.005Z,api,20505,0,55.051,151552,0
2026-09-02T14:53:50.007Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:53:50.008Z,peer0.org1,20146,75.397,121.777,10973184,10768384
2026-09-02T14:53:50.009Z,peer0.org2,20180,0.992,85.688,0,1085440
