timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:45:18.478Z,orderer,20070,0,85.57,33386496,1183805440
2026-09-02T15:45:18.479Z,peer0.org1,20146,0,341.305,10977280,4641873920
2026-09-02T15:45:18.480Z,peer0.org2,20180,0,190.512,20480,2929954816
2026-09-02T15:45:18.481Z,ccaas,20380,0,138.113,12320768,101376000
2026-09-02T15:45:18.483Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:19.484Z,orderer,20070,0,85.57,33386496,1183805440
2026-09-02T15:45:19.485Z,peer0.org1,20146,743.539,359.633,10977280,4641992704
2026-09-02T15:45:19.486Z,peer0.org2,20180,1.988,190.512,20480,2929954816
2026-09-02T15:45:19.488Z,ccaas,20380,21.869,138.113,12320768,101380096
2026-09-02T15:45:19.489Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:20.491Z,orderer,20070,4.965,88.48,33386496,1185665024
2026-09-02T15:45:20.492Z,peer0.org1,20146,458.788,377.852,10977280,4644028416
2026-09-02T15:45:20.493Z,peer0.org2,20180,67.527,190.566,20480,2972393472
2026-09-02T15:45:20.495Z,ccaas,20380,32.738,138.113,12320768,101380096
2026-09-02T15:45:20.496Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:21.498Z,orderer,20070,2.979,88.523,33386496,1187536896
2026-09-02T15:45:21.499Z,peer0.org1,20146,515.392,367.469,10977280,4646019072
2026-09-02T15:45:21.500Z,peer0.org2,20180,31.778,190.742,20480,2995195904
2026-09-02T15:45:21.501Z,ccaas,20380,21.869,138.113,12320768,101384192
2026-09-02T15:45:21.502Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:22.503Z,orderer,20070,4.975,94.059,33386496,1188941824
2026-09-02T15:45:22.504Z,peer0.org1,20146,779.104,340.035,10977280,4647555072
2026-09-02T15:45:22.505Z,peer0.org2,20180,7.96,191.434,20480,2996445184
2026-09-02T15:45:22.506Z,ccaas,20380,17.91,138.113,12320768,101384192
2026-09-02T15:45:22.508Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:23.509Z,orderer,20070,3.976,94.078,33386496,1190805504
2026-09-02T15:45:23.511Z,peer0.org1,20146,630.586,316.441,10977280,4649578496
2026-09-02T15:45:23.513Z,peer0.org2,20180,10.913,191.609,20480,2998095872
2026-09-02T15:45:23.514Z,ccaas,20380,22.817,138.113,12320768,101384192
2026-09-02T15:45:23.515Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:24.518Z,orderer,20070,3.964,94.141,33386496,1192218624
2026-09-02T15:45:24.519Z,peer0.org1,20146,672.619,342.668,10977280,4651175936
2026-09-02T15:45:24.521Z,peer0.org2,20180,7.937,191.742,20480,2999341056
2026-09-02T15:45:24.525Z,ccaas,20380,26.706,138.113,12320768,101388288
2026-09-02T15:45:24.527Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:25.539Z,orderer,20070,2.938,94.18,33386496,1194082304
2026-09-02T15:45:25.540Z,peer0.org1,20146,565.132,324.262,10977280,4671328256
2026-09-02T15:45:25.541Z,peer0.org2,20180,8.824,191.93,20480,3000991744
2026-09-02T15:45:25.542Z,ccaas,20380,22.616,138.113,12320768,101388288
2026-09-02T15:45:25.544Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:26.545Z,orderer,20070,5.964,99.137,33386496,1196425216
2026-09-02T15:45:26.547Z,peer0.org1,20146,634.558,345.723,10977280,4731031552
2026-09-02T15:45:26.548Z,peer0.org2,20180,15.889,192.148,20480,3003072512
2026-09-02T15:45:26.549Z,ccaas,20380,30.785,138.113,12320768,101388288
2026-09-02T15:45:26.551Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:27.552Z,orderer,20070,4.965,99.168,33386496,1198759936
2026-09-02T15:45:27.553Z,peer0.org1,20146,671.968,339.105,10977280,4738084864
2026-09-02T15:45:27.554Z,peer0.org2,20180,8.946,192.324,20480,3004715008
2026-09-02T15:45:27.555Z,ccaas,20380,16.899,138.113,12320768,101392384
2026-09-02T15:45:27.556Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:26.850Z,orderer,20070,-4.274,68.039,33386496,1199693824
2026-09-02T15:45:26.852Z,peer0.org1,20146,-957.204,329.359,10977280,4739559424
2026-09-02T15:45:26.854Z,peer0.org2,20180,-10,192.414,20480,3006562304
2026-09-02T15:45:26.855Z,ccaas,20380,-28.571,138.113,12320768,101392384
2026-09-02T15:45:26.858Z,api,20505,0,55.051,151552,0
2026-09-02T15:45:27.860Z,orderer,20070,5.941,71.781,33386496,1201094656
2026-09-02T15:45:27.862Z,peer0.org1,20146,659.406,314.5,10977280,4741152768
2026-09-02T15:45:27.863Z,peer0.org2,20180,79.286,192.609,20480,3052363776
2026-09-02T15:45:27.864Z,ccaas,20380,33.697,138.113,12320768,101392384
