timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:13:01.314Z,orderer,20070,0,83.391,33370112,144887808
2026-09-02T15:13:01.314Z,peer0.org1,20146,0,183.762,10977280,359284736
2026-09-02T15:13:01.315Z,peer0.org2,20180,0,138.148,4096,114429952
2026-09-02T15:13:01.317Z,ccaas,20380,0,125.996,12320768,96952320
2026-09-02T15:13:01.318Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:02.319Z,orderer,20070,6.965,84.047,33370112,145645568
2026-09-02T15:13:02.320Z,peer0.org1,20146,840.954,190.414,10977280,359931904
2026-09-02T15:13:02.321Z,peer0.org2,20180,6.958,138.211,4096,114925568
2026-09-02T15:13:02.322Z,ccaas,20380,5.97,125.996,12320768,96964608
2026-09-02T15:13:02.323Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:03.323Z,orderer,20070,8.964,86.945,33370112,146534400
2026-09-02T15:13:03.324Z,peer0.org1,20146,666.335,206.254,10977280,360861696
2026-09-02T15:13:03.326Z,peer0.org2,20180,10.945,138.727,4096,115634176
2026-09-02T15:13:03.326Z,ccaas,20380,6.972,125.996,12320768,96980992
2026-09-02T15:13:03.327Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:04.333Z,orderer,20070,10.891,88.352,33370112,147623936
2026-09-02T15:13:04.334Z,peer0.org1,20146,659.406,201.586,10977280,361766912
2026-09-02T15:13:04.335Z,peer0.org2,20180,9.911,138.836,4096,116350976
2026-09-02T15:13:04.336Z,ccaas,20380,4.95,125.996,12320768,96993280
2026-09-02T15:13:04.337Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:05.339Z,orderer,20070,7.952,88.918,33370112,148389888
2026-09-02T15:13:05.339Z,peer0.org1,20146,864.677,198.59,10977280,362500096
2026-09-02T15:13:05.340Z,peer0.org2,20180,6.965,138.965,4096,116920320
2026-09-02T15:13:05.341Z,ccaas,20380,5.97,125.996,12320768,97005568
2026-09-02T15:13:05.342Z,api,20505,0,55.051,151552,0
2026-09-02T15:13:06.349Z,orderer,20070,7.921,88.996,33370112,149274624
2026-09-02T15:13:06.353Z,peer0.org1,20146,770.217,205.012,10977280,363442176
2026-09-02T15:13:06.354Z,peer0.org2,20180,9.862,140.43,4096,117665792
