timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:22:41.009Z,orderer,20070,0,72.68,33370112,293572608
2026-09-02T15:22:41.010Z,peer0.org1,20146,0,225.34,10977280,536825856
2026-09-02T15:22:41.011Z,peer0.org2,20180,0,146.742,8192,238243840
2026-09-02T15:22:41.012Z,ccaas,20380,0,129.586,12320768,99188736
2026-09-02T15:22:41.014Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:40.449Z,orderer,20070,-3.571,72.68,33370112,293715968
2026-09-02T15:22:40.450Z,peer0.org1,20146,-1516.071,227.59,10977280,536997888
2026-09-02T15:22:40.452Z,peer0.org2,20180,-7.156,146.746,8192,238346240
2026-09-02T15:22:40.453Z,ccaas,20380,-3.578,129.586,12320768,99192832
2026-09-02T15:22:40.454Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:41.456Z,orderer,20070,2.979,72.68,33370112,293994496
2026-09-02T15:22:41.457Z,peer0.org1,20146,744.786,224.5,10977280,537288704
2026-09-02T15:22:41.458Z,peer0.org2,20180,3.976,146.762,8192,238538752
2026-09-02T15:22:41.459Z,ccaas,20380,1.988,129.586,12320768,99196928
2026-09-02T15:22:41.460Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:42.462Z,orderer,20070,2.982,72.68,33370112,294273024
2026-09-02T15:22:42.463Z,peer0.org1,20146,718.688,225.359,10977280,537583616
2026-09-02T15:22:42.464Z,peer0.org2,20180,2.982,146.777,8192,238739456
2026-09-02T15:22:42.464Z,ccaas,20380,1.99,129.586,12320768,99201024
2026-09-02T15:22:42.465Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:43.470Z,orderer,20070,2.976,72.719,33370112,294555648
2026-09-02T15:22:43.471Z,peer0.org1,20146,704.365,222.074,10977280,537894912
2026-09-02T15:22:43.472Z,peer0.org2,20180,4.96,148.594,8192,238948352
2026-09-02T15:22:43.473Z,ccaas,20380,1.982,129.586,12320768,99205120
2026-09-02T15:22:43.474Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:44.476Z,orderer,20070,3.976,71.453,33370112,294764544
2026-09-02T15:22:44.477Z,peer0.org1,20146,824.056,224.133,10977280,538054656
2026-09-02T15:22:44.477Z,peer0.org2,20180,2.985,148.598,8192,239054848
