timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:10:18.064Z,orderer,20070,0,68.875,33366016,15904768
2026-09-02T15:10:18.065Z,peer0.org1,20146,0,147.066,10973184,227180544
2026-09-02T15:10:18.066Z,peer0.org2,20180,0,122.695,0,12472320
2026-09-02T15:10:18.067Z,ccaas,20380,0,127.063,12320768,95027200
2026-09-02T15:10:18.068Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:19.069Z,orderer,20070,12.935,71.664,33366016,17145856
2026-09-02T15:10:19.070Z,peer0.org1,20146,111.443,146.16,10973184,228368384
2026-09-02T15:10:19.071Z,peer0.org2,20180,10.945,124.422,0,13365248
2026-09-02T15:10:19.072Z,ccaas,20380,8.955,127.063,12320768,95047680
2026-09-02T15:10:19.073Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:20.076Z,orderer,20070,11.917,72.371,33366016,18374656
2026-09-02T15:10:20.077Z,peer0.org1,20146,98.312,147.566,10973184,229535744
2026-09-02T15:10:20.084Z,peer0.org2,20180,10.859,124.66,0,14278656
2026-09-02T15:10:20.086Z,ccaas,20380,8.876,127.066,12320768,95064064
2026-09-02T15:10:20.087Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:21.090Z,orderer,20070,11.834,75.41,33366016,19537920
2026-09-02T15:10:21.091Z,peer0.org1,20146,120.316,148.078,10973184,230617088
2026-09-02T15:10:21.092Z,peer0.org2,20180,9.921,126.934,0,15081472
2026-09-02T15:10:21.093Z,ccaas,20380,12.91,127.066,12320768,95084544
2026-09-02T15:10:21.094Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:20.480Z,orderer,20070,-19.672,75.445,33366016,20705280
2026-09-02T15:10:20.482Z,peer0.org1,20146,-185.55,148.043,10973184,231788544
2026-09-02T15:10:20.487Z,peer0.org2,20180,-18.182,127.23,0,15994880
2026-09-02T15:10:20.489Z,ccaas,20380,-13.223,127.066,12320768,95100928
2026-09-02T15:10:20.490Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:21.491Z,orderer,20070,10.88,76.406,33366016,21938176
2026-09-02T15:10:21.492Z,peer0.org1,20146,112.871,150.785,10973184,232906752
2026-09-02T15:10:21.493Z,peer0.org2,20180,9.94,127.934,0,16871424
2026-09-02T15:10:21.494Z,ccaas,20380,8.946,127.074,12320768,95117312
2026-09-02T15:10:21.495Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:22.497Z,orderer,20070,11.928,76.406,33366016,23031808
2026-09-02T15:10:22.498Z,peer0.org1,20146,124.254,148.723,10973184,234012672
2026-09-02T15:10:22.499Z,peer0.org2,20180,9.94,128.121,0,17707008
2026-09-02T15:10:22.500Z,ccaas,20380,8.946,127.074,12320768,95133696
2026-09-02T15:10:22.501Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:23.503Z,orderer,20070,11.928,78.836,33366016,24268800
2026-09-02T15:10:23.504Z,peer0.org1,20146,142.147,149.324,10973184,235175936
2026-09-02T15:10:23.505Z,peer0.org2,20180,10.934,128.301,0,18608128
2026-09-02T15:10:23.506Z,ccaas,20380,7.952,127.074,12320768,95150080
2026-09-02T15:10:23.507Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:24.508Z,orderer,20070,10.945,78.852,33366016,25505792
2026-09-02T15:10:24.508Z,peer0.org1,20146,131.474,149.555,10973184,236322816
2026-09-02T15:10:24.509Z,peer0.org2,20180,9.96,129.383,0,19496960
2026-09-02T15:10:24.510Z,ccaas,20380,7.968,127.074,12320768,95170560
2026-09-02T15:10:24.511Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:25.512Z,orderer,20070,12.948,80.969,33366016,26738688
2026-09-02T15:10:25.513Z,peer0.org1,20146,156.219,149.84,10973184,237498368
2026-09-02T15:10:25.514Z,peer0.org2,20180,12.935,129.613,0,20398080
2026-09-02T15:10:25.515Z,ccaas,20380,7.96,127.074,12320768,95186944
2026-09-02T15:10:25.516Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:26.517Z,orderer,20070,12.935,85.195,33366016,27967488
2026-09-02T15:10:26.518Z,peer0.org1,20146,140.299,150.211,10973184,238710784
2026-09-02T15:10:26.519Z,peer0.org2,20180,9.95,129.824,0,21340160
2026-09-02T15:10:26.523Z,ccaas,20380,8.929,127.074,12320768,95207424
2026-09-02T15:10:26.524Z,api,20505,0,55.051,151552,0
2026-09-02T15:10:27.525Z,orderer,20070,10.913,86.145,33366016,29208576
2026-09-02T15:10:27.526Z,peer0.org1,20146,166.667,150.969,10973184,239796224
2026-09-02T15:10:27.527Z,peer0.org2,20180,8.929,130,0,22142976
2026-09-02T15:10:27.528Z,ccaas,20380,8.955,127.074,12320768,95223808
