timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:34:11.543Z,orderer,20070,0,64.406,33378304,536190976
2026-09-02T15:34:11.544Z,peer0.org1,20146,0,271.395,10977280,1084162048
2026-09-02T15:34:11.545Z,peer0.org2,20180,0,146.465,12288,615751680
2026-09-02T15:34:11.545Z,ccaas,20380,0,136.574,12320768,100417536
2026-09-02T15:34:11.547Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:12.548Z,orderer,20070,0.995,64.406,33378304,536195072
2026-09-02T15:34:12.549Z,peer0.org1,20146,263.682,272.777,10977280,1084203008
2026-09-02T15:34:12.550Z,peer0.org2,20180,0.995,146.465,12288,615751680
2026-09-02T15:34:12.551Z,ccaas,20380,4.97,136.574,12320768,100417536
2026-09-02T15:34:12.551Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:13.554Z,orderer,20070,0,64.406,33378304,536195072
2026-09-02T15:34:13.555Z,peer0.org1,20146,0.994,272.777,10977280,1084203008
2026-09-02T15:34:13.556Z,peer0.org2,20180,1.988,146.465,12288,615751680
2026-09-02T15:34:13.557Z,ccaas,20380,0,136.574,12320768,100417536
2026-09-02T15:34:13.557Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:14.560Z,orderer,20070,0.994,64.41,33378304,536797184
2026-09-02T15:34:14.561Z,peer0.org1,20146,183.897,272.457,10977280,1084854272
2026-09-02T15:34:14.561Z,peer0.org2,20180,3.98,146.715,12288,616280064
2026-09-02T15:34:14.562Z,ccaas,20380,5.97,136.574,12320768,100421632
2026-09-02T15:34:14.563Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:15.575Z,orderer,20070,1.97,64.41,33378304,536801280
2026-09-02T15:34:15.576Z,peer0.org1,20146,80.788,276.516,10977280,1084858368
2026-09-02T15:34:15.577Z,peer0.org2,20180,0.984,146.715,12288,616280064
2026-09-02T15:34:15.578Z,ccaas,20380,0,136.574,12320768,100421632
2026-09-02T15:34:15.578Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:16.591Z,orderer,20070,0,64.41,33378304,536801280
2026-09-02T15:34:16.591Z,peer0.org1,20146,1.97,276.516,10977280,1084858368
2026-09-02T15:34:16.592Z,peer0.org2,20180,0.985,146.715,12288,616280064
2026-09-02T15:34:16.593Z,ccaas,20380,0,136.574,12320768,100421632
2026-09-02T15:34:16.594Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:17.595Z,orderer,20070,1.992,65.93,33378304,537403392
2026-09-02T15:34:17.596Z,peer0.org1,20146,261.692,278.836,10977280,1085526016
2026-09-02T15:34:17.597Z,peer0.org2,20180,3.98,146.926,12288,616812544
2026-09-02T15:34:17.598Z,ccaas,20380,6.965,136.574,12320768,100421632
2026-09-02T15:34:17.599Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:18.601Z,orderer,20070,0,65.93,33378304,537403392
2026-09-02T15:34:18.602Z,peer0.org1,20146,0.994,278.836,10977280,1085526016
2026-09-02T15:34:18.603Z,peer0.org2,20180,0.994,146.926,12288,616812544
2026-09-02T15:34:18.604Z,ccaas,20380,0,136.574,12320768,100421632
2026-09-02T15:34:18.605Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:19.607Z,orderer,20070,0,65.938,33378304,538009600
2026-09-02T15:34:19.609Z,peer0.org1,20146,31.778,280.285,10977280,1086185472
2026-09-02T15:34:19.611Z,peer0.org2,20180,4.96,147.152,12288,617345024
2026-09-02T15:34:19.612Z,ccaas,20380,4.96,136.574,12320768,100421632
2026-09-02T15:34:19.613Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:20.622Z,orderer,20070,1.97,66.938,33378304,538013696
2026-09-02T15:34:20.622Z,peer0.org1,20146,249.753,268.348,10977280,1086189568
2026-09-02T15:34:20.624Z,peer0.org2,20180,0,147.152,12288,617345024
2026-09-02T15:34:20.625Z,ccaas,20380,0,136.574,12320768,100421632
2026-09-02T15:34:20.625Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:21.628Z,orderer,20070,0,66.938,33378304,538013696
2026-09-02T15:34:21.628Z,peer0.org1,20146,0.994,268.348,10977280,1086189568
2026-09-02T15:34:21.629Z,peer0.org2,20180,0.995,147.152,12288,617345024
2026-09-02T15:34:21.630Z,ccaas,20380,0,136.574,12320768,100421632
2026-09-02T15:34:21.631Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:22.633Z,orderer,20070,0,66.953,33378304,538619904
2026-09-02T15:34:22.633Z,peer0.org1,20146,224.876,276.477,10977280,1086849024
2026-09-02T15:34:22.634Z,peer0.org2,20180,5.97,154.391,12288,617873408
2026-09-02T15:34:22.635Z,ccaas,20380,5.97,136.574,12320768,100421632
2026-09-02T15:34:22.636Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:23.660Z,orderer,20070,1.947,66.98,33378304,538619904
2026-09-02T15:34:23.661Z,peer0.org1,20146,39.883,278.258,10977280,1086853120
2026-09-02T15:34:23.662Z,peer0.org2,20180,0.973,154.391,12288,617873408
2026-09-02T15:34:23.663Z,ccaas,20380,0,136.574,12320768,100421632
2026-09-02T15:34:23.664Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:24.688Z,orderer,20070,0,66.98,33378304,538619904
2026-09-02T15:34:24.690Z,peer0.org1,20146,0.972,278.258,10977280,1086853120
2026-09-02T15:34:24.691Z,peer0.org2,20180,0.972,154.391,12288,617873408
