timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:46:42.055Z,orderer,20070,0,92.852,33386496,1330642944
2026-09-02T15:46:42.056Z,peer0.org1,20146,0,318.883,10981376,5888245760
2026-09-02T15:46:42.057Z,peer0.org2,20180,0,190.891,20480,3741069312
2026-09-02T15:46:42.058Z,ccaas,20380,0,138.113,12320768,101511168
2026-09-02T15:46:42.059Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:43.061Z,orderer,20070,0,92.852,33386496,1330642944
2026-09-02T15:46:43.062Z,peer0.org1,20146,74.553,320.527,10981376,5888258048
2026-09-02T15:46:43.062Z,peer0.org2,20180,0.995,190.891,20480,3741069312
2026-09-02T15:46:43.063Z,ccaas,20380,3.98,138.113,12320768,101515264
2026-09-02T15:46:43.065Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:44.067Z,orderer,20070,0,92.852,33386496,1330642944
2026-09-02T15:46:44.068Z,peer0.org1,20146,0.994,320.527,10981376,5888258048
2026-09-02T15:46:44.069Z,peer0.org2,20180,1.986,190.891,20480,3741069312
2026-09-02T15:46:44.069Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:44.070Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:45.073Z,orderer,20070,0.994,92.852,33386496,1330888704
2026-09-02T15:46:45.074Z,peer0.org1,20146,15.905,320.57,10981376,5888536576
2026-09-02T15:46:45.075Z,peer0.org2,20180,0.994,190.953,20480,3741290496
2026-09-02T15:46:45.076Z,ccaas,20380,3.972,138.113,12320768,101515264
2026-09-02T15:46:45.077Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:46.096Z,orderer,20070,0.978,92.852,33386496,1330888704
2026-09-02T15:46:46.097Z,peer0.org1,20146,58.651,320.57,10981376,5888536576
2026-09-02T15:46:46.099Z,peer0.org2,20180,1.953,190.953,20480,3741290496
2026-09-02T15:46:46.100Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:46.100Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:47.118Z,orderer,20070,0,92.852,33386496,1330888704
2026-09-02T15:46:47.119Z,peer0.org1,20146,0.978,320.57,10981376,5888536576
2026-09-02T15:46:47.120Z,peer0.org2,20180,0,190.953,20480,3741290496
2026-09-02T15:46:47.121Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:47.122Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:48.127Z,orderer,20070,0,92.852,33386496,1331130368
2026-09-02T15:46:48.128Z,peer0.org1,20146,36.67,320.602,10981376,5888802816
2026-09-02T15:46:48.130Z,peer0.org2,20180,3.964,182.418,20480,3741507584
2026-09-02T15:46:48.131Z,ccaas,20380,4.95,138.113,12320768,101515264
2026-09-02T15:46:48.132Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:49.171Z,orderer,20070,0,92.852,33386496,1331134464
2026-09-02T15:46:49.172Z,peer0.org1,20146,39.272,320.602,10981376,5888806912
2026-09-02T15:46:49.173Z,peer0.org2,20180,0.958,182.418,20480,3741507584
2026-09-02T15:46:49.174Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:49.175Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:50.177Z,orderer,20070,0,92.852,33386496,1331134464
2026-09-02T15:46:50.178Z,peer0.org1,20146,0.994,320.602,10981376,5888806912
2026-09-02T15:46:50.179Z,peer0.org2,20180,0.994,182.418,20480,3741507584
2026-09-02T15:46:50.180Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:50.181Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:51.182Z,orderer,20070,0.995,92.984,33386496,1331372032
2026-09-02T15:46:51.183Z,peer0.org1,20146,75.622,320.629,10981376,5889085440
2026-09-02T15:46:51.184Z,peer0.org2,20180,2.985,182.48,20480,3741732864
2026-09-02T15:46:51.186Z,ccaas,20380,3.976,138.113,12320768,101515264
2026-09-02T15:46:51.186Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:52.203Z,orderer,20070,0,92.984,33386496,1331372032
2026-09-02T15:46:52.205Z,peer0.org1,20146,0.978,320.629,10981376,5889085440
2026-09-02T15:46:52.206Z,peer0.org2,20180,0.978,182.48,20480,3741732864
2026-09-02T15:46:52.207Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:52.208Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:53.209Z,orderer,20070,0,92.984,33386496,1331613696
2026-09-02T15:46:53.210Z,peer0.org1,20146,0.995,320.629,10981376,5889085440
2026-09-02T15:46:53.211Z,peer0.org2,20180,1.99,182.48,20480,3741732864
2026-09-02T15:46:53.212Z,ccaas,20380,0,138.113,12320768,101515264
2026-09-02T15:46:53.213Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:54.225Z,orderer,20070,0.984,92.984,33386496,1331613696
2026-09-02T15:46:54.226Z,peer0.org1,20146,60.039,320.691,10981376,5889355776
2026-09-02T15:46:54.227Z,peer0.org2,20180,0.984,182.539,20480,3741954048
2026-09-02T15:46:54.227Z,ccaas,20380,2.956,138.113,12320768,101515264
2026-09-02T15:46:54.228Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:55.239Z,orderer,20070,0,92.984,33386496,1331613696
