timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:42:29.761Z,orderer,20070,0,98.871,33386496,913555456
2026-09-02T15:42:29.763Z,peer0.org1,20146,0,326.586,10977280,2730606592
2026-09-02T15:42:29.764Z,peer0.org2,20180,0,175.34,16384,1719967744
2026-09-02T15:42:29.765Z,ccaas,20380,0,137.559,12320768,101122048
2026-09-02T15:42:29.765Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:30.766Z,orderer,20070,1.99,94.016,33386496,914489344
2026-09-02T15:42:30.767Z,peer0.org1,20146,417.331,314.629,10977280,2787295232
2026-09-02T15:42:30.769Z,peer0.org2,20180,17.91,175.668,16384,1727107072
2026-09-02T15:42:30.770Z,ccaas,20380,19.9,137.559,12320768,101122048
2026-09-02T15:42:30.771Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:31.773Z,orderer,20070,1.986,94.18,33386496,915410944
2026-09-02T15:42:31.774Z,peer0.org1,20146,289.97,321.801,10977280,2788360192
2026-09-02T15:42:31.775Z,peer0.org2,20180,36.779,176.305,16384,1765392384
2026-09-02T15:42:31.776Z,ccaas,20380,11.928,137.559,12320768,101122048
2026-09-02T15:42:31.777Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:32.779Z,orderer,20070,1.988,93.977,33386496,916582400
2026-09-02T15:42:32.779Z,peer0.org1,20146,323.383,333.227,10977280,2789646336
2026-09-02T15:42:32.780Z,peer0.org2,20180,6.965,176.797,16384,1766432768
2026-09-02T15:42:32.782Z,ccaas,20380,13.917,137.559,12320768,101126144
2026-09-02T15:42:32.783Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:33.785Z,orderer,20070,2.982,94.07,33386496,917975040
2026-09-02T15:42:33.786Z,peer0.org1,20146,350.546,327.223,10977280,2790653952
2026-09-02T15:42:33.787Z,peer0.org2,20180,4.965,177.98,16384,1767256064
2026-09-02T15:42:33.788Z,ccaas,20380,8.946,137.559,12320768,101126144
2026-09-02T15:42:33.789Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:34.794Z,orderer,20070,0.991,95.105,33386496,918908928
2026-09-02T15:42:34.795Z,peer0.org1,20146,352.825,306.949,10977280,2791669760
2026-09-02T15:42:34.796Z,peer0.org2,20180,5.946,179.004,16384,1768079360
2026-09-02T15:42:34.797Z,ccaas,20380,7.929,137.559,12320768,101126144
2026-09-02T15:42:34.798Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:35.801Z,orderer,20070,3.972,67.535,33386496,920080384
2026-09-02T15:42:35.802Z,peer0.org1,20146,367.428,297.695,10977280,2792947712
2026-09-02T15:42:35.803Z,peer0.org2,20180,5.958,179.43,16384,1769119744
2026-09-02T15:42:35.804Z,ccaas,20380,15.889,137.559,12320768,101126144
2026-09-02T15:42:35.805Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:36.807Z,orderer,20070,2.982,63.605,33386496,921014272
2026-09-02T15:42:36.808Z,peer0.org1,20146,290.258,300.273,10977280,2793967616
2026-09-02T15:42:36.809Z,peer0.org2,20180,4.97,179.766,16384,1769947136
2026-09-02T15:42:36.810Z,ccaas,20380,9.94,137.559,12320768,101130240
2026-09-02T15:42:36.811Z,api,20505,0,55.051,151552,0
2026-09-02T15:42:37.813Z,orderer,20070,3.976,67.516,33386496,922873856
