timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:54:48.271Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:48.271Z,peer0.org1,20146,0,124.578,10973184,26660864
2026-09-02T14:54:48.272Z,peer0.org2,20180,0,85.902,0,1089536
2026-09-02T14:54:48.273Z,ccaas,20380,0,116.402,12320768,11448320
2026-09-02T14:54:48.274Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:49.276Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:49.278Z,peer0.org1,20146,79.444,124.582,10973184,26976256
2026-09-02T14:54:49.279Z,peer0.org2,20180,2.979,85.902,0,1089536
2026-09-02T14:54:49.281Z,ccaas,20380,34.722,116.602,12320768,11587584
2026-09-02T14:54:49.282Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:50.283Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:50.285Z,peer0.org1,20146,84.409,124.582,10973184,27303936
2026-09-02T14:54:50.286Z,peer0.org2,20180,0.993,85.902,0,1089536
2026-09-02T14:54:50.287Z,ccaas,20380,37.773,116.676,12320768,11739136
2026-09-02T14:54:50.288Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:51.292Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:51.293Z,peer0.org1,20146,81.349,124.582,10973184,27623424
2026-09-02T14:54:51.295Z,peer0.org2,20180,0.991,85.902,0,1089536
2026-09-02T14:54:51.296Z,ccaas,20380,37.661,116.746,12320768,11878400
2026-09-02T14:54:51.297Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:52.298Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:52.299Z,peer0.org1,20146,88.469,124.582,10973184,27959296
2026-09-02T14:54:52.300Z,peer0.org2,20180,0.995,85.902,0,1089536
2026-09-02T14:54:52.301Z,ccaas,20380,37.811,116.816,12320768,12029952
2026-09-02T14:54:52.302Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:53.305Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:53.306Z,peer0.org1,20146,87.388,124.582,10973184,28299264
2026-09-02T14:54:53.307Z,peer0.org2,20180,0.993,85.902,0,1089536
2026-09-02T14:54:53.308Z,ccaas,20380,39.722,116.898,12320768,12185600
2026-09-02T14:54:53.309Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:54.311Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:54.312Z,peer0.org1,20146,90.457,124.598,10973184,28643328
2026-09-02T14:54:54.314Z,peer0.org2,20180,1.986,85.902,0,1089536
2026-09-02T14:54:54.315Z,ccaas,20380,38.729,116.973,12320768,12341248
2026-09-02T14:54:54.316Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:53.726Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:53.728Z,peer0.org1,20146,-152.397,124.598,10973184,28995584
2026-09-02T14:54:53.730Z,peer0.org2,20180,-1.712,85.902,0,1089536
2026-09-02T14:54:53.731Z,ccaas,20380,-71.918,117.051,12320768,12496896
2026-09-02T14:54:53.732Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:54.734Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:54.735Z,peer0.org1,20146,90.367,124.598,10973184,29351936
2026-09-02T14:54:54.736Z,peer0.org2,20180,0.994,85.902,0,1089536
2026-09-02T14:54:54.736Z,ccaas,20380,39.801,117.129,12320768,12656640
2026-09-02T14:54:54.737Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:55.739Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:55.740Z,peer0.org1,20146,84.577,124.602,10973184,29663232
2026-09-02T14:54:55.741Z,peer0.org2,20180,1.99,85.902,0,1089536
2026-09-02T14:54:55.743Z,ccaas,20380,39.722,117.199,12320768,12800000
2026-09-02T14:54:55.744Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:56.746Z,orderer,20070,0.993,43.457,33366016,1044480
2026-09-02T14:54:56.747Z,peer0.org1,20146,86.395,124.602,10973184,29986816
2026-09-02T14:54:56.748Z,peer0.org2,20180,0.993,85.902,0,1089536
2026-09-02T14:54:56.749Z,ccaas,20380,40.755,117.273,12320768,12947456
2026-09-02T14:54:56.750Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:57.753Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:57.755Z,peer0.org1,20146,79.365,124.602,10973184,30285824
2026-09-02T14:54:57.756Z,peer0.org2,20180,1.984,85.902,0,1089536
2026-09-02T14:54:57.757Z,ccaas,20380,39.683,117.336,12320768,13078528
2026-09-02T14:54:57.758Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:58.759Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:58.760Z,peer0.org1,20146,78.607,124.602,10973184,30580736
2026-09-02T14:54:58.763Z,peer0.org2,20180,0.993,85.902,0,1089536
2026-09-02T14:54:58.765Z,ccaas,20380,38.69,117.406,12320768,13209600
2026-09-02T14:54:58.766Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:59.769Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:54:59.770Z,peer0.org1,20146,84.158,124.602,10973184,30887936
2026-09-02T14:54:59.772Z,peer0.org2,20180,1.982,85.902,0,1089536
2026-09-02T14:54:59.772Z,ccaas,20380,37.736,117.473,12320768,13348864
2026-09-02T14:54:59.775Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:00.777Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:00.778Z,peer0.org1,20146,82.341,124.613,10973184,31191040
2026-09-02T14:55:00.781Z,peer0.org2,20180,0.991,85.902,0,1089536
2026-09-02T14:55:00.782Z,ccaas,20380,38.614,117.539,12320768,13484032
2026-09-02T14:55:00.784Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:01.785Z,orderer,20070,0.992,43.457,33366016,1044480
2026-09-02T14:55:01.786Z,peer0.org1,20146,82.341,124.613,10973184,31506432
2026-09-02T14:55:01.786Z,peer0.org2,20180,0.995,85.902,0,1089536
2026-09-02T14:55:01.787Z,ccaas,20380,37.811,117.613,12320768,13623296
2026-09-02T14:55:01.790Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:02.790Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:02.791Z,peer0.org1,20146,87.562,124.613,10973184,31825920
2026-09-02T14:55:02.792Z,peer0.org2,20180,1.988,85.902,0,1089536
2026-09-02T14:55:02.793Z,ccaas,20380,39.761,117.684,12320768,13766656
2026-09-02T14:55:02.794Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:03.795Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:03.796Z,peer0.org1,20146,88.557,124.617,10973184,32153600
2026-09-02T14:55:03.797Z,peer0.org2,20180,0.995,85.902,0,1093632
2026-09-02T14:55:03.799Z,ccaas,20380,40.755,117.754,12320768,13914112
2026-09-02T14:55:03.803Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:04.805Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:04.806Z,peer0.org1,20146,78.218,124.617,10973184,32444416
2026-09-02T14:55:04.808Z,peer0.org2,20180,1.978,85.902,0,1093632
2026-09-02T14:55:04.809Z,ccaas,20380,37.624,117.816,12320768,14045184
2026-09-02T14:55:04.810Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:05.812Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:05.812Z,peer0.org1,20146,78.529,124.617,10973184,32735232
2026-09-02T14:55:05.813Z,peer0.org2,20180,0.995,85.902,0,1093632
2026-09-02T14:55:05.814Z,ccaas,20380,35.821,117.883,12320768,14176256
2026-09-02T14:55:05.815Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:06.817Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:06.818Z,peer0.org1,20146,76.541,124.617,10973184,33021952
2026-09-02T14:55:06.819Z,peer0.org2,20180,0.994,85.902,0,1093632
2026-09-02T14:55:06.820Z,ccaas,20380,37.773,117.949,12320768,14303232
2026-09-02T14:55:06.821Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:07.823Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:07.824Z,peer0.org1,20146,79.523,124.617,10973184,33325056
2026-09-02T14:55:07.825Z,peer0.org2,20180,1.988,85.902,0,1093632
2026-09-02T14:55:07.826Z,ccaas,20380,36.779,118.016,12320768,14438400
2026-09-02T14:55:07.827Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:08.829Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:08.831Z,peer0.org1,20146,80.437,124.621,10973184,33628160
2026-09-02T14:55:08.835Z,peer0.org2,20180,0.99,85.902,0,1093632
2026-09-02T14:55:08.836Z,ccaas,20380,38.614,118.082,12320768,14573568
2026-09-02T14:55:08.837Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:09.839Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:09.841Z,peer0.org1,20146,84.158,124.621,10973184,33935360
2026-09-02T14:55:09.844Z,peer0.org2,20180,0.991,85.902,0,1093632
2026-09-02T14:55:09.846Z,ccaas,20380,37.624,118.152,12320768,14712832
2026-09-02T14:55:09.847Z,api,20505,0,55.051,151552,0
2026-09-02T14:55:10.849Z,orderer,20070,0,43.457,33366016,1044480
2026-09-02T14:55:10.850Z,peer0.org1,20146,86.224,124.621,10973184,34275328
2026-09-02T14:55:10.851Z,peer0.org2,20180,1.986,85.902,0,1093632
