timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:28:08.201Z,orderer,20070,0,62.289,33374208,392388608
2026-09-02T15:28:08.202Z,peer0.org1,20146,0,260.008,10977280,717316096
2026-09-02T15:28:08.203Z,peer0.org2,20180,0,173.207,12288,368439296
2026-09-02T15:28:08.204Z,ccaas,20380,0,135.68,12320768,99831808
2026-09-02T15:28:08.205Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:09.207Z,orderer,20070,0.994,61.027,33374208,392392704
2026-09-02T15:28:09.208Z,peer0.org1,20146,216.7,260.02,10977280,717340672
2026-09-02T15:28:09.209Z,peer0.org2,20180,1.988,173.207,12288,368439296
2026-09-02T15:28:09.210Z,ccaas,20380,1.988,135.68,12320768,99835904
2026-09-02T15:28:09.210Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:10.212Z,orderer,20070,0.995,61.027,33374208,392392704
2026-09-02T15:28:10.213Z,peer0.org1,20146,0.995,260.02,10977280,717340672
2026-09-02T15:28:10.214Z,peer0.org2,20180,0.995,173.207,12288,368439296
2026-09-02T15:28:10.214Z,ccaas,20380,0,135.68,12320768,99835904
2026-09-02T15:28:10.215Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:11.217Z,orderer,20070,0.995,61.184,33374208,392667136
2026-09-02T15:28:11.218Z,peer0.org1,20146,206.965,261.047,10977280,717643776
2026-09-02T15:28:11.219Z,peer0.org2,20180,3.98,149.879,12288,368676864
2026-09-02T15:28:11.220Z,ccaas,20380,0.994,135.68,12320768,99835904
2026-09-02T15:28:11.221Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:12.230Z,orderer,20070,0,61.184,33374208,392667136
2026-09-02T15:28:12.231Z,peer0.org1,20146,0.987,261.047,10977280,717643776
2026-09-02T15:28:12.232Z,peer0.org2,20180,1.974,149.879,12288,368676864
2026-09-02T15:28:12.233Z,ccaas,20380,0,135.68,12320768,99835904
2026-09-02T15:28:12.234Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:13.236Z,orderer,20070,0.994,61.184,33374208,392941568
2026-09-02T15:28:13.237Z,peer0.org1,20146,1.988,261.109,10977280,717807616
2026-09-02T15:28:13.238Z,peer0.org2,20180,1.988,149.879,12288,368885760
2026-09-02T15:28:13.239Z,ccaas,20380,0,135.68,12320768,99835904
2026-09-02T15:28:13.240Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:14.244Z,orderer,20070,0,61.195,33374208,392945664
2026-09-02T15:28:14.245Z,peer0.org1,20146,204.365,261.191,10977280,717942784
2026-09-02T15:28:14.246Z,peer0.org2,20180,0.992,149.898,12288,368910336
2026-09-02T15:28:14.247Z,ccaas,20380,2.976,135.68,12320768,99835904
2026-09-02T15:28:14.248Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:15.250Z,orderer,20070,0.994,61.195,33374208,392945664
2026-09-02T15:28:15.251Z,peer0.org1,20146,0.994,261.191,10977280,717942784
2026-09-02T15:28:15.252Z,peer0.org2,20180,1.988,149.898,12288,368910336
2026-09-02T15:28:15.253Z,ccaas,20380,0,135.68,12320768,99835904
2026-09-02T15:28:15.253Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:16.255Z,orderer,20070,0,61.945,33374208,393211904
2026-09-02T15:28:16.256Z,peer0.org1,20146,210.945,261.738,10977280,718249984
2026-09-02T15:28:16.257Z,peer0.org2,20180,1.99,149.926,12288,369156096
2026-09-02T15:28:16.258Z,ccaas,20380,1.99,135.68,12320768,99835904
2026-09-02T15:28:16.260Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:17.260Z,orderer,20070,0,61.945,33374208,393216000
2026-09-02T15:28:17.261Z,peer0.org1,20146,17.91,256.176,10977280,718254080
2026-09-02T15:28:17.262Z,peer0.org2,20180,0.995,149.926,12288,369156096
2026-09-02T15:28:17.263Z,ccaas,20380,0,135.68,12320768,99835904
2026-09-02T15:28:17.264Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:18.265Z,orderer,20070,0.995,61.945,33374208,393216000
2026-09-02T15:28:18.266Z,peer0.org1,20146,0.995,256.176,10977280,718254080
2026-09-02T15:28:18.267Z,peer0.org2,20180,2.985,149.926,12288,369156096
2026-09-02T15:28:18.268Z,ccaas,20380,0,135.68,12320768,99835904
2026-09-02T15:28:18.269Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:19.271Z,orderer,20070,0.994,61.945,33374208,393490432
2026-09-02T15:28:19.272Z,peer0.org1,20146,243.539,255.828,10977280,718553088
2026-09-02T15:28:19.273Z,peer0.org2,20180,1.988,149.945,12288,369385472
2026-09-02T15:28:19.273Z,ccaas,20380,2.985,135.68,12320768,99840000
2026-09-02T15:28:19.274Z,api,20505,0,55.051,151552,0
