timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:02:09.322Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:09.323Z,peer0.org1,20146,0,126.402,10973184,121339904
2026-09-02T15:02:09.324Z,peer0.org2,20180,0,60.789,0,1130496
2026-09-02T15:02:09.325Z,ccaas,20380,0,124.578,12320768,53932032
2026-09-02T15:02:09.327Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:10.329Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:10.330Z,peer0.org1,20146,93.347,126.406,10973184,121614336
2026-09-02T15:02:10.331Z,peer0.org2,20180,1.986,60.789,0,1130496
2026-09-02T15:02:10.333Z,ccaas,20380,44.643,124.578,12320768,54050816
2026-09-02T15:02:10.334Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:11.336Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:11.337Z,peer0.org1,20146,90.367,126.406,10973184,121884672
2026-09-02T15:02:11.339Z,peer0.org2,20180,0.992,60.789,0,1130496
2026-09-02T15:02:11.341Z,ccaas,20380,42.701,124.578,12320768,54177792
2026-09-02T15:02:11.342Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:12.345Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:12.346Z,peer0.org1,20146,93.162,126.406,10973184,122159104
2026-09-02T15:02:12.347Z,peer0.org2,20180,0.992,60.789,0,1130496
2026-09-02T15:02:12.348Z,ccaas,20380,42.659,124.578,12320768,54300672
2026-09-02T15:02:12.349Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:13.350Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:13.351Z,peer0.org1,20146,91.542,126.406,10973184,122425344
2026-09-02T15:02:13.352Z,peer0.org2,20180,0.995,60.789,0,1130496
2026-09-02T15:02:13.353Z,ccaas,20380,41.791,124.578,12320768,54419456
2026-09-02T15:02:13.354Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:14.360Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:14.361Z,peer0.org1,20146,94.059,126.406,10973184,122703872
2026-09-02T15:02:14.363Z,peer0.org2,20180,1.978,60.789,0,1130496
2026-09-02T15:02:14.364Z,ccaas,20380,43.521,124.578,12320768,54542336
2026-09-02T15:02:14.365Z,api,20505,0,55.051,151552,0
2026-09-02T15:02:15.368Z,orderer,20070,0,36.227,33366016,1044480
2026-09-02T15:02:15.369Z,peer0.org1,20146,104.167,126.406,10973184,122998784
2026-09-02T15:02:15.370Z,peer0.org2,20180,0.993,60.789,0,1130496
2026-09-02T15:02:15.372Z,ccaas,20380,49.603,124.578,12320768,54677504
