timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:06:48.798Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:48.799Z,peer0.org1,20146,0,126.719,10973184,192262144
2026-09-02T15:06:48.800Z,peer0.org2,20180,0,59.953,0,1150976
2026-09-02T15:06:48.800Z,ccaas,20380,0,127.023,12320768,85745664
2026-09-02T15:06:48.801Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:49.803Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:49.804Z,peer0.org1,20146,101.493,126.719,10973184,192602112
2026-09-02T15:06:49.805Z,peer0.org2,20180,0.995,59.953,0,1150976
2026-09-02T15:06:49.806Z,ccaas,20380,42.744,127.023,12320768,85901312
2026-09-02T15:06:49.807Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:50.808Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:50.810Z,peer0.org1,20146,100.398,126.719,10973184,192925696
2026-09-02T15:06:50.811Z,peer0.org2,20180,0.994,59.953,0,1150976
2026-09-02T15:06:50.812Z,ccaas,20380,43.738,127.023,12320768,86044672
2026-09-02T15:06:50.814Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:51.816Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:51.817Z,peer0.org1,20146,96.326,126.719,10973184,193245184
2026-09-02T15:06:51.818Z,peer0.org2,20180,1.986,59.953,0,1150976
2026-09-02T15:06:51.819Z,ccaas,20380,41.708,127.023,12320768,86188032
2026-09-02T15:06:51.820Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:52.821Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:52.822Z,peer0.org1,20146,100.498,126.719,10973184,193576960
2026-09-02T15:06:52.823Z,peer0.org2,20180,0.995,59.953,0,1150976
2026-09-02T15:06:52.824Z,ccaas,20380,45.771,127.023,12320768,86335488
2026-09-02T15:06:52.826Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:53.827Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:53.831Z,peer0.org1,20146,100.099,126.723,10973184,193912832
2026-09-02T15:06:53.833Z,peer0.org2,20180,0.99,59.953,0,1150976
2026-09-02T15:06:53.834Z,ccaas,20380,42.574,127.023,12320768,86487040
2026-09-02T15:06:53.835Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:54.836Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:54.838Z,peer0.org1,20146,100.298,126.723,10973184,194236416
2026-09-02T15:06:54.839Z,peer0.org2,20180,0.994,59.953,0,1150976
2026-09-02T15:06:54.842Z,ccaas,20380,43.651,127.023,12320768,86634496
2026-09-02T15:06:54.843Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:55.847Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:55.848Z,peer0.org1,20146,107.921,126.723,10973184,194592768
2026-09-02T15:06:55.849Z,peer0.org2,20180,0.99,59.953,0,1150976
2026-09-02T15:06:55.850Z,ccaas,20380,46.627,127.023,12320768,86790144
2026-09-02T15:06:55.851Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:56.852Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:56.853Z,peer0.org1,20146,102.488,126.723,10973184,194932736
2026-09-02T15:06:56.854Z,peer0.org2,20180,1.99,59.953,0,1150976
2026-09-02T15:06:56.855Z,ccaas,20380,44.776,127.023,12320768,86945792
2026-09-02T15:06:56.855Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:57.857Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:57.858Z,peer0.org1,20146,104.478,126.723,10973184,195284992
2026-09-02T15:06:57.860Z,peer0.org2,20180,0.994,59.953,0,1150976
2026-09-02T15:06:57.861Z,ccaas,20380,45.726,127.023,12320768,87101440
2026-09-02T15:06:57.862Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:58.865Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:58.865Z,peer0.org1,20146,98.312,126.723,10973184,195620864
2026-09-02T15:06:58.866Z,peer0.org2,20180,0.994,59.953,0,1150976
2026-09-02T15:06:58.871Z,ccaas,20380,43.564,127.023,12320768,87252992
2026-09-02T15:06:58.872Z,api,20505,0,55.051,151552,0
2026-09-02T15:06:59.874Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:06:59.875Z,peer0.org1,20146,94.059,126.723,10973184,195919872
2026-09-02T15:06:59.877Z,peer0.org2,20180,1.978,59.953,0,1150976
2026-09-02T15:06:59.878Z,ccaas,20380,42.701,127.023,12320768,87388160
2026-09-02T15:06:59.879Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:00.884Z,orderer,20070,0.99,36.258,33366016,1044480
2026-09-02T15:07:00.885Z,peer0.org1,20146,91.089,126.723,10973184,196206592
2026-09-02T15:07:00.886Z,peer0.org2,20180,1.982,59.953,0,1150976
2026-09-02T15:07:00.887Z,ccaas,20380,43.608,127.023,12320768,87515136
2026-09-02T15:07:00.888Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:01.889Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:01.890Z,peer0.org1,20146,92.537,126.723,10973184,196509696
2026-09-02T15:07:01.891Z,peer0.org2,20180,0.995,59.953,0,1150976
