timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:54:07.500Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:07.501Z,peer0.org1,20146,0,122.059,10973184,14979072
2026-09-02T14:54:07.502Z,peer0.org2,20180,0,85.703,0,1085440
2026-09-02T14:54:07.503Z,ccaas,20380,0,111.387,12320768,6209536
2026-09-02T14:54:07.504Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:08.506Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:08.508Z,peer0.org1,20146,80.437,122.059,10973184,15249408
2026-09-02T14:54:08.509Z,peer0.org2,20180,0.993,85.766,0,1085440
2026-09-02T14:54:08.511Z,ccaas,20380,38.69,111.426,12320768,6332416
2026-09-02T14:54:08.513Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:09.516Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:09.517Z,peer0.org1,20146,81.269,122.066,10973184,15527936
2026-09-02T14:54:09.518Z,peer0.org2,20180,0.991,85.766,0,1085440
2026-09-02T14:54:09.519Z,ccaas,20380,38.69,111.426,12320768,6455296
2026-09-02T14:54:09.520Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:10.523Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:10.524Z,peer0.org1,20146,82.423,122.07,10973184,15810560
2026-09-02T14:54:10.525Z,peer0.org2,20180,0.993,85.766,0,1085440
2026-09-02T14:54:10.526Z,ccaas,20380,37.736,111.426,12320768,6582272
2026-09-02T14:54:10.527Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:11.529Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:11.533Z,peer0.org1,20146,81.349,122.078,10973184,16093184
2026-09-02T14:54:11.534Z,peer0.org2,20180,1.982,85.766,0,1089536
2026-09-02T14:54:11.535Z,ccaas,20380,39.643,111.426,12320768,6709248
2026-09-02T14:54:11.536Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:12.537Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:12.538Z,peer0.org1,20146,80.517,122.078,10973184,16371712
2026-09-02T14:54:12.539Z,peer0.org2,20180,0.995,85.766,0,1089536
2026-09-02T14:54:12.542Z,ccaas,20380,36.743,111.426,12320768,6836224
2026-09-02T14:54:12.543Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:13.545Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:13.546Z,peer0.org1,20146,84.325,122.285,10973184,16654336
2026-09-02T14:54:13.548Z,peer0.org2,20180,0.991,85.766,0,1089536
2026-09-02T14:54:13.549Z,ccaas,20380,40.715,111.426,12320768,6963200
2026-09-02T14:54:13.550Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:14.552Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:14.552Z,peer0.org1,20146,85.487,122.289,10973184,16953344
2026-09-02T14:54:14.553Z,peer0.org2,20180,1.99,85.766,0,1089536
2026-09-02T14:54:14.555Z,ccaas,20380,39.761,111.426,12320768,7094272
2026-09-02T14:54:14.556Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:15.559Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:15.560Z,peer0.org1,20146,88.294,122.578,10973184,17248256
2026-09-02T14:54:15.561Z,peer0.org2,20180,1.984,85.773,0,1089536
2026-09-02T14:54:15.562Z,ccaas,20380,40.715,111.926,12320768,7229440
2026-09-02T14:54:15.563Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:16.564Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:16.565Z,peer0.org1,20146,80.597,122.578,10973184,17526784
2026-09-02T14:54:16.566Z,peer0.org2,20180,0.995,85.773,0,1089536
2026-09-02T14:54:16.567Z,ccaas,20380,39.801,111.414,12320768,7352320
2026-09-02T14:54:16.571Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:17.572Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:17.573Z,peer0.org1,20146,80.357,122.578,10973184,17801216
2026-09-02T14:54:17.574Z,peer0.org2,20180,0.992,85.891,0,1089536
2026-09-02T14:54:17.575Z,ccaas,20380,38.69,112.125,12320768,7475200
2026-09-02T14:54:17.576Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:18.578Z,orderer,20070,0.994,45.957,33366016,1044480
2026-09-02T14:54:18.579Z,peer0.org1,20146,78.529,122.578,10973184,18075648
2026-09-02T14:54:18.580Z,peer0.org2,20180,0.994,85.891,0,1089536
2026-09-02T14:54:18.582Z,ccaas,20380,38.729,112.125,12320768,7598080
2026-09-02T14:54:18.583Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:19.584Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:19.585Z,peer0.org1,20146,79.523,122.578,10973184,18354176
2026-09-02T14:54:19.586Z,peer0.org2,20180,1.988,85.891,0,1089536
2026-09-02T14:54:19.587Z,ccaas,20380,37.811,112.125,12320768,7720960
2026-09-02T14:54:19.588Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:20.590Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:20.592Z,peer0.org1,20146,83.416,122.582,10973184,18644992
2026-09-02T14:54:20.593Z,peer0.org2,20180,0.993,85.891,0,1089536
2026-09-02T14:54:20.594Z,ccaas,20380,38.729,112.125,12320768,7852032
2026-09-02T14:54:20.595Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:21.596Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:21.598Z,peer0.org1,20146,85.487,122.582,10973184,18935808
2026-09-02T14:54:21.599Z,peer0.org2,20180,1.988,85.891,0,1089536
2026-09-02T14:54:21.600Z,ccaas,20380,41.75,112.125,12320768,7983104
2026-09-02T14:54:21.601Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:22.602Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:22.604Z,peer0.org1,20146,85.487,122.582,10973184,19238912
2026-09-02T14:54:22.606Z,peer0.org2,20180,0.993,85.891,0,1089536
2026-09-02T14:54:22.607Z,ccaas,20380,40.715,112.168,12320768,8118272
2026-09-02T14:54:22.608Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:23.610Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:23.611Z,peer0.org1,20146,84.409,122.582,10973184,19529728
2026-09-02T14:54:23.613Z,peer0.org2,20180,0.993,85.891,0,1089536
2026-09-02T14:54:23.614Z,ccaas,20380,39.722,112.23,12320768,8249344
2026-09-02T14:54:23.616Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:23.071Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:23.073Z,peer0.org1,20146,-150.558,122.582,10973184,19808256
2026-09-02T14:54:23.074Z,peer0.org2,20180,-3.711,85.891,0,1089536
2026-09-02T14:54:23.076Z,ccaas,20380,-72.491,112.289,12320768,8372224
2026-09-02T14:54:23.077Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:24.079Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:24.080Z,peer0.org1,20146,84.409,122.582,10973184,20090880
2026-09-02T14:54:24.082Z,peer0.org2,20180,0.992,85.891,0,1089536
2026-09-02T14:54:24.083Z,ccaas,20380,39.722,112.352,12320768,8507392
2026-09-02T14:54:24.085Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:25.087Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:25.088Z,peer0.org1,20146,83.333,122.582,10973184,20373504
2026-09-02T14:54:25.089Z,peer0.org2,20180,0.993,85.891,0,1089536
2026-09-02T14:54:25.090Z,ccaas,20380,39.722,112.418,12320768,8630272
2026-09-02T14:54:25.092Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:26.093Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:26.096Z,peer0.org1,20146,81.349,122.582,10973184,20652032
2026-09-02T14:54:26.097Z,peer0.org2,20180,0.992,85.891,0,1089536
2026-09-02T14:54:26.098Z,ccaas,20380,38.69,112.48,12320768,8757248
2026-09-02T14:54:26.100Z,api,20505,0,55.051,151552,0
2026-09-02T14:54:27.109Z,orderer,20070,0,45.957,33366016,1044480
2026-09-02T14:54:27.119Z,peer0.org1,20146,78.201,122.586,10973184,20897792
2026-09-02T14:54:27.120Z,peer0.org2,20180,0.978,85.891,0,1089536
2026-09-02T14:54:27.122Z,ccaas,20380,39.063,113.539,12320768,8867840
2026-09-02T14:54:27.123Z,api,20505,0,55.051,151552,0
