timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:46:00.187Z,orderer,20070,0,91.719,33386496,1260564480
2026-09-02T15:46:00.188Z,peer0.org1,20146,0,330.945,10977280,5228818432
2026-09-02T15:46:00.189Z,peer0.org2,20180,0,191.109,20480,3324588032
2026-09-02T15:46:00.190Z,ccaas,20380,0,138.113,12320768,101445632
2026-09-02T15:46:00.191Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:01.196Z,orderer,20070,0,91.719,33386496,1260564480
2026-09-02T15:46:01.204Z,peer0.org1,20146,711.614,437.203,10977280,5229068288
2026-09-02T15:46:01.206Z,peer0.org2,20180,68.83,183.297,20480,3369517056
2026-09-02T15:46:01.207Z,ccaas,20380,49.164,138.113,12320768,101449728
2026-09-02T15:46:01.208Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:02.208Z,orderer,20070,1.976,91.719,33386496,1261031424
2026-09-02T15:46:02.209Z,peer0.org1,20146,1461.692,402.375,10977280,5229076480
2026-09-02T15:46:02.210Z,peer0.org2,20180,26.892,183.297,20480,3389460480
2026-09-02T15:46:02.211Z,ccaas,20380,0,138.113,12320768,101449728
2026-09-02T15:46:02.213Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:03.216Z,orderer,20070,8.937,94.598,33386496,1264300032
2026-09-02T15:46:03.217Z,peer0.org1,20146,699.405,340.91,10977280,5234618368
2026-09-02T15:46:03.218Z,peer0.org2,20180,21.825,184.371,20480,3392761856
2026-09-02T15:46:03.219Z,ccaas,20380,50.595,138.113,12320768,101453824
2026-09-02T15:46:03.221Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:04.230Z,orderer,20070,7.882,83.121,33386496,1267810304
2026-09-02T15:46:04.231Z,peer0.org1,20146,1073.964,371.332,10977280,5241528320
2026-09-02T15:46:04.231Z,peer0.org2,20180,49.358,194.242,20480,3401560064
2026-09-02T15:46:04.232Z,ccaas,20380,34.551,138.113,12320768,101453824
2026-09-02T15:46:04.232Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:05.235Z,orderer,20070,6.965,67.859,33386496,1269686272
2026-09-02T15:46:05.236Z,peer0.org1,20146,1004.975,369.93,10977280,5270724608
2026-09-02T15:46:05.237Z,peer0.org2,20180,18.887,194.23,20480,3404890112
2026-09-02T15:46:05.246Z,ccaas,20380,45.365,138.113,12320768,101457920
2026-09-02T15:46:05.247Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:06.249Z,orderer,20070,6.903,68.633,33386496,1271558144
2026-09-02T15:46:06.251Z,peer0.org1,20146,1048.276,372.438,10977280,5322940416
2026-09-02T15:46:06.252Z,peer0.org2,20180,10.837,191.629,20480,3406536704
2026-09-02T15:46:06.253Z,ccaas,20380,39.722,138.113,12320768,101457920
2026-09-02T15:46:06.255Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:07.258Z,orderer,20070,4.955,74.293,33386496,1273425920
2026-09-02T15:46:07.259Z,peer0.org1,20146,1013.889,374.746,10977280,5338992640
2026-09-02T15:46:07.260Z,peer0.org2,20180,10.913,191.801,20480,3408199680
2026-09-02T15:46:07.261Z,ccaas,20380,39.683,138.113,12320768,101462016
2026-09-02T15:46:07.262Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:08.264Z,orderer,20070,7.952,72.039,33386496,1276227584
2026-09-02T15:46:08.267Z,peer0.org1,20146,1011.905,395.004,10977280,5341106176
2026-09-02T15:46:08.268Z,peer0.org2,20180,55.556,198.797,20480,3424157696
2026-09-02T15:46:08.270Z,ccaas,20380,44.599,138.113,12320768,101462016
2026-09-02T15:46:08.270Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:09.272Z,orderer,20070,4.96,77.93,33386496,1278099456
2026-09-02T15:46:09.273Z,peer0.org1,20146,927.435,387.117,10977280,5343916032
2026-09-02T15:46:09.274Z,peer0.org2,20180,78.529,192.57,20480,3477921792
2026-09-02T15:46:09.275Z,ccaas,20380,44.776,138.113,12320768,101466112
2026-09-02T15:46:09.277Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:10.288Z,orderer,20070,5.906,78.703,33386496,1280901120
2026-09-02T15:46:10.291Z,peer0.org1,20146,1123.772,370.18,10977280,5363560448
2026-09-02T15:46:10.292Z,peer0.org2,20180,15.717,193.313,20480,3483058176
2026-09-02T15:46:10.292Z,ccaas,20380,39.331,138.113,12320768,101466112
2026-09-02T15:46:10.293Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:11.294Z,orderer,20070,4.97,74.09,33386496,1282777088
2026-09-02T15:46:11.295Z,peer0.org1,20146,1079.681,366.875,10977280,5417955328
2026-09-02T15:46:11.296Z,peer0.org2,20180,16.932,196.668,20480,3485544448
2026-09-02T15:46:11.298Z,ccaas,20380,49.702,138.113,12320768,101474304
2026-09-02T15:46:11.299Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:12.300Z,orderer,20070,5.964,77.855,33386496,1284644864
2026-09-02T15:46:12.301Z,peer0.org1,20146,1039.761,356.246,10977280,5439270912
2026-09-02T15:46:12.301Z,peer0.org2,20180,10.945,197.211,20480,3487195136
2026-09-02T15:46:12.306Z,ccaas,20380,41.667,138.113,12320768,101474304
2026-09-02T15:46:12.307Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:13.310Z,orderer,20070,7.921,83.609,33386496,1287454720
2026-09-02T15:46:13.311Z,peer0.org1,20146,1021.782,354.688,10977280,5441855488
2026-09-02T15:46:13.314Z,peer0.org2,20180,14.808,197.703,20480,3489685504
2026-09-02T15:46:13.315Z,ccaas,20380,42.616,138.113,12320768,101478400
2026-09-02T15:46:13.316Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:14.321Z,orderer,20070,3.956,87.434,33386496,1289338880
2026-09-02T15:46:14.326Z,peer0.org1,20146,1028.571,362.488,10977280,5444354048
2026-09-02T15:46:14.326Z,peer0.org2,20180,11.858,197.883,20480,3492364288
2026-09-02T15:46:14.327Z,ccaas,20380,44.466,138.113,12320768,101478400
2026-09-02T15:46:14.329Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:15.331Z,orderer,20070,6.931,89.156,33386496,1292152832
2026-09-02T15:46:15.332Z,peer0.org1,20146,981.113,412.438,10977280,5450858496
2026-09-02T15:46:15.333Z,peer0.org2,20180,78.451,198.063,20480,3528720384
2026-09-02T15:46:15.333Z,ccaas,20380,39.761,138.113,12320768,101482496
2026-09-02T15:46:15.342Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:16.343Z,orderer,20070,4.941,91.195,33386496,1294028800
2026-09-02T15:46:16.344Z,peer0.org1,20146,995.059,387.223,10977280,5494927360
2026-09-02T15:46:16.346Z,peer0.org2,20180,55.336,198.332,20480,3565604864
2026-09-02T15:46:16.347Z,ccaas,20380,42.406,138.113,12320768,101482496
2026-09-02T15:46:16.348Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:17.351Z,orderer,20070,3.968,92.313,33386496,1295908864
2026-09-02T15:46:17.352Z,peer0.org1,20146,1041.667,362.531,10977280,5540782080
2026-09-02T15:46:17.354Z,peer0.org2,20180,10.902,198.637,20480,3567263744
2026-09-02T15:46:17.355Z,ccaas,20380,43.651,138.113,12320768,101486592
2026-09-02T15:46:17.359Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:18.360Z,orderer,20070,7.929,94.613,33386496,1298718720
2026-09-02T15:46:18.361Z,peer0.org1,20146,1112.983,371.527,10977280,5543366656
2026-09-02T15:46:18.362Z,peer0.org2,20180,14.881,199.348,20480,3569754112
2026-09-02T15:46:18.362Z,ccaas,20380,49.652,138.113,12320768,101486592
2026-09-02T15:46:18.363Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:19.364Z,orderer,20070,5.976,97.379,33386496,1301532672
2026-09-02T15:46:19.365Z,peer0.org1,20146,1105.578,390.496,10977280,5546422272
2026-09-02T15:46:19.367Z,peer0.org2,20180,15.92,199.609,20480,3572236288
2026-09-02T15:46:19.368Z,ccaas,20380,45.726,138.113,12320768,101490688
2026-09-02T15:46:19.369Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:20.386Z,orderer,20070,5.871,97.43,33386496,1303875584
2026-09-02T15:46:20.388Z,peer0.org1,20146,1055.718,372.801,10977280,5550264320
2026-09-02T15:46:20.388Z,peer0.org2,20180,11.753,199.793,20480,3573895168
2026-09-02T15:46:20.390Z,ccaas,20380,44.031,138.113,12320768,101490688
2026-09-02T15:46:20.391Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:21.392Z,orderer,20070,7.952,69.512,33386496,1306685440
2026-09-02T15:46:21.393Z,peer0.org1,20146,1037.811,389.41,10977280,5590933504
2026-09-02T15:46:21.400Z,peer0.org2,20180,47.431,205.516,20480,3588014080
2026-09-02T15:46:21.400Z,ccaas,20380,36.634,138.113,12320768,101494784
2026-09-02T15:46:21.402Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:22.403Z,orderer,20070,5.935,69.438,33386496,1308565504
2026-09-02T15:46:22.404Z,peer0.org1,20146,963.403,385.242,10977280,5642412032
2026-09-02T15:46:22.405Z,peer0.org2,20180,75.622,198.648,20480,3636400128
2026-09-02T15:46:22.406Z,ccaas,20380,43.738,138.113,12320768,101494784
2026-09-02T15:46:22.407Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:23.410Z,orderer,20070,5.958,73.203,33386496,1311375360
2026-09-02T15:46:23.411Z,peer0.org1,20146,995.035,391.527,10977280,5646200832
2026-09-02T15:46:23.413Z,peer0.org2,20180,32.738,199.898,20480,3651588096
2026-09-02T15:46:23.414Z,ccaas,20380,45.635,138.113,12320768,101494784
2026-09-02T15:46:23.416Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:24.424Z,orderer,20070,3.945,77.367,33386496,1312317440
2026-09-02T15:46:24.425Z,peer0.org1,20146,1071.006,383.531,10977280,5648707584
2026-09-02T15:46:24.430Z,peer0.org2,20180,5.9,199.902,20480,3652784128
2026-09-02T15:46:24.434Z,ccaas,20380,41.176,138.113,12320768,101498880
2026-09-02T15:46:24.435Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:25.436Z,orderer,20070,5.929,78.215,33386496,1315135488
2026-09-02T15:46:25.437Z,peer0.org1,20146,1081.028,369.762,10977280,5681635328
2026-09-02T15:46:25.438Z,peer0.org2,20180,16.865,199.406,20480,3655266304
2026-09-02T15:46:25.438Z,ccaas,20380,48.805,138.113,12320768,101502976
2026-09-02T15:46:25.439Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:26.443Z,orderer,20070,6.951,77.957,33386496,1318420480
2026-09-02T15:46:26.445Z,peer0.org1,20146,1120.04,376.535,10977280,5694537728
2026-09-02T15:46:26.446Z,peer0.org2,20180,13.889,203.152,20480,3657351168
2026-09-02T15:46:26.447Z,ccaas,20380,44.599,138.113,12320768,101502976
2026-09-02T15:46:26.449Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:27.450Z,orderer,20070,3.972,83.477,33386496,1319358464
2026-09-02T15:46:27.452Z,peer0.org1,20146,1008.937,330.977,10977280,5751037952
2026-09-02T15:46:27.455Z,peer0.org2,20180,11.893,189.816,20480,3660009472
2026-09-02T15:46:27.456Z,ccaas,20380,51.536,138.113,12320768,101502976
2026-09-02T15:46:27.458Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:28.474Z,orderer,20070,5.859,83.477,33386496,1321234432
2026-09-02T15:46:28.475Z,peer0.org1,20146,1065.494,375.063,10977280,5785792512
2026-09-02T15:46:28.482Z,peer0.org2,20180,72.055,177.5,20480,3697152000
2026-09-02T15:46:28.482Z,ccaas,20380,34.113,138.113,12320768,101507072
2026-09-02T15:46:28.483Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:29.484Z,orderer,20070,6.931,87.742,33386496,1324044288
2026-09-02T15:46:29.485Z,peer0.org1,20146,830.693,342.238,10977280,5788839936
2026-09-02T15:46:29.487Z,peer0.org2,20180,59.701,178.68,20480,3735199744
2026-09-02T15:46:29.489Z,ccaas,20380,46.673,138.113,12320768,101511168
2026-09-02T15:46:29.493Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:28.697Z,orderer,20070,-6.353,89.633,33386496,1325924352
2026-09-02T15:46:28.699Z,peer0.org1,20146,-1478.372,374.484,10977280,5790875648
2026-09-02T15:46:28.701Z,peer0.org2,20180,-12.723,183.035,20480,3736862720
2026-09-02T15:46:28.703Z,ccaas,20380,-43.257,138.113,12320768,101511168
2026-09-02T15:46:28.705Z,api,20505,0,55.051,151552,0
2026-09-02T15:46:29.707Z,orderer,20070,5.941,91.16,33386496,1328738304
2026-09-02T15:46:29.708Z,peer0.org1,20146,505.451,342.004,10977280,5812842496
2026-09-02T15:46:29.708Z,peer0.org2,20180,14.896,189.703,20480,3739348992
