timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:43:12.925Z,orderer,20070,0,80.516,33386496,967303168
2026-09-02T15:43:12.926Z,peer0.org1,20146,0,352.488,10977280,3088490496
2026-09-02T15:43:12.926Z,peer0.org2,20180,0,179.254,16384,1956753408
2026-09-02T15:43:12.927Z,ccaas,20380,0,137.559,12320768,101171200
2026-09-02T15:43:12.928Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:13.929Z,orderer,20070,3.984,80.934,33386496,969158656
2026-09-02T15:43:13.930Z,peer0.org1,20146,798.805,330.68,10977280,3088699392
2026-09-02T15:43:13.931Z,peer0.org2,20180,3.98,179.254,16384,1957220352
2026-09-02T15:43:13.932Z,ccaas,20380,16.915,137.559,12320768,101179392
2026-09-02T15:43:13.933Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:14.934Z,orderer,20070,2.985,80.98,33386496,970096640
2026-09-02T15:43:14.935Z,peer0.org1,20146,574.129,337.969,10977280,3091595264
2026-09-02T15:43:14.936Z,peer0.org2,20180,10.945,184.004,16384,1959223296
2026-09-02T15:43:14.938Z,ccaas,20380,20.875,137.559,12320768,101179392
2026-09-02T15:43:14.939Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:15.941Z,orderer,20070,3.972,83.484,33386496,971735040
2026-09-02T15:43:15.943Z,peer0.org1,20146,607.143,330.473,10977280,3093397504
2026-09-02T15:43:15.944Z,peer0.org2,20180,8.929,186.398,16384,1960673280
2026-09-02T15:43:15.946Z,ccaas,20380,25.794,137.559,12320768,101179392
2026-09-02T15:43:15.947Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:16.949Z,orderer,20070,3.968,83.492,33386496,973602816
2026-09-02T15:43:16.950Z,peer0.org1,20146,528.302,337.59,10977280,3097128960
2026-09-02T15:43:16.951Z,peer0.org2,20180,11.917,187.574,16384,1963323392
2026-09-02T15:43:16.953Z,ccaas,20380,21.847,137.559,12320768,101183488
2026-09-02T15:43:16.954Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:17.956Z,orderer,20070,2.979,83.809,33386496,975011840
2026-09-02T15:43:17.958Z,peer0.org1,20146,656.746,348.957,10977280,3135016960
2026-09-02T15:43:17.959Z,peer0.org2,20180,69.444,187.715,20480,2012209152
2026-09-02T15:43:17.961Z,ccaas,20380,23.81,137.559,12320768,101183488
2026-09-02T15:43:17.962Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:18.963Z,orderer,20070,4.965,86.238,33386496,976879616
2026-09-02T15:43:18.964Z,peer0.org1,20146,522.863,325.051,10977280,3162636288
2026-09-02T15:43:18.965Z,peer0.org2,20180,12.922,191.387,20480,2014085120
2026-09-02T15:43:18.966Z,ccaas,20380,20.896,137.559,12320768,101183488
2026-09-02T15:43:18.967Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:19.969Z,orderer,20070,3.976,88.613,33386496,979214336
2026-09-02T15:43:19.971Z,peer0.org1,20146,607.746,339.992,10977280,3164667904
2026-09-02T15:43:19.972Z,peer0.org2,20180,10.924,191.563,20480,2015731712
2026-09-02T15:43:19.974Z,ccaas,20380,25.794,137.559,12320768,101187584
2026-09-02T15:43:19.976Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:20.978Z,orderer,20070,5.946,89.926,33386496,981086208
2026-09-02T15:43:20.979Z,peer0.org1,20146,502.976,342.734,10977280,3166216192
2026-09-02T15:43:20.980Z,peer0.org2,20180,10.913,191.703,20480,2016985088
2026-09-02T15:43:20.982Z,ccaas,20380,27.778,137.559,12320768,101187584
2026-09-02T15:43:20.983Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:21.985Z,orderer,20070,3.972,91.402,33386496,982953984
2026-09-02T15:43:21.986Z,peer0.org1,20146,604.767,352.543,10977280,3169247232
2026-09-02T15:43:21.988Z,peer0.org2,20180,12.897,191.965,20480,2019454976
2026-09-02T15:43:21.989Z,ccaas,20380,26.812,137.559,12320768,101191680
2026-09-02T15:43:21.990Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:22.994Z,orderer,20070,3.964,93.313,33386496,984367104
2026-09-02T15:43:22.995Z,peer0.org1,20146,745.292,344.703,10977280,3170803712
2026-09-02T15:43:22.996Z,peer0.org2,20180,6.944,192.102,20480,2020704256
2026-09-02T15:43:22.997Z,ccaas,20380,20.833,137.559,12320768,101191680
