timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:24:44.264Z,orderer,20070,0,88.508,33374208,314351616
2026-09-02T15:24:44.265Z,peer0.org1,20146,0,228.629,10977280,567824384
2026-09-02T15:24:44.266Z,peer0.org2,20180,0,155.375,8192,260476928
2026-09-02T15:24:44.267Z,ccaas,20380,0,129.586,12320768,99500032
2026-09-02T15:24:44.268Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:45.275Z,orderer,20070,0.989,88.508,33374208,314351616
2026-09-02T15:24:45.276Z,peer0.org1,20146,181.009,228.633,10977280,567840768
2026-09-02T15:24:45.277Z,peer0.org2,20180,0.989,155.375,8192,260476928
2026-09-02T15:24:45.277Z,ccaas,20380,0.99,129.586,12320768,99500032
2026-09-02T15:24:45.278Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:46.279Z,orderer,20070,0,88.508,33374208,314351616
2026-09-02T15:24:46.280Z,peer0.org1,20146,0.996,228.633,10977280,567840768
2026-09-02T15:24:46.281Z,peer0.org2,20180,0.996,155.375,8192,260476928
2026-09-02T15:24:46.282Z,ccaas,20380,0,129.586,12320768,99500032
2026-09-02T15:24:46.283Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:47.284Z,orderer,20070,0.995,88.508,33374208,314433536
2026-09-02T15:24:47.285Z,peer0.org1,20146,183.085,228.656,10977280,567939072
2026-09-02T15:24:47.286Z,peer0.org2,20180,0.995,155.387,8192,260538368
2026-09-02T15:24:47.287Z,ccaas,20380,0,129.586,12320768,99504128
2026-09-02T15:24:47.287Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:48.288Z,orderer,20070,0,88.508,33374208,314433536
2026-09-02T15:24:48.289Z,peer0.org1,20146,0.996,228.656,10977280,567939072
2026-09-02T15:24:48.290Z,peer0.org2,20180,1.992,155.387,8192,260538368
2026-09-02T15:24:48.291Z,ccaas,20380,0,129.586,12320768,99504128
2026-09-02T15:24:48.292Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:49.292Z,orderer,20070,0,88.508,33374208,314503168
2026-09-02T15:24:49.293Z,peer0.org1,20146,75.697,228.668,10977280,568025088
2026-09-02T15:24:49.294Z,peer0.org2,20180,1.992,155.391,8192,260603904
2026-09-02T15:24:49.295Z,ccaas,20380,0,129.586,12320768,99504128
2026-09-02T15:24:49.296Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:50.298Z,orderer,20070,0.994,88.508,33374208,314507264
2026-09-02T15:24:50.299Z,peer0.org1,20146,122.266,228.668,10977280,568029184
2026-09-02T15:24:50.300Z,peer0.org2,20180,0.994,155.391,8192,260603904
2026-09-02T15:24:50.301Z,ccaas,20380,0,129.586,12320768,99504128
2026-09-02T15:24:50.301Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:51.304Z,orderer,20070,0,88.508,33374208,314507264
2026-09-02T15:24:51.305Z,peer0.org1,20146,0.994,228.668,10977280,568029184
2026-09-02T15:24:51.305Z,peer0.org2,20180,0.995,155.391,8192,260603904
2026-09-02T15:24:51.306Z,ccaas,20380,0,129.586,12320768,99504128
2026-09-02T15:24:51.307Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:52.309Z,orderer,20070,0,88.508,33374208,314589184
2026-09-02T15:24:52.310Z,peer0.org1,20146,184.08,228.691,10977280,568119296
2026-09-02T15:24:52.311Z,peer0.org2,20180,1.988,155.402,8192,260661248
2026-09-02T15:24:52.311Z,ccaas,20380,0.995,129.586,12320768,99508224
2026-09-02T15:24:52.312Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:53.322Z,orderer,20070,0,88.508,33374208,314589184
2026-09-02T15:24:53.322Z,peer0.org1,20146,1.976,228.691,10977280,568119296
2026-09-02T15:24:53.323Z,peer0.org2,20180,0.988,155.402,8192,260661248
2026-09-02T15:24:53.324Z,ccaas,20380,0,129.586,12320768,99508224
2026-09-02T15:24:53.325Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:54.327Z,orderer,20070,0,88.508,33374208,314667008
2026-09-02T15:24:54.328Z,peer0.org1,20146,160.04,228.707,10977280,568213504
2026-09-02T15:24:54.329Z,peer0.org2,20180,2.982,141.051,8192,260730880
2026-09-02T15:24:54.330Z,ccaas,20380,0.994,129.586,12320768,99508224
2026-09-02T15:24:54.331Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:55.340Z,orderer,20070,1.974,88.52,33374208,314671104
2026-09-02T15:24:55.341Z,peer0.org1,20146,24.679,228.707,10977280,568217600
2026-09-02T15:24:55.342Z,peer0.org2,20180,0.987,141.051,8192,260730880
2026-09-02T15:24:55.343Z,ccaas,20380,0,129.586,12320768,99508224
2026-09-02T15:24:55.344Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:56.346Z,orderer,20070,0,88.52,33374208,314671104
2026-09-02T15:24:56.347Z,peer0.org1,20146,0.994,228.707,10977280,568217600
2026-09-02T15:24:56.347Z,peer0.org2,20180,0.995,141.051,8192,260730880
2026-09-02T15:24:56.348Z,ccaas,20380,0,129.586,12320768,99508224
2026-09-02T15:24:56.349Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:57.350Z,orderer,20070,0,88.527,33374208,314744832
2026-09-02T15:24:57.351Z,peer0.org1,20146,186.255,228.727,10977280,568307712
2026-09-02T15:24:57.352Z,peer0.org2,20180,1.99,141.059,8192,260792320
2026-09-02T15:24:57.353Z,ccaas,20380,0,129.586,12320768,99512320
2026-09-02T15:24:57.354Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:58.356Z,orderer,20070,0,88.527,33374208,314744832
2026-09-02T15:24:58.357Z,peer0.org1,20146,1.988,228.727,10977280,568307712
2026-09-02T15:24:58.358Z,peer0.org2,20180,1.988,141.059,8192,260792320
2026-09-02T15:24:58.358Z,ccaas,20380,0,129.586,12320768,99512320
2026-09-02T15:24:58.359Z,api,20505,0,55.051,151552,0
2026-09-02T15:24:59.361Z,orderer,20070,0.995,88.859,33374208,314822656
2026-09-02T15:24:59.362Z,peer0.org1,20146,182.09,229.18,10977280,568401920
2026-09-02T15:24:59.363Z,peer0.org2,20180,0.995,141.066,8192,260853760
2026-09-02T15:24:59.363Z,ccaas,20380,0.995,129.586,12320768,99512320
2026-09-02T15:24:59.364Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:00.373Z,orderer,20070,0,88.859,33374208,314822656
2026-09-02T15:25:00.374Z,peer0.org1,20146,0.988,229.18,10977280,568401920
2026-09-02T15:25:00.375Z,peer0.org2,20180,0.988,141.066,8192,260853760
2026-09-02T15:25:00.376Z,ccaas,20380,0,129.586,12320768,99512320
2026-09-02T15:25:00.377Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:01.379Z,orderer,20070,0.994,88.879,33374208,314896384
2026-09-02T15:25:01.380Z,peer0.org1,20146,32.803,229.195,10977280,568483840
2026-09-02T15:25:01.381Z,peer0.org2,20180,1.988,141.078,8192,260911104
2026-09-02T15:25:01.382Z,ccaas,20380,0,129.586,12320768,99512320
2026-09-02T15:25:01.383Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:02.385Z,orderer,20070,0.994,89.09,33374208,314896384
2026-09-02T15:25:02.386Z,peer0.org1,20146,169.98,229.195,10977280,568487936
2026-09-02T15:25:02.387Z,peer0.org2,20180,0.994,141.078,8192,260911104
2026-09-02T15:25:02.388Z,ccaas,20380,0,129.586,12320768,99512320
2026-09-02T15:25:02.388Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:03.393Z,orderer,20070,0,89.09,33374208,314896384
2026-09-02T15:25:03.394Z,peer0.org1,20146,0,229.195,10977280,568487936
2026-09-02T15:25:03.395Z,peer0.org2,20180,1.984,141.078,8192,260911104
2026-09-02T15:25:03.396Z,ccaas,20380,0,129.586,12320768,99512320
2026-09-02T15:25:03.396Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:04.398Z,orderer,20070,0,89.527,33374208,314974208
2026-09-02T15:25:04.399Z,peer0.org1,20146,198.01,229.223,10977280,568578048
2026-09-02T15:25:04.399Z,peer0.org2,20180,1.992,141.094,8192,260972544
2026-09-02T15:25:04.400Z,ccaas,20380,0.996,129.586,12320768,99512320
2026-09-02T15:25:04.401Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:05.403Z,orderer,20070,0.995,89.527,33374208,314974208
2026-09-02T15:25:05.404Z,peer0.org1,20146,1.99,229.223,10977280,568578048
2026-09-02T15:25:05.405Z,peer0.org2,20180,0.994,141.094,8192,260972544
2026-09-02T15:25:05.406Z,ccaas,20380,0,129.586,12320768,99512320
2026-09-02T15:25:05.407Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:06.412Z,orderer,20070,0.991,89.563,33374208,315047936
2026-09-02T15:25:06.414Z,peer0.org1,20146,100,229.234,10977280,568668160
2026-09-02T15:25:06.415Z,peer0.org2,20180,0.99,141.098,8192,261038080
2026-09-02T15:25:06.416Z,ccaas,20380,0.99,129.586,12320768,99516416
2026-09-02T15:25:06.416Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:07.421Z,orderer,20070,0,89.563,33374208,315052032
2026-09-02T15:25:07.422Z,peer0.org1,20146,114.087,229.234,10977280,568672256
2026-09-02T15:25:07.423Z,peer0.org2,20180,1.984,141.098,8192,261038080
2026-09-02T15:25:07.424Z,ccaas,20380,0,129.586,12320768,99516416
2026-09-02T15:25:07.424Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:08.431Z,orderer,20070,0,89.563,33374208,315052032
2026-09-02T15:25:08.431Z,peer0.org1,20146,0.991,229.234,10977280,568672256
2026-09-02T15:25:08.432Z,peer0.org2,20180,0.991,141.098,8192,261038080
2026-09-02T15:25:08.433Z,ccaas,20380,0,129.586,12320768,99516416
2026-09-02T15:25:08.434Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:09.436Z,orderer,20070,0.995,89.563,33374208,315129856
2026-09-02T15:25:09.438Z,peer0.org1,20146,182.721,229.254,10977280,568766464
2026-09-02T15:25:09.438Z,peer0.org2,20180,1.988,141.109,8192,261103616
2026-09-02T15:25:09.439Z,ccaas,20380,0,129.586,12320768,99516416
2026-09-02T15:25:09.440Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:10.445Z,orderer,20070,0,89.563,33374208,315129856
2026-09-02T15:25:10.446Z,peer0.org1,20146,1.984,229.254,10977280,568766464
2026-09-02T15:25:10.447Z,peer0.org2,20180,0.991,141.109,8192,261103616
2026-09-02T15:25:10.448Z,ccaas,20380,0,129.586,12320768,99516416
2026-09-02T15:25:10.449Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:11.450Z,orderer,20070,0,89.566,33374208,315203584
2026-09-02T15:25:11.451Z,peer0.org1,20146,175.124,229.27,10977280,568848384
2026-09-02T15:25:11.452Z,peer0.org2,20180,1.99,141.117,8192,261160960
2026-09-02T15:25:11.453Z,ccaas,20380,0.995,129.586,12320768,99516416
2026-09-02T15:25:11.454Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:12.454Z,orderer,20070,0,89.566,33374208,315207680
2026-09-02T15:25:12.455Z,peer0.org1,20146,14.94,229.27,10977280,568852480
2026-09-02T15:25:12.456Z,peer0.org2,20180,0.996,141.117,8192,261160960
2026-09-02T15:25:12.457Z,ccaas,20380,0,129.586,12320768,99516416
2026-09-02T15:25:12.458Z,api,20505,0,55.051,151552,0
2026-09-02T15:25:13.459Z,orderer,20070,0,89.566,33374208,315207680
2026-09-02T15:25:13.460Z,peer0.org1,20146,1.99,229.27,10977280,568852480
