timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:41:05.863Z,orderer,20070,0,72.313,33386496,891060224
2026-09-02T15:41:05.864Z,peer0.org1,20146,0,298.223,10977280,2627588096
2026-09-02T15:41:05.865Z,peer0.org2,20180,0,159.219,16384,1655160832
2026-09-02T15:41:05.867Z,ccaas,20380,0,137.559,12320768,101060608
2026-09-02T15:41:05.867Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:06.872Z,orderer,20070,0.991,72.332,33386496,891064320
2026-09-02T15:41:06.873Z,peer0.org1,20146,320.119,299.281,10977280,2627633152
2026-09-02T15:41:06.874Z,peer0.org2,20180,1.982,159.219,16384,1655160832
2026-09-02T15:41:06.874Z,ccaas,20380,4.965,137.559,12320768,101060608
2026-09-02T15:41:06.875Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:07.878Z,orderer,20070,0,72.332,33386496,891064320
2026-09-02T15:41:07.879Z,peer0.org1,20146,0.994,299.281,10977280,2627633152
2026-09-02T15:41:07.880Z,peer0.org2,20180,0,159.219,16384,1655160832
2026-09-02T15:41:07.881Z,ccaas,20380,0,137.559,12320768,101060608
2026-09-02T15:41:07.881Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:08.883Z,orderer,20070,0.995,74.008,33386496,891666432
2026-09-02T15:41:08.884Z,peer0.org1,20146,92.537,302.043,10977280,2628296704
2026-09-02T15:41:08.885Z,peer0.org2,20180,4.975,159.273,16384,1655693312
2026-09-02T15:41:08.886Z,ccaas,20380,4.975,137.559,12320768,101064704
2026-09-02T15:41:08.888Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:09.890Z,orderer,20070,0.993,74.723,33386496,891670528
2026-09-02T15:41:09.891Z,peer0.org1,20146,213.505,301.824,10977280,2628300800
2026-09-02T15:41:09.892Z,peer0.org2,20180,0.993,159.273,16384,1655693312
2026-09-02T15:41:09.893Z,ccaas,20380,0,137.559,12320768,101064704
2026-09-02T15:41:09.894Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:10.896Z,orderer,20070,0,74.723,33386496,891670528
2026-09-02T15:41:10.897Z,peer0.org1,20146,0.994,301.824,10977280,2628300800
2026-09-02T15:41:10.898Z,peer0.org2,20180,0.994,159.273,16384,1655693312
2026-09-02T15:41:10.898Z,ccaas,20380,0,137.559,12320768,101064704
2026-09-02T15:41:10.899Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:11.900Z,orderer,20070,0.996,74.777,33386496,892276736
2026-09-02T15:41:11.901Z,peer0.org1,20146,282.869,298.945,10977280,2628956160
2026-09-02T15:41:11.901Z,peer0.org2,20180,3.988,159.324,16384,1656217600
2026-09-02T15:41:11.902Z,ccaas,20380,3.984,137.559,12320768,101064704
2026-09-02T15:41:11.904Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:12.905Z,orderer,20070,0.995,74.801,33386496,892280832
2026-09-02T15:41:12.906Z,peer0.org1,20146,34.826,302.457,10977280,2628960256
2026-09-02T15:41:12.907Z,peer0.org2,20180,0.994,159.324,16384,1656217600
2026-09-02T15:41:12.908Z,ccaas,20380,0,137.559,12320768,101064704
2026-09-02T15:41:12.908Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:13.911Z,orderer,20070,0,74.801,33386496,892280832
2026-09-02T15:41:13.912Z,peer0.org1,20146,2.982,302.457,10977280,2628960256
2026-09-02T15:41:13.913Z,peer0.org2,20180,0.994,159.324,16384,1656217600
2026-09-02T15:41:13.913Z,ccaas,20380,0,137.559,12320768,101064704
2026-09-02T15:41:13.914Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:14.915Z,orderer,20070,1.992,74.906,33386496,892887040
2026-09-02T15:41:14.917Z,peer0.org1,20146,306.468,302.754,10977280,2629623808
2026-09-02T15:41:14.918Z,peer0.org2,20180,3.98,160.094,16384,1656750080
2026-09-02T15:41:14.918Z,ccaas,20380,4.975,137.559,12320768,101064704
2026-09-02T15:41:14.919Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:15.921Z,orderer,20070,0,74.906,33386496,892887040
2026-09-02T15:41:15.922Z,peer0.org1,20146,1.99,302.754,10977280,2629623808
2026-09-02T15:41:15.923Z,peer0.org2,20180,1.99,160.094,16384,1656750080
2026-09-02T15:41:15.924Z,ccaas,20380,0,137.559,12320768,101064704
2026-09-02T15:41:15.924Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:16.927Z,orderer,20070,0,75.426,33386496,893489152
2026-09-02T15:41:16.928Z,peer0.org1,20146,29.821,304.52,10977280,2630287360
2026-09-02T15:41:16.929Z,peer0.org2,20180,3.976,160.152,16384,1657282560
2026-09-02T15:41:16.930Z,ccaas,20380,5.964,137.559,12320768,101064704
2026-09-02T15:41:16.931Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:17.933Z,orderer,20070,1.988,75.426,33386496,893493248
2026-09-02T15:41:17.934Z,peer0.org1,20146,291.252,300.563,10977280,2630291456
2026-09-02T15:41:17.935Z,peer0.org2,20180,0,160.152,16384,1657282560
2026-09-02T15:41:17.936Z,ccaas,20380,0,137.559,12320768,101064704
2026-09-02T15:41:17.936Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:18.940Z,orderer,20070,0,75.426,33386496,893493248
2026-09-02T15:41:18.941Z,peer0.org1,20146,0.993,300.563,10977280,2630291456
2026-09-02T15:41:18.941Z,peer0.org2,20180,0.994,160.152,16384,1657282560
2026-09-02T15:41:18.942Z,ccaas,20380,0,137.559,12320768,101064704
2026-09-02T15:41:18.943Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:19.945Z,orderer,20070,0,75.434,33386496,894095360
2026-09-02T15:41:19.946Z,peer0.org1,20146,187.065,299.887,10977280,2630946816
2026-09-02T15:41:19.946Z,peer0.org2,20180,3.98,160.207,16384,1657810944
2026-09-02T15:41:19.947Z,ccaas,20380,5.97,137.559,12320768,101068800
2026-09-02T15:41:19.948Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:20.949Z,orderer,20070,0.996,75.434,33386496,894095360
2026-09-02T15:41:20.950Z,peer0.org1,20146,108.566,303.352,10977280,2630950912
2026-09-02T15:41:20.951Z,peer0.org2,20180,0.995,160.207,16384,1657810944
2026-09-02T15:41:20.952Z,ccaas,20380,0,137.559,12320768,101068800
2026-09-02T15:41:20.953Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:21.955Z,orderer,20070,0,75.434,33386496,894095360
2026-09-02T15:41:21.957Z,peer0.org1,20146,0.993,303.352,10977280,2630950912
2026-09-02T15:41:21.957Z,peer0.org2,20180,1.988,160.207,16384,1657810944
2026-09-02T15:41:21.958Z,ccaas,20380,0,137.559,12320768,101068800
2026-09-02T15:41:21.959Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:22.961Z,orderer,20070,1.988,75.434,33386496,894709760
2026-09-02T15:41:22.962Z,peer0.org1,20146,330.348,305.277,10977280,2631606272
2026-09-02T15:41:22.963Z,peer0.org2,20180,4.97,160.832,16384,1658343424
2026-09-02T15:41:22.964Z,ccaas,20380,4.97,137.559,12320768,101068800
2026-09-02T15:41:22.965Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:22.190Z,orderer,20070,0,75.434,33386496,894709760
2026-09-02T15:41:22.191Z,peer0.org1,20146,0,305.277,10977280,2631606272
2026-09-02T15:41:22.192Z,peer0.org2,20180,0,160.832,16384,1658343424
2026-09-02T15:41:22.194Z,ccaas,20380,0,137.559,12320768,101068800
2026-09-02T15:41:22.194Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:23.196Z,orderer,20070,0.994,75.434,33386496,895311872
2026-09-02T15:41:23.197Z,peer0.org1,20146,3.976,307.117,10977280,2631970816
2026-09-02T15:41:23.198Z,peer0.org2,20180,3.976,160.832,16384,1658822656
2026-09-02T15:41:23.199Z,ccaas,20380,0,137.559,12320768,101068800
2026-09-02T15:41:23.200Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:24.228Z,orderer,20070,0.969,75.434,33386496,895315968
2026-09-02T15:41:24.229Z,peer0.org1,20146,299.419,303.555,10977280,2632278016
2026-09-02T15:41:24.230Z,peer0.org2,20180,1.938,160.887,16384,1658880000
2026-09-02T15:41:24.231Z,ccaas,20380,4.845,137.559,12320768,101068800
2026-09-02T15:41:24.231Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:25.256Z,orderer,20070,0,75.434,33386496,895315968
2026-09-02T15:41:25.257Z,peer0.org1,20146,0.973,303.555,10977280,2632278016
2026-09-02T15:41:25.258Z,peer0.org2,20180,0.973,160.887,16384,1658880000
2026-09-02T15:41:25.259Z,ccaas,20380,0,137.559,12320768,101068800
2026-09-02T15:41:25.260Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:26.273Z,orderer,20070,0.983,75.434,33386496,895918080
2026-09-02T15:41:26.274Z,peer0.org1,20146,119.961,306.91,10977280,2632933376
2026-09-02T15:41:26.275Z,peer0.org2,20180,3.933,161.055,16384,1659412480
2026-09-02T15:41:26.276Z,ccaas,20380,5.9,137.559,12320768,101068800
2026-09-02T15:41:26.277Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:27.278Z,orderer,20070,0.995,75.434,33386496,895922176
2026-09-02T15:41:27.279Z,peer0.org1,20146,194.03,306.77,10977280,2632933376
2026-09-02T15:41:27.280Z,peer0.org2,20180,0.995,161.055,16384,1659412480
2026-09-02T15:41:27.281Z,ccaas,20380,0,137.559,12320768,101068800
2026-09-02T15:41:27.282Z,api,20505,0,55.051,151552,0
2026-09-02T15:41:28.284Z,orderer,20070,0,75.434,33386496,895922176
