timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:47:24.883Z,orderer,20070,0,77.102,33386496,1351315456
2026-09-02T15:47:24.884Z,peer0.org1,20146,0,351.699,10981376,6004404224
2026-09-02T15:47:24.885Z,peer0.org2,20180,0,187.527,20480,3906662400
2026-09-02T15:47:24.886Z,ccaas,20380,0,138.113,12320768,101535744
2026-09-02T15:47:24.887Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:25.898Z,orderer,20070,0,77.102,33386496,1351315456
2026-09-02T15:47:25.904Z,peer0.org1,20146,795.098,336.109,10981376,6004518912
2026-09-02T15:47:25.904Z,peer0.org2,20180,0.981,187.527,20480,3906662400
2026-09-02T15:47:25.905Z,ccaas,20380,17.664,138.113,12320768,101539840
2026-09-02T15:47:25.909Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:26.911Z,orderer,20070,3.949,77.543,33386496,1353179136
2026-09-02T15:47:26.912Z,peer0.org1,20146,581.349,333.902,10981376,6048215040
2026-09-02T15:47:26.913Z,peer0.org2,20180,9.911,187.766,20480,3908304896
2026-09-02T15:47:26.914Z,ccaas,20380,27.75,138.113,12320768,101539840
2026-09-02T15:47:26.916Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:27.918Z,orderer,20070,4.965,77.816,33386496,1355042816
2026-09-02T15:47:27.919Z,peer0.org1,20146,623.635,349.578,10981376,6102999040
2026-09-02T15:47:27.920Z,peer0.org2,20180,10.924,187.984,20480,3909959680
2026-09-02T15:47:27.921Z,ccaas,20380,25.819,138.113,12320768,101543936
2026-09-02T15:47:27.922Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:28.925Z,orderer,20070,4.965,82.215,33386496,1356455936
2026-09-02T15:47:28.926Z,peer0.org1,20146,657.398,335.215,10981376,6104547328
2026-09-02T15:47:28.928Z,peer0.org2,20180,8.929,191.789,20480,3911208960
2026-09-02T15:47:28.929Z,ccaas,20380,18.849,138.113,12320768,101543936
2026-09-02T15:47:28.931Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:29.932Z,orderer,20070,3.972,84.027,33386496,1358782464
2026-09-02T15:47:29.933Z,peer0.org1,20146,680.238,321.504,10981376,6106578944
2026-09-02T15:47:29.934Z,peer0.org2,20180,9.94,191.934,20480,3912851456
2026-09-02T15:47:29.935Z,ccaas,20380,21.869,138.113,12320768,101543936
2026-09-02T15:47:29.937Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:30.938Z,orderer,20070,4.97,86.691,33386496,1360658432
2026-09-02T15:47:30.939Z,peer0.org1,20146,673.956,321.008,10981376,6108127232
2026-09-02T15:47:30.941Z,peer0.org2,20180,7.944,193.414,20480,3914104832
2026-09-02T15:47:30.942Z,ccaas,20380,22.84,138.113,12320768,101548032
2026-09-02T15:47:30.950Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:30.156Z,orderer,20070,-5.115,86.746,33386496,1362526208
2026-09-02T15:47:30.157Z,peer0.org1,20146,-803.069,322.863,10981376,6110236672
2026-09-02T15:47:30.158Z,peer0.org2,20180,-16.603,193.512,20480,3916222464
2026-09-02T15:47:30.159Z,ccaas,20380,-25.51,138.113,12320768,101548032
2026-09-02T15:47:30.159Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:31.161Z,orderer,20070,3.98,86.785,33386496,1363935232
2026-09-02T15:47:31.162Z,peer0.org1,20146,726.368,356.391,10981376,6113779712
2026-09-02T15:47:31.163Z,peer0.org2,20180,9.95,193.52,20480,3918852096
2026-09-02T15:47:31.164Z,ccaas,20380,32.803,138.113,12320768,101552128
2026-09-02T15:47:31.165Z,api,20505,0,55.051,151552,0
2026-09-02T15:47:32.166Z,orderer,20070,2.985,88.582,33386496,1365798912
2026-09-02T15:47:32.171Z,peer0.org1,20146,568.88,358.527,10981376,6150246400
2026-09-02T15:47:32.173Z,peer0.org2,20180,58.416,194.723,20480,3955019776
2026-09-02T15:47:32.174Z,ccaas,20380,26.733,138.113,12320768,101552128
