timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:35:35.622Z,orderer,20070,0,67.086,33378304,608231424
2026-09-02T15:35:35.623Z,peer0.org1,20146,0,331.383,10977280,1337167872
2026-09-02T15:35:35.624Z,peer0.org2,20180,0,178.758,16384,792420352
2026-09-02T15:35:35.625Z,ccaas,20380,0,136.574,12320768,100548608
2026-09-02T15:35:35.626Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:36.647Z,orderer,20070,0,67.086,33378304,608231424
2026-09-02T15:35:36.651Z,peer0.org1,20146,1140.078,353.902,10977280,1337307136
2026-09-02T15:35:36.652Z,peer0.org2,20180,1.946,178.758,16384,792420352
2026-09-02T15:35:36.652Z,ccaas,20380,18.5,136.574,12320768,100552704
2026-09-02T15:35:36.653Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:37.655Z,orderer,20070,7.937,69.336,33378304,610168832
2026-09-02T15:35:37.660Z,peer0.org1,20146,938.553,345.703,10977280,1339404288
2026-09-02T15:35:37.661Z,peer0.org2,20180,10.902,178.766,16384,794099712
2026-09-02T15:35:37.661Z,ccaas,20380,16.848,136.574,12320768,100556800
2026-09-02T15:35:37.662Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:38.663Z,orderer,20070,6.944,71.348,33378304,612102144
2026-09-02T15:35:38.664Z,peer0.org1,20146,978.088,331.578,10977280,1341386752
2026-09-02T15:35:38.666Z,peer0.org2,20180,12.935,179.801,16384,795783168
2026-09-02T15:35:38.667Z,ccaas,20380,14.911,136.574,12320768,100556800
2026-09-02T15:35:38.668Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:39.671Z,orderer,20070,1.984,71.773,33378304,612597760
2026-09-02T15:35:39.672Z,peer0.org1,20146,1248.016,345.039,10977280,1341988864
2026-09-02T15:35:39.672Z,peer0.org2,20180,4.97,187.816,16384,796213248
2026-09-02T15:35:39.673Z,ccaas,20380,15.905,136.574,12320768,100560896
2026-09-02T15:35:39.674Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:40.677Z,orderer,20070,7.952,74.078,33378304,614531072
2026-09-02T15:35:40.679Z,peer0.org1,20146,908.64,313.695,10977280,1344057344
2026-09-02T15:35:40.682Z,peer0.org2,20180,13.861,188.023,16384,797896704
2026-09-02T15:35:40.684Z,ccaas,20380,22.75,136.574,12320768,100560896
2026-09-02T15:35:40.686Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:41.688Z,orderer,20070,4.946,79.742,33378304,615989248
2026-09-02T15:35:41.689Z,peer0.org1,20146,1191.089,390.184,10977280,1345998848
2026-09-02T15:35:41.691Z,peer0.org2,20180,13.875,178.023,16384,799485952
2026-09-02T15:35:41.692Z,ccaas,20380,23.81,136.574,12320768,100564992
2026-09-02T15:35:41.693Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:42.695Z,orderer,20070,5.964,82.563,33378304,617922560
2026-09-02T15:35:42.696Z,peer0.org1,20146,985.104,338.367,10977280,1351614464
2026-09-02T15:35:42.697Z,peer0.org2,20180,29.821,174.77,16384,811384832
2026-09-02T15:35:42.698Z,ccaas,20380,27.833,136.574,12320768,100569088
2026-09-02T15:35:42.701Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:43.705Z,orderer,20070,5.935,76.875,33378304,619380736
2026-09-02T15:35:43.706Z,peer0.org1,20146,1210.891,379.688,10977280,1381646336
2026-09-02T15:35:43.706Z,peer0.org2,20180,30.723,186.59,16384,827723776
2026-09-02T15:35:43.707Z,ccaas,20380,18.831,136.574,12320768,100569088
2026-09-02T15:35:43.707Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:44.708Z,orderer,20070,4.985,76.898,33378304,621309952
2026-09-02T15:35:44.710Z,peer0.org1,20146,912.351,342.793,10977280,1383718912
2026-09-02T15:35:44.711Z,peer0.org2,20180,10.945,187.855,16384,829403136
2026-09-02T15:35:44.712Z,ccaas,20380,22.886,136.574,12320768,100573184
2026-09-02T15:35:44.714Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:43.953Z,orderer,20070,-7.947,83.238,33378304,622780416
2026-09-02T15:35:43.955Z,peer0.org1,20146,-1487.417,318.707,10977280,1385340928
2026-09-02T15:35:43.957Z,peer0.org2,20180,-13.263,189.27,16384,830689280
2026-09-02T15:35:43.958Z,ccaas,20380,-27.851,136.574,12320768,100577280
2026-09-02T15:35:43.959Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:44.966Z,orderer,20070,5.923,82.742,33378304,624717824
2026-09-02T15:35:44.967Z,peer0.org1,20146,903.162,338.633,10977280,1387397120
2026-09-02T15:35:44.967Z,peer0.org2,20180,11.881,189.855,16384,832376832
2026-09-02T15:35:44.968Z,ccaas,20380,19.802,136.574,12320768,100577280
2026-09-02T15:35:44.969Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:45.971Z,orderer,20070,3.98,82.969,33378304,626176000
2026-09-02T15:35:45.972Z,peer0.org1,20146,1252.736,366.141,10977280,1390125056
2026-09-02T15:35:45.975Z,peer0.org2,20180,9.921,190.105,16384,833466368
2026-09-02T15:35:45.976Z,ccaas,20380,8.929,136.574,12320768,100581376
2026-09-02T15:35:45.979Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:46.981Z,orderer,20070,6.931,86.004,33378304,628113408
2026-09-02T15:35:46.982Z,peer0.org1,20146,881.188,357.219,10977280,1391255552
2026-09-02T15:35:46.983Z,peer0.org2,20180,7.937,190.301,16384,834404352
2026-09-02T15:35:46.984Z,ccaas,20380,13.889,136.574,12320768,100581376
2026-09-02T15:35:46.984Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:47.995Z,orderer,20070,0.986,86.305,33378304,628613120
2026-09-02T15:35:47.996Z,peer0.org1,20146,1070.02,346.07,10977280,1392779264
2026-09-02T15:35:47.999Z,peer0.org2,20180,5.906,190.793,16384,835342336
2026-09-02T15:35:48.004Z,ccaas,20380,18.646,136.574,12320768,100585472
2026-09-02T15:35:48.004Z,api,20505,0,55.051,151552,0
