timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:28:49.519Z,orderer,20070,0,70.57,33374208,403238912
2026-09-02T15:28:49.520Z,peer0.org1,20146,0,287.898,10977280,747311104
2026-09-02T15:28:49.520Z,peer0.org2,20180,0,159.102,12288,389627904
2026-09-02T15:28:49.521Z,ccaas,20380,0,135.68,12320768,99876864
2026-09-02T15:28:49.522Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:50.524Z,orderer,20070,0.995,71.57,33374208,403775488
2026-09-02T15:28:50.525Z,peer0.org1,20146,809.95,286.043,10977280,747929600
2026-09-02T15:28:50.526Z,peer0.org2,20180,3.976,159.285,12288,390078464
2026-09-02T15:28:50.528Z,ccaas,20380,10.924,135.68,12320768,99880960
2026-09-02T15:28:50.529Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:49.767Z,orderer,20070,-3.963,71.602,33374208,404312064
2026-09-02T15:28:49.768Z,peer0.org1,20146,-1191.546,292.609,10977280,748511232
2026-09-02T15:28:49.769Z,peer0.org2,20180,-7.926,167.293,12288,390537216
2026-09-02T15:28:49.770Z,ccaas,20380,-6.596,135.68,12320768,99885056
2026-09-02T15:28:49.771Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:50.782Z,orderer,20070,4.926,72.844,33374208,405385216
2026-09-02T15:28:50.787Z,peer0.org1,20146,668.302,283.965,10977280,749674496
2026-09-02T15:28:50.788Z,peer0.org2,20180,6.869,169.004,12288,391442432
2026-09-02T15:28:50.789Z,ccaas,20380,10.795,135.68,12320768,99889152
2026-09-02T15:28:50.790Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:51.792Z,orderer,20070,1.98,72.844,33374208,405929984
2026-09-02T15:28:51.793Z,peer0.org1,20146,866.799,287.586,10977280,750256128
2026-09-02T15:28:51.795Z,peer0.org2,20180,4.965,163.281,12288,391897088
2026-09-02T15:28:51.796Z,ccaas,20380,4.965,135.68,12320768,99889152
2026-09-02T15:28:51.798Z,api,20505,0,55.051,151552,0
2026-09-02T15:28:52.800Z,orderer,20070,3.968,74.223,33374208,406470656
2026-09-02T15:28:52.801Z,peer0.org1,20146,789.683,255.023,10977280,750841856
2026-09-02T15:28:52.803Z,peer0.org2,20180,3.968,163.449,12288,392347648
2026-09-02T15:28:52.804Z,ccaas,20380,3.968,135.68,12320768,99893248
2026-09-02T15:28:52.805Z,api,20505,0,55.051,151552,0
