timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:12:21.845Z,orderer,20070,0,85.219,33370112,109998080
2026-09-02T15:12:21.846Z,peer0.org1,20146,0,175.063,10973184,322473984
2026-09-02T15:12:21.847Z,peer0.org2,20180,0,138.109,0,85688320
2026-09-02T15:12:21.848Z,ccaas,20380,0,125.988,12320768,96432128
2026-09-02T15:12:21.849Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:22.850Z,orderer,20070,7.96,86.219,33370112,110821376
2026-09-02T15:12:22.850Z,peer0.org1,20146,371.514,174.359,10973184,323244032
2026-09-02T15:12:22.851Z,peer0.org2,20180,6.972,138.242,0,86278144
2026-09-02T15:12:22.852Z,ccaas,20380,4.98,125.988,12320768,96444416
2026-09-02T15:12:22.853Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:23.855Z,orderer,20070,8.955,88.223,33370112,111644672
2026-09-02T15:12:23.856Z,peer0.org1,20146,378.728,175.762,10973184,324018176
2026-09-02T15:12:23.857Z,peer0.org2,20180,7.952,137.77,0,86884352
2026-09-02T15:12:23.858Z,ccaas,20380,5.964,125.988,12320768,96456704
2026-09-02T15:12:23.859Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:23.287Z,orderer,20070,-12.324,88.227,33370112,112328704
2026-09-02T15:12:23.288Z,peer0.org1,20146,-700.704,179.648,10973184,324722688
2026-09-02T15:12:23.289Z,peer0.org2,20180,-12.324,137.867,0,87396352
2026-09-02T15:12:23.291Z,ccaas,20380,-7.055,125.988,12320768,96468992
2026-09-02T15:12:23.292Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:24.295Z,orderer,20070,7.937,88.234,33370112,113156096
2026-09-02T15:12:24.296Z,peer0.org1,20146,388.889,174.891,10973184,325517312
2026-09-02T15:12:24.297Z,peer0.org2,20180,7.937,138.887,0,88006656
2026-09-02T15:12:24.298Z,ccaas,20380,6.951,125.988,12320768,96481280
2026-09-02T15:12:24.299Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:25.300Z,orderer,20070,7.96,88.746,33370112,113979392
2026-09-02T15:12:25.304Z,peer0.org1,20146,391.865,175.141,10973184,326303744
2026-09-02T15:12:25.305Z,peer0.org2,20180,7.937,138.668,0,88608768
2026-09-02T15:12:25.306Z,ccaas,20380,5.952,125.988,12320768,96493568
2026-09-02T15:12:25.308Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:26.308Z,orderer,20070,9.921,88.824,33370112,114933760
2026-09-02T15:12:26.309Z,peer0.org1,20146,388.06,176.063,10973184,327172096
2026-09-02T15:12:26.310Z,peer0.org2,20180,7.96,138.758,0,89288704
2026-09-02T15:12:26.311Z,ccaas,20380,5.97,125.988,12320768,96505856
2026-09-02T15:12:26.312Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:27.312Z,orderer,20070,7.968,88.824,33370112,115752960
2026-09-02T15:12:27.314Z,peer0.org1,20146,382.09,178.078,10973184,327897088
2026-09-02T15:12:27.314Z,peer0.org2,20180,8.964,138.848,0,89829376
2026-09-02T15:12:27.315Z,ccaas,20380,5.976,125.988,12320768,96518144
2026-09-02T15:12:27.316Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:28.319Z,orderer,20070,7.944,89.063,33370112,116580352
2026-09-02T15:12:28.320Z,peer0.org1,20146,390.656,178.258,10973184,328671232
2026-09-02T15:12:28.322Z,peer0.org2,20180,5.952,138.934,0,90423296
2026-09-02T15:12:28.323Z,ccaas,20380,4.96,125.988,12320768,96530432
2026-09-02T15:12:28.324Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:29.326Z,orderer,20070,7.944,89.75,33370112,117268480
2026-09-02T15:12:29.327Z,peer0.org1,20146,391.261,176.773,10973184,329424896
2026-09-02T15:12:29.328Z,peer0.org2,20180,7.952,137.016,4096,91021312
2026-09-02T15:12:29.329Z,ccaas,20380,6.958,125.988,12320768,96538624
2026-09-02T15:12:29.330Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:30.331Z,orderer,20070,6.965,89.754,33370112,117948416
2026-09-02T15:12:30.333Z,peer0.org1,20146,410.537,177.879,10973184,331239424
2026-09-02T15:12:30.334Z,peer0.org2,20180,6.958,137.098,4096,91541504
2026-09-02T15:12:30.335Z,ccaas,20380,5.964,125.988,12320768,96550912
2026-09-02T15:12:30.336Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:31.337Z,orderer,20070,6.958,89.898,33370112,118767616
2026-09-02T15:12:31.338Z,peer0.org1,20146,372.139,174.344,10973184,332013568
2026-09-02T15:12:31.339Z,peer0.org2,20180,7.96,137.188,4096,92139520
2026-09-02T15:12:31.341Z,ccaas,20380,4.97,125.992,12320768,96563200
2026-09-02T15:12:31.342Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:32.343Z,orderer,20070,10.934,94.574,33370112,119660544
2026-09-02T15:12:32.344Z,peer0.org1,20146,362.823,174.465,10973184,334884864
2026-09-02T15:12:32.345Z,peer0.org2,20180,8.946,137.324,4096,92655616
2026-09-02T15:12:32.346Z,ccaas,20380,5.97,125.992,12320768,96575488
2026-09-02T15:12:32.347Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:33.349Z,orderer,20070,6.958,95.582,33370112,120348672
2026-09-02T15:12:33.350Z,peer0.org1,20146,413.519,172.617,10973184,335634432
2026-09-02T15:12:33.351Z,peer0.org2,20180,8.946,137.398,4096,93241344
2026-09-02T15:12:33.352Z,ccaas,20380,4.97,125.992,12320768,96583680
2026-09-02T15:12:33.353Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:34.355Z,orderer,20070,9.94,90.18,33370112,121167872
2026-09-02T15:12:34.356Z,peer0.org1,20146,406.561,173.91,10973184,336449536
2026-09-02T15:12:34.357Z,peer0.org2,20180,7.952,138.414,4096,93859840
2026-09-02T15:12:34.358Z,ccaas,20380,4.97,125.992,12320768,96595968
2026-09-02T15:12:34.359Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:35.361Z,orderer,20070,7.952,90.18,33370112,121987072
2026-09-02T15:12:35.362Z,peer0.org1,20146,420.477,174.629,10973184,337231872
2026-09-02T15:12:35.363Z,peer0.org2,20180,7.952,138.504,4096,94457856
2026-09-02T15:12:35.364Z,ccaas,20380,5.964,125.992,12320768,96608256
2026-09-02T15:12:35.366Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:36.367Z,orderer,20070,8.946,60.879,33370112,122814464
2026-09-02T15:12:36.368Z,peer0.org1,20146,418.489,174.914,10973184,337989632
2026-09-02T15:12:36.369Z,peer0.org2,20180,7.952,138.578,4096,95039488
2026-09-02T15:12:36.370Z,ccaas,20380,5.964,125.992,12320768,96620544
2026-09-02T15:12:36.371Z,api,20505,0,55.051,151552,0
2026-09-02T15:12:37.375Z,orderer,20070,7.937,62.879,33370112,123498496
2026-09-02T15:12:37.382Z,peer0.org1,20146,404.339,176.762,10973184,338690048
2026-09-02T15:12:37.383Z,peer0.org2,20180,6.903,140.035,4096,95580160
2026-09-02T15:12:37.385Z,ccaas,20380,4.926,125.992,12320768,96632832
2026-09-02T15:12:37.387Z,api,20505,0,55.051,151552,0
