timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:30:46.914Z,orderer,20070,0,67.5,33378304,470142976
2026-09-02T15:30:46.915Z,peer0.org1,20146,0,274.52,10977280,896991232
2026-09-02T15:30:46.916Z,peer0.org2,20180,0,159.453,12288,489508864
2026-09-02T15:30:46.917Z,ccaas,20380,0,135.68,12320768,100143104
2026-09-02T15:30:46.919Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:47.929Z,orderer,20070,1.97,66.965,33378304,470675456
2026-09-02T15:30:47.930Z,peer0.org1,20146,763.547,284.008,10977280,897617920
2026-09-02T15:30:47.931Z,peer0.org2,20180,21.675,162.859,12288,504995840
2026-09-02T15:30:47.932Z,ccaas,20380,9.852,135.68,12320768,100147200
2026-09-02T15:30:47.933Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:48.947Z,orderer,20070,2.947,67.598,33378304,471212032
2026-09-02T15:30:48.948Z,peer0.org1,20146,822.2,286.969,10977280,899301376
2026-09-02T15:30:48.949Z,peer0.org2,20180,3.929,163.027,12288,505450496
2026-09-02T15:30:48.950Z,ccaas,20380,3.929,135.68,12320768,100151296
2026-09-02T15:30:48.951Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:49.953Z,orderer,20070,3.976,67.379,33378304,471752704
2026-09-02T15:30:49.954Z,peer0.org1,20146,823.062,285.066,10977280,918999040
2026-09-02T15:30:49.955Z,peer0.org2,20180,3.976,163.191,12288,505905152
2026-09-02T15:30:49.956Z,ccaas,20380,3.976,135.68,12320768,100151296
2026-09-02T15:30:49.957Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:50.960Z,orderer,20070,1.986,68.059,33378304,472829952
2026-09-02T15:30:50.962Z,peer0.org1,20146,689.176,289.535,10977280,920150016
2026-09-02T15:30:50.963Z,peer0.org2,20180,8.929,166.652,12288,506814464
2026-09-02T15:30:50.965Z,ccaas,20380,8.929,135.68,12320768,100155392
2026-09-02T15:30:50.966Z,api,20505,0,55.051,151552,0
2026-09-02T15:30:51.966Z,orderer,20070,2.982,70.48,33378304,473362432
2026-09-02T15:30:51.967Z,peer0.org1,20146,896.62,282.828,10977280,920727552
2026-09-02T15:30:51.977Z,peer0.org2,20180,3.945,166.844,12288,507269120
2026-09-02T15:30:51.977Z,ccaas,20380,8.885,135.68,12320768,100159488
2026-09-02T15:30:51.982Z,api,20505,0,55.051,151552,0
