timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:43:55.915Z,orderer,20070,0,89.117,33386496,1047601152
2026-09-02T15:43:55.916Z,peer0.org1,20146,0,351.578,10977280,3568934912
2026-09-02T15:43:55.917Z,peer0.org2,20180,0,198.547,20480,2281603072
2026-09-02T15:43:55.918Z,ccaas,20380,0,138.113,12320768,101249024
2026-09-02T15:43:55.919Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:55.115Z,orderer,20070,0,89.117,33386496,1047601152
2026-09-02T15:43:55.115Z,peer0.org1,20146,-1128.589,400.613,10977280,3614187520
2026-09-02T15:43:55.122Z,peer0.org2,20180,-1.258,198.547,20480,2281603072
2026-09-02T15:43:55.123Z,ccaas,20380,-49.057,138.113,12320768,101253120
2026-09-02T15:43:55.123Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:56.126Z,orderer,20070,10.88,95.949,33386496,1051332608
2026-09-02T15:43:56.128Z,peer0.org1,20146,1275.42,429.105,10977280,3635257344
2026-09-02T15:43:56.129Z,peer0.org2,20180,10.924,198.547,20480,2283438080
2026-09-02T15:43:56.130Z,ccaas,20380,0,138.113,12320768,101253120
2026-09-02T15:43:56.132Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:57.134Z,orderer,20070,0.992,94.949,33386496,1051336704
2026-09-02T15:43:57.136Z,peer0.org1,20146,593.254,335.867,10977280,3638628352
2026-09-02T15:43:57.137Z,peer0.org2,20180,79.365,199.484,20480,2326827008
2026-09-02T15:43:57.139Z,ccaas,20380,53.518,138.113,12320768,101253120
2026-09-02T15:43:57.141Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:58.143Z,orderer,20070,5.946,95.176,33386496,1054380032
2026-09-02T15:43:58.144Z,peer0.org1,20146,1056.548,355.355,10977280,3642781696
2026-09-02T15:43:58.146Z,peer0.org2,20180,29.732,199.484,20480,2341703680
2026-09-02T15:43:58.147Z,ccaas,20380,25.794,138.113,12320768,101257216
2026-09-02T15:43:58.158Z,api,20505,0,55.051,151552,0
2026-09-02T15:43:59.161Z,orderer,20070,5.894,98.125,33386496,1056251904
2026-09-02T15:43:59.161Z,peer0.org1,20146,914.454,389.199,10977280,3644583936
2026-09-02T15:43:59.162Z,peer0.org2,20180,9.843,199.488,20480,2343002112
2026-09-02T15:43:59.163Z,ccaas,20380,51.181,138.113,12320768,101257216
2026-09-02T15:43:59.163Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:00.167Z,orderer,20070,6.958,99.855,33386496,1059758080
2026-09-02T15:44:00.169Z,peer0.org1,20146,998.016,375.273,10977280,3649359872
2026-09-02T15:44:00.171Z,peer0.org2,20180,15.857,198.551,20480,2345488384
2026-09-02T15:44:00.172Z,ccaas,20380,40.634,138.113,12320768,101261312
2026-09-02T15:44:00.173Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:01.182Z,orderer,20070,8.867,75.691,33386496,1061863424
2026-09-02T15:44:01.182Z,peer0.org1,20146,1146.101,356.422,10977280,3682861056
2026-09-02T15:44:01.183Z,peer0.org2,20180,12.846,198.555,20480,2347909120
2026-09-02T15:44:01.183Z,ccaas,20380,48.467,138.113,12320768,101261312
2026-09-02T15:44:01.184Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:02.186Z,orderer,20070,6.972,73.211,33386496,1064665088
2026-09-02T15:44:02.187Z,peer0.org1,20146,1126.368,320.137,10977280,3724103680
2026-09-02T15:44:02.189Z,peer0.org2,20180,12.922,200.73,20480,2350579712
2026-09-02T15:44:02.190Z,ccaas,20380,43.694,138.113,12320768,101265408
2026-09-02T15:44:02.192Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:03.193Z,orderer,20070,6.951,74.359,33386496,1066545152
2026-09-02T15:44:03.195Z,peer0.org1,20146,1015.873,324.477,10977280,3726680064
2026-09-02T15:44:03.197Z,peer0.org2,20180,90.278,179.602,20480,2396172288
2026-09-02T15:44:03.198Z,ccaas,20380,44.643,138.113,12320768,101265408
2026-09-02T15:44:03.199Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:04.203Z,orderer,20070,4.95,78.527,33386496,1069342720
2026-09-02T15:44:04.205Z,peer0.org1,20146,1009.901,329.945,10977280,3729174528
2026-09-02T15:44:04.207Z,peer0.org2,20180,23.786,174.852,20480,2408517632
2026-09-02T15:44:04.207Z,ccaas,20380,47.572,138.113,12320768,101269504
2026-09-02T15:44:04.208Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:05.211Z,orderer,20070,5.952,76.625,33386496,1071222784
2026-09-02T15:44:05.212Z,peer0.org1,20146,1009.93,357.383,10977280,3731759104
2026-09-02T15:44:05.213Z,peer0.org2,20180,14.896,179.617,20480,2410999808
2026-09-02T15:44:05.215Z,ccaas,20380,45.635,138.113,12320768,101273600
2026-09-02T15:44:05.216Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:06.223Z,orderer,20070,4.941,76.672,33386496,1073561600
2026-09-02T15:44:06.225Z,peer0.org1,20146,1049.358,349.164,10977280,3771613184
2026-09-02T15:44:06.226Z,peer0.org2,20180,12.833,188.594,20480,2412658688
2026-09-02T15:44:06.228Z,ccaas,20380,43.435,138.113,12320768,101273600
2026-09-02T15:44:06.229Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:07.232Z,orderer,20070,7.929,79.57,33386496,1075908608
2026-09-02T15:44:07.233Z,peer0.org1,20146,1006.944,365.203,10977280,3807145984
2026-09-02T15:44:07.235Z,peer0.org2,20180,17.839,190.672,20480,2415140864
2026-09-02T15:44:07.236Z,ccaas,20380,42.659,138.113,12320768,101273600
2026-09-02T15:44:07.237Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:08.240Z,orderer,20070,3.968,80.43,33386496,1077784576
2026-09-02T15:44:08.241Z,peer0.org1,20146,1055.556,370.195,10977280,3809648640
2026-09-02T15:44:08.242Z,peer0.org2,20180,11.917,191.781,20480,2416803840
2026-09-02T15:44:08.244Z,ccaas,20380,41.667,138.113,12320768,101277696
2026-09-02T15:44:08.246Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:09.247Z,orderer,20070,6.951,84.879,33386496,1080602624
2026-09-02T15:44:09.251Z,peer0.org1,20146,1013.861,359.23,10977280,3812237312
2026-09-02T15:44:09.252Z,peer0.org2,20180,57.426,188.832,20480,2439774208
2026-09-02T15:44:09.253Z,ccaas,20380,44.599,138.113,12320768,101277696
2026-09-02T15:44:09.254Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:10.258Z,orderer,20070,5.935,88.852,33386496,1082937344
2026-09-02T15:44:10.259Z,peer0.org1,20146,1043.651,338.813,10977280,3814739968
2026-09-02T15:44:10.260Z,peer0.org2,20180,58.532,189.324,20480,2476912640
2026-09-02T15:44:10.262Z,ccaas,20380,44.599,138.113,12320768,101281792
2026-09-02T15:44:10.263Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:11.271Z,orderer,20070,5.923,91.813,33386496,1085992960
2026-09-02T15:44:11.272Z,peer0.org1,20146,1014.808,359.859,10977280,3833286656
2026-09-02T15:44:11.274Z,peer0.org2,20180,20.71,186.746,20480,2480029696
2026-09-02T15:44:11.275Z,ccaas,20380,45.41,138.113,12320768,101281792
2026-09-02T15:44:11.276Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:12.287Z,orderer,20070,4.921,92,33386496,1087868928
2026-09-02T15:44:12.288Z,peer0.org1,20146,1069.882,373.16,10977280,3882635264
2026-09-02T15:44:12.289Z,peer0.org2,20180,11.823,191.77,20480,2480861184
2026-09-02T15:44:12.289Z,ccaas,20380,43.393,138.113,12320768,101285888
2026-09-02T15:44:12.295Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:13.299Z,orderer,20070,5.929,94.309,33386496,1090224128
2026-09-02T15:44:13.300Z,peer0.org1,20146,996.047,368.199,10977280,3894095872
2026-09-02T15:44:13.302Z,peer0.org2,20180,13.82,185.402,20480,2483769344
2026-09-02T15:44:13.304Z,ccaas,20380,46.305,138.113,12320768,101285888
2026-09-02T15:44:13.306Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:14.308Z,orderer,20070,5.946,94.332,33386496,1092567040
2026-09-02T15:44:14.310Z,peer0.org1,20146,1077.228,349.305,10977280,3896590336
2026-09-02T15:44:14.311Z,peer0.org2,20180,10.902,185.898,20480,2485424128
2026-09-02T15:44:14.312Z,ccaas,20380,41.667,138.113,12320768,101289984
2026-09-02T15:44:14.314Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:15.319Z,orderer,20070,8.902,71.508,33386496,1095376896
2026-09-02T15:44:15.320Z,peer0.org1,20146,978.218,349.816,10977280,3901755392
2026-09-02T15:44:15.323Z,peer0.org2,20180,94.862,194.719,20480,2522333184
2026-09-02T15:44:15.324Z,ccaas,20380,40.514,138.113,12320768,101294080
2026-09-02T15:44:15.327Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:16.329Z,orderer,20070,3.96,72.938,33386496,1097256960
2026-09-02T15:44:16.331Z,peer0.org1,20146,987.141,360.309,10977280,3916898304
2026-09-02T15:44:16.332Z,peer0.org2,20180,50.545,194.949,20480,2552926208
2026-09-02T15:44:16.334Z,ccaas,20380,44.554,138.113,12320768,101298176
2026-09-02T15:44:16.335Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:17.338Z,orderer,20070,7.929,72.445,33386496,1100070912
2026-09-02T15:44:17.345Z,peer0.org1,20146,1117.357,341.703,10977280,3973115904
2026-09-02T15:44:17.349Z,peer0.org2,20180,15.733,204.539,20480,2554585088
2026-09-02T15:44:17.353Z,ccaas,20380,44.161,138.113,12320768,101298176
2026-09-02T15:44:17.356Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:18.363Z,orderer,20070,4.878,74.926,33386496,1101942784
2026-09-02T15:44:18.364Z,peer0.org1,20146,1077.527,366.957,10977280,3985633280
2026-09-02T15:44:18.366Z,peer0.org2,20180,14.749,199.41,20480,2557071360
2026-09-02T15:44:18.367Z,ccaas,20380,46.351,138.113,12320768,101302272
2026-09-02T15:44:18.368Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:19.369Z,orderer,20070,7.952,78.023,33386496,1104764928
2026-09-02T15:44:19.370Z,peer0.org1,20146,1072.565,352.977,10977280,3988635648
2026-09-02T15:44:19.371Z,peer0.org2,20180,15.92,199.445,20480,2559553536
2026-09-02T15:44:19.373Z,ccaas,20380,49.702,138.113,12320768,101302272
2026-09-02T15:44:19.375Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:20.377Z,orderer,20070,3.968,78.086,33386496,1106640896
2026-09-02T15:44:20.377Z,peer0.org1,20146,1106.256,396.516,10977280,4018614272
2026-09-02T15:44:20.378Z,peer0.org2,20180,11.917,200.258,20480,2561212416
2026-09-02T15:44:20.378Z,ccaas,20380,32.836,138.113,12320768,101306368
2026-09-02T15:44:20.379Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:21.383Z,orderer,20070,8.946,80.391,33386496,1109700608
2026-09-02T15:44:21.384Z,peer0.org1,20146,994.042,390.383,10977280,4028145664
2026-09-02T15:44:21.385Z,peer0.org2,20180,23.833,200.563,20480,2566144000
2026-09-02T15:44:21.386Z,ccaas,20380,43.651,138.113,12320768,101306368
2026-09-02T15:44:21.387Z,api,20505,0,55.051,151552,0
2026-09-02T15:44:22.390Z,orderer,20070,3.972,81.531,33386496,1111572480
