timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:14:26.159Z,orderer,20070,0,76.66,33370112,178958336
2026-09-02T15:14:26.160Z,peer0.org1,20146,0,200.652,10977280,395780096
2026-09-02T15:14:26.161Z,peer0.org2,20180,0,150.781,4096,143413248
2026-09-02T15:14:26.162Z,ccaas,20380,0,126.832,12320768,97464320
2026-09-02T15:14:26.163Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:27.164Z,orderer,20070,5.97,76.66,33370112,179511296
2026-09-02T15:14:27.165Z,peer0.org1,20146,601.99,200.777,10977280,396328960
2026-09-02T15:14:27.166Z,peer0.org2,20180,4.975,151.789,4096,143818752
2026-09-02T15:14:27.167Z,ccaas,20380,3.98,126.832,12320768,97472512
2026-09-02T15:14:27.168Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:28.170Z,orderer,20070,6.958,76.758,33370112,180326400
2026-09-02T15:14:28.171Z,peer0.org1,20146,470.179,189.473,10977280,397103104
2026-09-02T15:14:28.172Z,peer0.org2,20180,7.952,153.102,4096,144424960
2026-09-02T15:14:28.173Z,ccaas,20380,4.97,126.832,12320768,97484800
2026-09-02T15:14:28.174Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:27.521Z,orderer,20070,-10.786,78.887,33370112,181010432
2026-09-02T15:14:27.524Z,peer0.org1,20146,-888.717,196.703,10977280,397770752
2026-09-02T15:14:27.525Z,peer0.org2,20180,-10.819,153.117,4096,144928768
2026-09-02T15:14:27.526Z,ccaas,20380,-6.182,126.832,12320768,97492992
2026-09-02T15:14:27.527Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:28.530Z,orderer,20070,6.938,80.156,33370112,181698560
2026-09-02T15:14:28.532Z,peer0.org1,20146,511.905,202.344,10977280,398430208
2026-09-02T15:14:28.533Z,peer0.org2,20180,6.944,154.383,4096,145440768
2026-09-02T15:14:28.534Z,ccaas,20380,5.952,126.832,12320768,97505280
2026-09-02T15:14:28.535Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:29.536Z,orderer,20070,6.958,80.156,33370112,182317056
2026-09-02T15:14:29.537Z,peer0.org1,20146,543.284,202.758,10977280,398962688
2026-09-02T15:14:29.538Z,peer0.org2,20180,5.97,155.836,4096,145838080
2026-09-02T15:14:29.539Z,ccaas,20380,2.985,126.832,12320768,97513472
2026-09-02T15:14:29.540Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:30.541Z,orderer,20070,6.965,80.828,33370112,183066624
2026-09-02T15:14:30.542Z,peer0.org1,20146,424.876,203.684,10977280,399712256
2026-09-02T15:14:30.543Z,peer0.org2,20180,7.96,155.281,4096,146432000
2026-09-02T15:14:30.544Z,ccaas,20380,4.975,126.832,12320768,97525760
2026-09-02T15:14:30.545Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:31.546Z,orderer,20070,5.97,81.691,33370112,183619584
2026-09-02T15:14:31.547Z,peer0.org1,20146,470.647,203.207,10977280,400269312
2026-09-02T15:14:31.548Z,peer0.org2,20180,6.965,155.289,4096,146849792
2026-09-02T15:14:31.549Z,ccaas,20380,4.975,126.832,12320768,97533952
2026-09-02T15:14:31.550Z,api,20505,0,55.051,151552,0
2026-09-02T15:14:32.553Z,orderer,20070,5.964,81.691,33370112,184164352
