timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:32:48.221Z,orderer,20070,0,84.684,33378304,528166912
2026-09-02T15:32:48.222Z,peer0.org1,20146,0,268.754,10977280,1051934720
2026-09-02T15:32:48.224Z,peer0.org2,20180,0,170.742,12288,608747520
2026-09-02T15:32:48.225Z,ccaas,20380,0,135.961,12320768,100376576
2026-09-02T15:32:48.226Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:49.234Z,orderer,20070,0.987,84.684,33378304,528171008
2026-09-02T15:32:49.235Z,peer0.org1,20146,283.317,270.285,10977280,1075322880
2026-09-02T15:32:49.236Z,peer0.org2,20180,0.988,170.742,12288,608747520
2026-09-02T15:32:49.237Z,ccaas,20380,1.976,135.961,12320768,100376576
2026-09-02T15:32:49.238Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:50.240Z,orderer,20070,0,84.684,33378304,528171008
2026-09-02T15:32:50.241Z,peer0.org1,20146,0.994,270.285,10977280,1075322880
2026-09-02T15:32:50.242Z,peer0.org2,20180,0.994,170.742,12288,608747520
2026-09-02T15:32:50.242Z,ccaas,20380,0,135.961,12320768,100376576
2026-09-02T15:32:50.243Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:51.246Z,orderer,20070,0,84.684,33378304,528441344
2026-09-02T15:32:51.247Z,peer0.org1,20146,200.795,271.078,10977280,1075617792
2026-09-02T15:32:51.248Z,peer0.org2,20180,1.988,170.828,12288,608980992
2026-09-02T15:32:51.249Z,ccaas,20380,2.979,135.961,12320768,100376576
2026-09-02T15:32:51.249Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:52.251Z,orderer,20070,0.995,84.73,33378304,528445440
2026-09-02T15:32:52.252Z,peer0.org1,20146,76.617,271.078,10977280,1075621888
2026-09-02T15:32:52.253Z,peer0.org2,20180,1.99,170.828,12288,608980992
2026-09-02T15:32:52.254Z,ccaas,20380,0,135.961,12320768,100376576
2026-09-02T15:32:52.255Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:53.257Z,orderer,20070,0,84.734,33378304,528445440
2026-09-02T15:32:53.258Z,peer0.org1,20146,0.994,271.078,10977280,1075621888
2026-09-02T15:32:53.259Z,peer0.org2,20180,0.994,170.828,12288,608980992
2026-09-02T15:32:53.260Z,ccaas,20380,0,135.961,12320768,100376576
2026-09-02T15:32:53.260Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:54.270Z,orderer,20070,0.987,84.758,33378304,528723968
2026-09-02T15:32:54.272Z,peer0.org1,20146,244.576,272.289,10977280,1075933184
2026-09-02T15:32:54.273Z,peer0.org2,20180,4.931,143.344,12288,609226752
2026-09-02T15:32:54.273Z,ccaas,20380,1.974,135.961,12320768,100380672
2026-09-02T15:32:54.274Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:55.283Z,orderer,20070,0,84.758,33378304,528723968
2026-09-02T15:32:55.284Z,peer0.org1,20146,0.988,272.289,10977280,1075933184
2026-09-02T15:32:55.285Z,peer0.org2,20180,0.988,143.344,12288,609226752
2026-09-02T15:32:55.286Z,ccaas,20380,0,135.961,12320768,100380672
2026-09-02T15:32:55.287Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:56.295Z,orderer,20070,1.976,84.871,33378304,528998400
2026-09-02T15:32:56.296Z,peer0.org1,20146,138.34,272.492,10977280,1076228096
2026-09-02T15:32:56.297Z,peer0.org2,20180,2.964,143.426,12288,609460224
2026-09-02T15:32:56.298Z,ccaas,20380,2.964,135.961,12320768,100380672
2026-09-02T15:32:56.299Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:57.312Z,orderer,20070,0,84.879,33378304,529002496
2026-09-02T15:32:57.313Z,peer0.org1,20146,121.927,272.492,10977280,1076232192
2026-09-02T15:32:57.314Z,peer0.org2,20180,0.983,143.426,12288,609460224
2026-09-02T15:32:57.315Z,ccaas,20380,0,135.961,12320768,100380672
2026-09-02T15:32:57.315Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:58.342Z,orderer,20070,0,84.879,33378304,529002496
2026-09-02T15:32:58.343Z,peer0.org1,20146,0.971,272.492,10977280,1076232192
2026-09-02T15:32:58.344Z,peer0.org2,20180,0.971,143.426,12288,609460224
2026-09-02T15:32:58.345Z,ccaas,20380,0,135.961,12320768,100380672
2026-09-02T15:32:58.346Z,api,20505,0,55.051,151552,0
2026-09-02T15:32:59.364Z,orderer,20070,0.978,84.879,33378304,529276928
2026-09-02T15:32:59.364Z,peer0.org1,20146,243.879,271.578,10977280,1076539392
2026-09-02T15:32:59.365Z,peer0.org2,20180,1.959,143.633,12288,609701888
2026-09-02T15:32:59.366Z,ccaas,20380,1.959,135.961,12320768,100380672
2026-09-02T15:32:59.367Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:00.369Z,orderer,20070,0.995,84.879,33378304,529276928
2026-09-02T15:33:00.370Z,peer0.org1,20146,0.994,271.578,10977280,1076539392
2026-09-02T15:33:00.371Z,peer0.org2,20180,0.994,143.633,12288,609701888
2026-09-02T15:33:00.372Z,ccaas,20380,0,135.961,12320768,100380672
2026-09-02T15:33:00.372Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:01.374Z,orderer,20070,0,84.879,33378304,529547264
2026-09-02T15:33:01.375Z,peer0.org1,20146,86.567,271.738,10977280,1076834304
2026-09-02T15:33:01.376Z,peer0.org2,20180,2.985,143.848,12288,609939456
2026-09-02T15:33:01.376Z,ccaas,20380,1.992,135.961,12320768,100380672
2026-09-02T15:33:01.377Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:02.380Z,orderer,20070,0,84.879,33378304,529547264
2026-09-02T15:33:02.381Z,peer0.org1,20146,186.879,268.793,10977280,1076838400
2026-09-02T15:33:02.382Z,peer0.org2,20180,0.994,143.848,12288,609939456
2026-09-02T15:33:02.383Z,ccaas,20380,0,135.961,12320768,100380672
2026-09-02T15:33:02.383Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:03.385Z,orderer,20070,0,84.879,33378304,529547264
2026-09-02T15:33:03.386Z,peer0.org1,20146,0,268.793,10977280,1076838400
2026-09-02T15:33:03.387Z,peer0.org2,20180,0.995,143.848,12288,609939456
2026-09-02T15:33:03.388Z,ccaas,20380,0,135.961,12320768,100380672
2026-09-02T15:33:03.389Z,api,20505,0,55.051,151552,0
2026-09-02T15:33:04.391Z,orderer,20070,1.988,84.879,33378304,529825792
