timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:39:43.774Z,orderer,20070,0,94.734,33382400,840380416
2026-09-02T15:39:43.774Z,peer0.org1,20146,0,319.402,10977280,2357805056
2026-09-02T15:39:43.776Z,peer0.org2,20180,0,193.359,16384,1486446592
2026-09-02T15:39:43.777Z,ccaas,20380,0,137.074,12320768,100966400
2026-09-02T15:39:43.777Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:44.793Z,orderer,20070,0.981,94.734,33382400,840380416
2026-09-02T15:39:44.797Z,peer0.org1,20146,1245.357,397.801,10977280,2357944320
2026-09-02T15:39:44.798Z,peer0.org2,20180,0.978,193.359,16384,1486446592
2026-09-02T15:39:44.798Z,ccaas,20380,19.589,137.074,12320768,100970496
2026-09-02T15:39:44.799Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:45.807Z,orderer,20070,5.917,94.793,33382400,842317824
2026-09-02T15:39:45.807Z,peer0.org1,20146,913.861,366.781,10977280,2361683968
2026-09-02T15:39:45.808Z,peer0.org2,20180,11.881,193.363,16384,1488130048
2026-09-02T15:39:45.808Z,ccaas,20380,16.832,137.074,12320768,100974592
2026-09-02T15:39:45.809Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:46.811Z,orderer,20070,6.972,99.652,33382400,844251136
2026-09-02T15:39:46.812Z,peer0.org1,20146,1170.149,355.789,10977280,2363228160
2026-09-02T15:39:46.813Z,peer0.org2,20180,11.94,193.852,16384,1489805312
2026-09-02T15:39:46.814Z,ccaas,20380,4.97,137.074,12320768,100974592
2026-09-02T15:39:46.815Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:47.822Z,orderer,20070,0.989,99.652,33382400,844738560
2026-09-02T15:39:47.822Z,peer0.org1,20146,1188.119,348.367,10977280,2364268544
2026-09-02T15:39:47.823Z,peer0.org2,20180,3.96,193.855,16384,1490235392
2026-09-02T15:39:47.823Z,ccaas,20380,16.848,137.074,12320768,100978688
2026-09-02T15:39:47.823Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:48.825Z,orderer,20070,4.985,99.691,33382400,847151104
2026-09-02T15:39:48.826Z,peer0.org1,20146,1021.912,322.145,10977280,2365362176
2026-09-02T15:39:48.827Z,peer0.org2,20180,7.968,180.07,16384,1491083264
2026-09-02T15:39:48.828Z,ccaas,20380,16.915,137.074,12320768,100978688
2026-09-02T15:39:48.830Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:49.838Z,orderer,20070,8.885,85.902,33382400,848613376
2026-09-02T15:39:49.838Z,peer0.org1,20146,1023.715,344.836,10977280,2367459328
2026-09-02T15:39:49.842Z,peer0.org2,20180,12.808,180.074,16384,1492762624
2026-09-02T15:39:49.843Z,ccaas,20380,33.498,137.559,12320768,100982784
2026-09-02T15:39:49.844Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:49.099Z,orderer,20070,-8.119,66.551,33382400,849580032
2026-09-02T15:39:49.100Z,peer0.org1,20146,-1560.976,330.66,10977280,2372812800
2026-09-02T15:39:49.104Z,peer0.org2,20180,-14.905,180.527,16384,1494032384
2026-09-02T15:39:49.125Z,ccaas,20380,-29.248,137.559,12320768,100986880
2026-09-02T15:39:49.126Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:50.128Z,orderer,20070,4.859,68.906,33386496,851517440
2026-09-02T15:39:50.129Z,peer0.org1,20146,1200.194,354.563,10977280,2422460416
2026-09-02T15:39:50.130Z,peer0.org2,20180,13.645,181.234,16384,1496748032
2026-09-02T15:39:50.131Z,ccaas,20380,18.887,137.559,12320768,100986880
2026-09-02T15:39:50.133Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:51.135Z,orderer,20070,2.979,68.551,33386496,852008960
2026-09-02T15:39:51.135Z,peer0.org1,20146,1260.437,359.594,10977280,2423074816
2026-09-02T15:39:51.135Z,peer0.org2,20180,49.751,181.359,16384,1524924416
2026-09-02T15:39:51.136Z,ccaas,20380,16.915,137.559,12320768,100990976
2026-09-02T15:39:51.155Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:52.159Z,orderer,20070,4.883,72.336,33386496,853946368
2026-09-02T15:39:52.160Z,peer0.org1,20146,1106.341,333.273,10977280,2425167872
2026-09-02T15:39:52.160Z,peer0.org2,20180,24.39,179.617,16384,1538461696
2026-09-02T15:39:52.167Z,ccaas,20380,26.188,137.559,12320768,100990976
2026-09-02T15:39:52.171Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:53.176Z,orderer,20070,5.9,68.148,33386496,855408640
2026-09-02T15:39:53.177Z,peer0.org1,20146,1206.49,339.75,10977280,2426769408
2026-09-02T15:39:53.178Z,peer0.org2,20180,10.806,179.988,16384,1539735552
2026-09-02T15:39:53.179Z,ccaas,20380,18.775,137.559,12320768,100995072
2026-09-02T15:39:53.180Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:54.183Z,orderer,20070,5.958,72.012,33386496,857346048
2026-09-02T15:39:54.183Z,peer0.org1,20146,976.143,319.609,10977280,2428878848
2026-09-02T15:39:54.184Z,peer0.org2,20180,12.922,182.375,16384,1541427200
2026-09-02T15:39:54.185Z,ccaas,20380,22.863,137.559,12320768,100999168
2026-09-02T15:39:54.185Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:55.188Z,orderer,20070,6.965,76.996,33386496,858812416
2026-09-02T15:39:55.191Z,peer0.org1,20146,1125.992,325.359,10977280,2430459904
2026-09-02T15:39:55.192Z,peer0.org2,20180,8.929,182.75,16384,1542701056
2026-09-02T15:39:55.193Z,ccaas,20380,20.833,137.559,12320768,100999168
2026-09-02T15:39:55.197Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:56.200Z,orderer,20070,4.941,79.258,33386496,860749824
2026-09-02T15:39:56.201Z,peer0.org1,20146,901.98,328.5,10977280,2432491520
2026-09-02T15:39:56.203Z,peer0.org2,20180,13.861,183.246,16384,1544392704
2026-09-02T15:39:56.204Z,ccaas,20380,16.815,137.559,12320768,101003264
2026-09-02T15:39:56.205Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:57.207Z,orderer,20070,3.972,76.66,33386496,861245440
2026-09-02T15:39:57.208Z,peer0.org1,20146,1335.65,357.973,10977280,2433056768
2026-09-02T15:39:57.209Z,peer0.org2,20180,3.972,183.371,16384,1544822784
2026-09-02T15:39:57.210Z,ccaas,20380,11.928,137.559,12320768,101003264
2026-09-02T15:39:57.212Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:58.213Z,orderer,20070,3.976,76.781,33386496,863182848
2026-09-02T15:39:58.214Z,peer0.org1,20146,993.042,331.797,10977280,2475466752
2026-09-02T15:39:58.215Z,peer0.org2,20180,10.934,184.406,16384,1546514432
2026-09-02T15:39:58.216Z,ccaas,20380,14.911,137.559,12320768,101007360
2026-09-02T15:39:58.225Z,api,20505,0,55.051,151552,0
2026-09-02T15:39:59.231Z,orderer,20070,4.912,78.555,33386496,864636928
2026-09-02T15:39:59.231Z,peer0.org1,20146,1182.891,352.004,10977280,2489204736
2026-09-02T15:39:59.235Z,peer0.org2,20180,8.824,185.781,16384,1547796480
2026-09-02T15:39:59.236Z,ccaas,20380,26.471,137.559,12320768,101007360
2026-09-02T15:39:59.236Z,api,20505,0,55.051,151552,0
2026-09-02T15:40:00.238Z,orderer,20070,4.965,78.961,33386496,866099200
2026-09-02T15:40:00.239Z,peer0.org1,20146,1087.302,331.262,10977280,2490294272
2026-09-02T15:40:00.240Z,peer0.org2,20180,8.955,186.027,16384,1548636160
