timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:07:29.422Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:29.423Z,peer0.org1,20146,0,126.723,10973184,202063872
2026-09-02T15:07:29.423Z,peer0.org2,20180,0,59.961,0,1155072
2026-09-02T15:07:29.424Z,ccaas,20380,0,127.023,12320768,90144768
2026-09-02T15:07:29.426Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:30.428Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:30.429Z,peer0.org1,20146,31.809,126.723,10973184,202125312
2026-09-02T15:07:30.430Z,peer0.org2,20180,0,59.961,0,1155072
2026-09-02T15:07:30.431Z,ccaas,20380,14.896,127.023,12320768,90169344
2026-09-02T15:07:30.432Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:31.434Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:31.435Z,peer0.org1,20146,31.809,126.723,10973184,202178560
2026-09-02T15:07:31.436Z,peer0.org2,20180,0.994,59.961,0,1155072
2026-09-02T15:07:31.437Z,ccaas,20380,14.911,127.023,12320768,90193920
2026-09-02T15:07:31.438Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:32.439Z,orderer,20070,0.995,36.258,33366016,1044480
2026-09-02T15:07:32.441Z,peer0.org1,20146,31.809,126.723,10973184,202240000
2026-09-02T15:07:32.441Z,peer0.org2,20180,0.995,59.961,0,1155072
2026-09-02T15:07:32.442Z,ccaas,20380,13.93,127.023,12320768,90222592
2026-09-02T15:07:32.444Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:33.446Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:33.448Z,peer0.org1,20146,30.815,126.723,10973184,202297344
2026-09-02T15:07:33.448Z,peer0.org2,20180,1.986,59.961,0,1155072
2026-09-02T15:07:33.449Z,ccaas,20380,12.91,127.023,12320768,90247168
2026-09-02T15:07:33.450Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:34.452Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:34.453Z,peer0.org1,20146,31.809,126.723,10973184,202354688
2026-09-02T15:07:34.454Z,peer0.org2,20180,0.994,59.961,0,1155072
2026-09-02T15:07:34.455Z,ccaas,20380,14.911,127.023,12320768,90275840
2026-09-02T15:07:34.456Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:35.458Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:35.460Z,peer0.org1,20146,32.771,126.723,10973184,202412032
2026-09-02T15:07:35.460Z,peer0.org2,20180,1.988,59.773,0,1155072
2026-09-02T15:07:35.462Z,ccaas,20380,14.896,127.023,12320768,90300416
2026-09-02T15:07:35.463Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:36.465Z,orderer,20070,0,36.258,33366016,1044480
2026-09-02T15:07:36.465Z,peer0.org1,20146,34.826,126.723,10973184,202473472
2026-09-02T15:07:36.466Z,peer0.org2,20180,0.994,59.773,0,1155072
2026-09-02T15:07:36.467Z,ccaas,20380,14.925,127.023,12320768,90329088
2026-09-02T15:07:36.468Z,api,20505,0,55.051,151552,0
2026-09-02T15:07:37.469Z,orderer,20070,0,36.258,33366016,1044480
