timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:00:09.014Z,orderer,20070,0,36,33366016,1044480
2026-09-02T15:00:09.015Z,peer0.org1,20146,0,125.996,10973184,101019648
2026-09-02T15:00:09.016Z,peer0.org2,20180,0,60.789,0,1114112
2026-09-02T15:00:09.017Z,ccaas,20380,0,122.879,12320768,44810240
2026-09-02T15:00:09.018Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:10.020Z,orderer,20070,0,36,33366016,1044480
2026-09-02T15:00:10.021Z,peer0.org1,20146,69.583,125.996,10973184,101236736
2026-09-02T15:00:10.023Z,peer0.org2,20180,0.993,60.789,0,1114112
2026-09-02T15:00:10.025Z,ccaas,20380,33.73,122.879,12320768,44908544
2026-09-02T15:00:10.026Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:11.027Z,orderer,20070,0,36,33366016,1044480
2026-09-02T15:00:11.030Z,peer0.org1,20146,75.322,125.996,10973184,101466112
2026-09-02T15:00:11.031Z,peer0.org2,20180,1.984,60.789,0,1114112
2026-09-02T15:00:11.032Z,ccaas,20380,36.743,122.879,12320768,45010944
2026-09-02T15:00:11.033Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:12.035Z,orderer,20070,0,36,33366016,1044480
2026-09-02T15:00:12.037Z,peer0.org1,20146,72.493,125.996,10973184,101691392
2026-09-02T15:00:12.039Z,peer0.org2,20180,1.984,60.789,0,1114112
2026-09-02T15:00:12.040Z,ccaas,20380,34.722,122.879,12320768,45109248
2026-09-02T15:00:12.042Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:13.044Z,orderer,20070,0.991,36.125,33366016,1044480
2026-09-02T15:00:13.045Z,peer0.org1,20146,72.421,125.996,10973184,101912576
2026-09-02T15:00:13.047Z,peer0.org2,20180,0.992,60.789,0,1114112
2026-09-02T15:00:13.048Z,ccaas,20380,34.722,122.879,12320768,45211648
2026-09-02T15:00:13.049Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:14.051Z,orderer,20070,0,36.125,33366016,1044480
2026-09-02T15:00:14.052Z,peer0.org1,20146,68.52,125.996,10973184,102129664
2026-09-02T15:00:14.053Z,peer0.org2,20180,0,60.789,0,1114112
2026-09-02T15:00:14.054Z,ccaas,20380,32.803,122.879,12320768,45305856
2026-09-02T15:00:14.056Z,api,20505,0,55.051,151552,0
2026-09-02T15:00:15.058Z,orderer,20070,0,36.125,33366016,1044480
