timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:34:52.734Z,orderer,20070,0,86.125,33378304,556072960
2026-09-02T15:34:52.735Z,peer0.org1,20146,0,314.617,10977280,1159852032
2026-09-02T15:34:52.736Z,peer0.org2,20180,0,170.883,12288,668942336
2026-09-02T15:34:52.737Z,ccaas,20380,0,136.574,12320768,100454400
2026-09-02T15:34:52.738Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:53.739Z,orderer,20070,2.985,86.125,33378304,557039616
2026-09-02T15:34:53.740Z,peer0.org1,20146,712.438,321.777,10977280,1160978432
2026-09-02T15:34:53.741Z,peer0.org2,20180,12.935,183.547,12288,675504128
2026-09-02T15:34:53.742Z,ccaas,20380,16.915,136.574,12320768,100458496
2026-09-02T15:34:53.743Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:54.745Z,orderer,20070,2.982,86.367,33378304,558002176
2026-09-02T15:34:54.746Z,peer0.org1,20146,685.885,313.457,10977280,1162018816
2026-09-02T15:34:54.746Z,peer0.org2,20180,6.965,166.566,12288,676343808
2026-09-02T15:34:54.747Z,ccaas,20380,7.96,136.574,12320768,100458496
2026-09-02T15:34:54.748Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:55.750Z,orderer,20070,1.99,86.422,33378304,559222784
2026-09-02T15:34:55.751Z,peer0.org1,20146,695.522,300.73,10977280,1163354112
2026-09-02T15:34:55.752Z,peer0.org2,20180,7.952,168.051,12288,677408768
2026-09-02T15:34:55.753Z,ccaas,20380,14.911,136.574,12320768,100462592
2026-09-02T15:34:55.754Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:56.757Z,orderer,20070,2.979,84.797,33378304,560185344
2026-09-02T15:34:56.758Z,peer0.org1,20146,488.58,306.113,10977280,1164398592
2026-09-02T15:34:56.759Z,peer0.org2,20180,6.951,167.086,12288,678252544
2026-09-02T15:34:56.760Z,ccaas,20380,6.951,136.574,12320768,100462592
2026-09-02T15:34:56.761Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:57.767Z,orderer,20070,2.97,84.828,33378304,561152000
2026-09-02T15:34:57.768Z,peer0.org1,20146,623.762,307.277,10977280,1165438976
2026-09-02T15:34:57.770Z,peer0.org2,20180,6.924,176.957,12288,679084032
2026-09-02T15:34:57.770Z,ccaas,20380,6.931,136.574,12320768,100466688
2026-09-02T15:34:57.771Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:58.775Z,orderer,20070,5.952,86.262,33378304,563085312
2026-09-02T15:34:58.776Z,peer0.org1,20146,541.667,315.156,10977280,1167466496
2026-09-02T15:34:58.777Z,peer0.org2,20180,10.924,178.078,16384,680771584
2026-09-02T15:34:58.778Z,ccaas,20380,7.937,136.574,12320768,100470784
2026-09-02T15:34:58.780Z,api,20505,0,55.051,151552,0
2026-09-02T15:34:59.782Z,orderer,20070,2.979,88.688,33378304,564051968
2026-09-02T15:34:59.783Z,peer0.org1,20146,520.357,314.949,10977280,1168580608
2026-09-02T15:34:59.784Z,peer0.org2,20180,5.958,179.156,16384,681615360
2026-09-02T15:34:59.785Z,ccaas,20380,15.889,136.574,12320768,100474880
2026-09-02T15:34:59.786Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:00.788Z,orderer,20070,3.976,89.609,33378304,565272576
2026-09-02T15:35:00.790Z,peer0.org1,20146,627.607,316.309,10977280,1169850368
2026-09-02T15:35:00.791Z,peer0.org2,20180,7.944,179.688,16384,682684416
2026-09-02T15:35:00.792Z,ccaas,20380,6.951,136.574,12320768,100474880
2026-09-02T15:35:00.793Z,api,20505,0,55.051,151552,0
2026-09-02T15:35:01.795Z,orderer,20070,3.972,91.547,33378304,566718464
2026-09-02T15:35:01.796Z,peer0.org1,20146,596.421,324.035,10977280,1170956288
2026-09-02T15:35:01.797Z,peer0.org2,20180,5.964,180.023,16384,683528192
