timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:26:48.613Z,orderer,20070,0,68.512,33374208,328667136
2026-09-02T15:26:48.615Z,peer0.org1,20146,0,274.703,10977280,585949184
2026-09-02T15:26:48.616Z,peer0.org2,20180,0,158.34,8192,273080320
2026-09-02T15:26:48.617Z,ccaas,20380,0,133.359,12320768,99586048
2026-09-02T15:26:48.618Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:49.619Z,orderer,20070,2.982,68.957,33374208,329207808
2026-09-02T15:26:49.620Z,peer0.org1,20146,813.93,273.953,10977280,587694080
2026-09-02T15:26:49.621Z,peer0.org2,20180,3.98,158.984,8192,273530880
2026-09-02T15:26:49.622Z,ccaas,20380,9.95,133.359,12320768,99590144
2026-09-02T15:26:49.623Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:50.624Z,orderer,20070,5.97,71.832,33374208,330285056
2026-09-02T15:26:50.625Z,peer0.org1,20146,781.095,271.418,10977280,596815872
2026-09-02T15:26:50.626Z,peer0.org2,20180,7.96,155.969,8192,274259968
2026-09-02T15:26:50.627Z,ccaas,20380,5.97,133.359,12320768,99590144
2026-09-02T15:26:50.628Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:51.630Z,orderer,20070,1.988,72.668,33374208,330821632
2026-09-02T15:26:51.631Z,peer0.org1,20146,708.748,269.883,10977280,597659648
2026-09-02T15:26:51.632Z,peer0.org2,20180,5.964,156.309,8192,275980288
2026-09-02T15:26:51.633Z,ccaas,20380,8.946,133.359,12320768,99594240
2026-09-02T15:26:51.635Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:52.638Z,orderer,20070,2.976,72.926,33374208,331358208
2026-09-02T15:26:52.639Z,peer0.org1,20146,780.754,273.039,10977280,598237184
2026-09-02T15:26:52.640Z,peer0.org2,20180,10.913,152.855,8192,283193344
2026-09-02T15:26:52.642Z,ccaas,20380,5.946,133.359,12320768,99594240
2026-09-02T15:26:52.643Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:53.644Z,orderer,20070,4.97,71.676,33374208,332435456
2026-09-02T15:26:53.645Z,peer0.org1,20146,601.392,282.625,10977280,599404544
2026-09-02T15:26:53.647Z,peer0.org2,20180,7.944,153.195,8192,284102656
2026-09-02T15:26:53.648Z,ccaas,20380,9.94,133.359,12320768,99598336
2026-09-02T15:26:53.649Z,api,20505,0,55.051,151552,0
2026-09-02T15:26:54.651Z,orderer,20070,1.988,72.441,33374208,332972032
2026-09-02T15:26:54.652Z,peer0.org1,20146,798.411,279.484,10977280,599977984
2026-09-02T15:26:54.653Z,peer0.org2,20180,4.97,159.207,8192,284553216
