timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:48:05.943Z,orderer,20070,0,81.152,33390592,1425985536
2026-09-02T15:48:05.944Z,peer0.org1,20146,0,351.813,10981376,6770905088
2026-09-02T15:48:05.945Z,peer0.org2,20180,0,179.641,20480,4356112384
2026-09-02T15:48:05.946Z,ccaas,20380,0,139.238,12320768,101605376
2026-09-02T15:48:05.947Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:06.964Z,orderer,20070,0,81.152,33390592,1425985536
2026-09-02T15:48:06.965Z,peer0.org1,20146,919.687,420.66,10981376,6771154944
2026-09-02T15:48:06.965Z,peer0.org2,20180,0.98,179.641,20480,4356112384
2026-09-02T15:48:06.965Z,ccaas,20380,33.366,139.238,12320768,101609472
2026-09-02T15:48:06.966Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:07.972Z,orderer,20070,13.889,87.578,33390592,1429721088
2026-09-02T15:48:07.973Z,peer0.org1,20146,1246.032,418.98,10981376,6772207616
2026-09-02T15:48:07.974Z,peer0.org2,20180,15.857,179.27,20480,4357406720
2026-09-02T15:48:07.976Z,ccaas,20380,0,139.238,12320768,101609472
2026-09-02T15:48:07.977Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:08.993Z,orderer,20070,0.979,87.578,33390592,1429721088
2026-09-02T15:48:08.993Z,peer0.org1,20146,637.255,391.07,10981376,6775222272
2026-09-02T15:48:09.018Z,peer0.org2,20180,7.663,180.969,20480,4359413760
2026-09-02T15:48:09.019Z,ccaas,20380,48.897,139.238,12320768,101613568
2026-09-02T15:48:09.021Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:10.023Z,orderer,20070,4.854,87.68,33390592,1432764416
2026-09-02T15:48:10.024Z,peer0.org1,20146,1172.648,394.102,10981376,6777757696
2026-09-02T15:48:10.025Z,peer0.org2,20180,18.868,187.621,20480,4362125312
2026-09-02T15:48:10.025Z,ccaas,20380,30.815,139.238,12320768,101613568
2026-09-02T15:48:10.026Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:11.029Z,orderer,20070,6.958,87.715,33390592,1434640384
2026-09-02T15:48:11.030Z,peer0.org1,20146,1015.905,371.457,10981376,6780514304
2026-09-02T15:48:11.032Z,peer0.org2,20180,9.93,187.758,20480,4363767808
2026-09-02T15:48:11.035Z,ccaas,20380,44.554,139.238,12320768,101617664
2026-09-02T15:48:11.036Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:12.037Z,orderer,20070,5.952,95.059,33390592,1437446144
2026-09-02T15:48:12.038Z,peer0.org1,20146,1148.81,371.469,10981376,6794440704
2026-09-02T15:48:12.039Z,peer0.org2,20180,58.59,185.156,20480,4374085632
2026-09-02T15:48:12.041Z,ccaas,20380,41.75,139.238,12320768,101621760
2026-09-02T15:48:12.042Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:13.044Z,orderer,20070,5.958,101.984,33390592,1439318016
2026-09-02T15:48:13.045Z,peer0.org1,20146,1045.68,396.789,10981376,6841794560
2026-09-02T15:48:13.046Z,peer0.org2,20180,14.896,201.621,20480,4377554944
2026-09-02T15:48:13.048Z,ccaas,20380,43.694,139.238,12320768,101625856
2026-09-02T15:48:13.050Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:14.061Z,orderer,20070,3.933,102.012,33390592,1441193984
2026-09-02T15:48:14.062Z,peer0.org1,20146,991.15,390.07,10981376,6895009792
2026-09-02T15:48:14.068Z,peer0.org2,20180,55.773,193.016,20480,4402683904
2026-09-02T15:48:14.069Z,ccaas,20380,43.095,139.238,12320768,101625856
2026-09-02T15:48:14.076Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:15.079Z,orderer,20070,6.876,78.836,33390592,1443528704
2026-09-02T15:48:15.080Z,peer0.org1,20146,977.407,373.98,10981376,6897958912
2026-09-02T15:48:15.081Z,peer0.org2,20180,75.025,193.379,20480,4451860480
2026-09-02T15:48:15.081Z,ccaas,20380,40.514,139.238,12320768,101629952
2026-09-02T15:48:15.082Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:16.085Z,orderer,20070,8.946,62.289,33390592,1446330368
2026-09-02T15:48:16.085Z,peer0.org1,20146,1042.786,418.164,10981376,6899982336
2026-09-02T15:48:16.086Z,peer0.org2,20180,21.891,203.559,20480,4459536384
2026-09-02T15:48:16.087Z,ccaas,20380,43.738,139.238,12320768,101629952
2026-09-02T15:48:16.088Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:17.089Z,orderer,20070,6.972,70.777,33390592,1448202240
2026-09-02T15:48:17.089Z,peer0.org1,20146,1032.869,378.066,10981376,6903021568
2026-09-02T15:48:17.090Z,peer0.org2,20180,13.944,204.316,20480,4462010368
2026-09-02T15:48:17.091Z,ccaas,20380,41.833,139.238,12320768,101629952
2026-09-02T15:48:17.092Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:18.097Z,orderer,20070,4.96,71.531,33390592,1450070016
2026-09-02T15:48:18.097Z,peer0.org1,20146,1070.437,337.887,10981376,6923239424
2026-09-02T15:48:18.098Z,peer0.org2,20180,12.897,205.051,20480,4463665152
2026-09-02T15:48:18.098Z,ccaas,20380,38.729,139.238,12320768,101634048
2026-09-02T15:48:18.098Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:19.100Z,orderer,20070,5.982,75.809,33390592,1452888064
2026-09-02T15:48:19.102Z,peer0.org1,20146,1126.368,381.785,10981376,6976991232
2026-09-02T15:48:19.103Z,peer0.org2,20180,18.905,192.781,20480,4466155520
2026-09-02T15:48:19.105Z,ccaas,20380,46.673,139.238,12320768,101634048
2026-09-02T15:48:19.106Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:20.108Z,orderer,20070,4.96,77.336,33390592,1454759936
2026-09-02T15:48:20.108Z,peer0.org1,20146,1109.344,340.91,10981376,7010820096
2026-09-02T15:48:20.109Z,peer0.org2,20180,13.917,188.25,20480,4468834304
2026-09-02T15:48:20.109Z,ccaas,20380,46.813,139.238,12320768,101638144
2026-09-02T15:48:20.109Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:21.115Z,orderer,20070,6.958,79.887,33390592,1457573888
2026-09-02T15:48:21.115Z,peer0.org1,20146,1032.771,365.359,10981376,7013408768
2026-09-02T15:48:21.116Z,peer0.org2,20180,74.553,174.949,20480,4504600576
2026-09-02T15:48:21.116Z,ccaas,20380,39.722,139.238,12320768,101638144
2026-09-02T15:48:21.121Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:22.122Z,orderer,20070,4.96,82.438,33390592,1459449856
2026-09-02T15:48:22.123Z,peer0.org1,20146,985.119,367.676,10981376,7014977536
2026-09-02T15:48:22.124Z,peer0.org2,20180,70.367,179.82,20480,4550184960
2026-09-02T15:48:22.125Z,ccaas,20380,43.608,139.238,12320768,101642240
2026-09-02T15:48:22.126Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:23.133Z,orderer,20070,4.946,87.258,33390592,1462259712
2026-09-02T15:48:23.134Z,peer0.org1,20146,1022.75,374.738,10981376,7019388928
2026-09-02T15:48:23.141Z,peer0.org2,20180,13.766,181.016,20480,4552667136
2026-09-02T15:48:23.141Z,ccaas,20380,44.291,139.238,12320768,101642240
2026-09-02T15:48:23.142Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:24.149Z,orderer,20070,4.921,89.418,33390592,1463201792
2026-09-02T15:48:24.150Z,peer0.org1,20146,1096.457,343.465,10981376,7061716992
2026-09-02T15:48:24.150Z,peer0.org2,20180,9.911,184.574,20480,4554321920
2026-09-02T15:48:24.151Z,ccaas,20380,37.624,139.238,12320768,101646336
2026-09-02T15:48:24.152Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:25.155Z,orderer,20070,4.97,87.324,33390592,1465540608
2026-09-02T15:48:25.156Z,peer0.org1,20146,1054.672,376.336,10981376,7108591616
2026-09-02T15:48:25.159Z,peer0.org2,20180,11.893,185.801,20480,4555984896
2026-09-02T15:48:25.161Z,ccaas,20380,45.545,139.238,12320768,101646336
2026-09-02T15:48:25.163Z,api,20505,0,55.051,151552,0
2026-09-02T15:48:26.164Z,orderer,20070,5.946,87.621,33390592,1467891712
2026-09-02T15:48:26.165Z,peer0.org1,20146,1026.759,358.695,10981376,7126691840
