timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T14:58:49.295Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:49.295Z,peer0.org1,20146,0,125.992,10973184,86528000
2026-09-02T14:58:49.296Z,peer0.org2,20180,0,60.789,0,1110016
2026-09-02T14:58:49.297Z,ccaas,20380,0,122.809,12320768,38309888
2026-09-02T14:58:49.298Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:50.300Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:50.301Z,peer0.org1,20146,78.529,125.992,10973184,86835200
2026-09-02T14:58:50.302Z,peer0.org2,20180,0,60.789,0,1110016
2026-09-02T14:58:50.303Z,ccaas,20380,36.779,122.809,12320768,38449152
2026-09-02T14:58:50.304Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:51.306Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:51.307Z,peer0.org1,20146,80.517,125.992,10973184,87146496
2026-09-02T14:58:51.308Z,peer0.org2,20180,1.988,60.789,0,1110016
2026-09-02T14:58:51.309Z,ccaas,20380,33.797,122.809,12320768,38588416
2026-09-02T14:58:51.310Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:52.320Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:52.321Z,peer0.org1,20146,79.882,125.992,10973184,87449600
2026-09-02T14:58:52.322Z,peer0.org2,20180,1.972,60.789,0,1110016
2026-09-02T14:58:52.323Z,ccaas,20380,37.475,122.809,12320768,38723584
2026-09-02T14:58:52.324Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:53.326Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:53.327Z,peer0.org1,20146,78.529,125.992,10973184,87740416
2026-09-02T14:58:53.328Z,peer0.org2,20180,0.994,60.789,0,1110016
2026-09-02T14:58:53.329Z,ccaas,20380,36.779,122.809,12320768,38854656
2026-09-02T14:58:53.330Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:54.331Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:54.332Z,peer0.org1,20146,87.562,125.996,10973184,88084480
2026-09-02T14:58:54.332Z,peer0.org2,20180,0.996,60.789,0,1110016
2026-09-02T14:58:54.333Z,ccaas,20380,38.845,122.879,12320768,39006208
2026-09-02T14:58:54.337Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:55.337Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:55.339Z,peer0.org1,20146,87.388,125.996,10973184,88420352
2026-09-02T14:58:55.340Z,peer0.org2,20180,0.992,60.789,0,1110016
2026-09-02T14:58:55.340Z,ccaas,20380,37.736,122.879,12320768,39157760
2026-09-02T14:58:55.341Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:56.343Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:56.344Z,peer0.org1,20146,91.542,125.996,10973184,88764416
2026-09-02T14:58:56.345Z,peer0.org2,20180,1.99,60.789,0,1110016
2026-09-02T14:58:56.350Z,ccaas,20380,39.604,122.879,12320768,39313408
2026-09-02T14:58:56.351Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:57.353Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:57.354Z,peer0.org1,20146,78.218,125.996,10973184,89051136
2026-09-02T14:58:57.355Z,peer0.org2,20180,0.99,60.789,0,1110016
2026-09-02T14:58:57.356Z,ccaas,20380,38.767,122.879,12320768,39440384
2026-09-02T14:58:57.357Z,api,20505,0,55.051,151552,0
2026-09-02T14:58:58.359Z,orderer,20070,0,35.934,33366016,1044480
2026-09-02T14:58:58.359Z,peer0.org1,20146,82.587,125.996,10973184,89370624
