timestamp,component,pid,cpuPct,rssMiB,readBytes,writeBytes
2026-09-02T15:22:00.354Z,orderer,20070,0,73.484,33370112,290557952
2026-09-02T15:22:00.354Z,peer0.org1,20146,0,221.852,10977280,533446656
2026-09-02T15:22:00.355Z,peer0.org2,20180,0,146.453,8192,235917312
2026-09-02T15:22:00.356Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:00.357Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:01.368Z,orderer,20070,0,73.484,33370112,290557952
2026-09-02T15:22:01.370Z,peer0.org1,20146,34.449,221.852,10977280,533454848
2026-09-02T15:22:01.371Z,peer0.org2,20180,0.984,146.453,8192,235917312
2026-09-02T15:22:01.371Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:01.372Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:02.374Z,orderer,20070,0,73.484,33370112,290557952
2026-09-02T15:22:02.374Z,peer0.org1,20146,0.996,221.852,10977280,533454848
2026-09-02T15:22:02.375Z,peer0.org2,20180,1.992,146.453,8192,235917312
2026-09-02T15:22:02.376Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:02.377Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:03.379Z,orderer,20070,0.995,73.484,33370112,290590720
2026-09-02T15:22:03.380Z,peer0.org1,20146,29.821,221.855,10977280,533491712
2026-09-02T15:22:03.381Z,peer0.org2,20180,0,146.605,8192,235945984
2026-09-02T15:22:03.382Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:03.383Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:04.385Z,orderer,20070,0,73.484,33370112,290590720
2026-09-02T15:22:04.386Z,peer0.org1,20146,1.988,221.855,10977280,533491712
2026-09-02T15:22:04.387Z,peer0.org2,20180,1.988,146.605,8192,235945984
2026-09-02T15:22:04.388Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:04.389Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:05.390Z,orderer,20070,0,73.484,33370112,290615296
2026-09-02T15:22:05.391Z,peer0.org1,20146,35.821,221.859,10977280,533532672
2026-09-02T15:22:05.392Z,peer0.org2,20180,0.995,146.605,8192,235974656
2026-09-02T15:22:05.393Z,ccaas,20380,0.995,129.586,12320768,99143680
2026-09-02T15:22:05.394Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:06.395Z,orderer,20070,0,73.484,33370112,290615296
2026-09-02T15:22:06.396Z,peer0.org1,20146,0.995,221.859,10977280,533532672
2026-09-02T15:22:06.397Z,peer0.org2,20180,1.99,146.605,8192,235974656
2026-09-02T15:22:06.398Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:06.399Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:07.401Z,orderer,20070,0.994,73.484,33370112,290627584
2026-09-02T15:22:07.402Z,peer0.org1,20146,0.994,221.859,10977280,533532672
2026-09-02T15:22:07.402Z,peer0.org2,20180,1.99,146.605,8192,235974656
2026-09-02T15:22:07.403Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:07.404Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:08.411Z,orderer,20070,0,73.484,33370112,290639872
2026-09-02T15:22:08.412Z,peer0.org1,20146,35.644,221.863,10977280,533573632
2026-09-02T15:22:08.413Z,peer0.org2,20180,0.989,146.605,8192,236007424
2026-09-02T15:22:08.414Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:08.415Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:09.418Z,orderer,20070,0,73.484,33370112,290639872
2026-09-02T15:22:09.418Z,peer0.org1,20146,0.994,221.863,10977280,533573632
2026-09-02T15:22:09.419Z,peer0.org2,20180,0.994,146.605,8192,236007424
2026-09-02T15:22:09.420Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:09.421Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:10.424Z,orderer,20070,0,73.484,33370112,290664448
2026-09-02T15:22:10.425Z,peer0.org1,20146,28.798,221.867,10977280,533614592
2026-09-02T15:22:10.426Z,peer0.org2,20180,1.986,146.605,8192,236032000
2026-09-02T15:22:10.426Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:10.427Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:11.429Z,orderer,20070,0,73.484,33370112,290664448
2026-09-02T15:22:11.430Z,peer0.org1,20146,1.99,221.867,10977280,533614592
2026-09-02T15:22:11.431Z,peer0.org2,20180,0.995,146.605,8192,236032000
2026-09-02T15:22:11.432Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:11.433Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:10.508Z,orderer,20070,0,73.484,33370112,290693120
2026-09-02T15:22:10.509Z,peer0.org1,20146,-36.916,221.871,10977280,533651456
2026-09-02T15:22:10.510Z,peer0.org2,20180,-1.086,146.609,8192,236064768
2026-09-02T15:22:10.511Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:10.512Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:11.515Z,orderer,20070,0.993,73.484,33370112,290697216
2026-09-02T15:22:11.516Z,peer0.org1,20146,2.979,221.871,10977280,533651456
2026-09-02T15:22:11.517Z,peer0.org2,20180,0.993,146.609,8192,236064768
2026-09-02T15:22:11.518Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:11.519Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:12.522Z,orderer,20070,0,73.484,33370112,290697216
2026-09-02T15:22:12.523Z,peer0.org1,20146,0.993,221.871,10977280,533651456
2026-09-02T15:22:12.525Z,peer0.org2,20180,1.984,146.609,8192,236064768
2026-09-02T15:22:12.526Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:12.527Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:13.528Z,orderer,20070,0.994,73.484,33370112,290721792
2026-09-02T15:22:13.529Z,peer0.org1,20146,31.809,221.879,10977280,533700608
2026-09-02T15:22:13.530Z,peer0.org2,20180,0.995,146.609,8192,236101632
2026-09-02T15:22:13.531Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:13.531Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:14.533Z,orderer,20070,0,73.484,33370112,290721792
2026-09-02T15:22:14.534Z,peer0.org1,20146,1.99,221.879,10977280,533700608
2026-09-02T15:22:14.534Z,peer0.org2,20180,0.996,146.609,8192,236101632
2026-09-02T15:22:14.535Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:14.536Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:15.538Z,orderer,20070,0,73.484,33370112,290746368
2026-09-02T15:22:15.539Z,peer0.org1,20146,35.821,221.883,10977280,533749760
2026-09-02T15:22:15.539Z,peer0.org2,20180,1.99,146.613,8192,236130304
2026-09-02T15:22:15.540Z,ccaas,20380,0.995,129.586,12320768,99143680
2026-09-02T15:22:15.541Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:16.543Z,orderer,20070,0,73.484,33370112,290746368
2026-09-02T15:22:16.544Z,peer0.org1,20146,0.995,221.883,10977280,533749760
2026-09-02T15:22:16.544Z,peer0.org2,20180,0.995,146.613,8192,236130304
2026-09-02T15:22:16.545Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:16.547Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:17.548Z,orderer,20070,0,73.484,33370112,290775040
2026-09-02T15:22:17.549Z,peer0.org1,20146,14.925,221.883,10977280,533794816
2026-09-02T15:22:17.550Z,peer0.org2,20180,0.994,146.613,8192,236167168
2026-09-02T15:22:17.551Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:17.552Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:18.565Z,orderer,20070,0.983,73.484,33370112,290775040
2026-09-02T15:22:18.566Z,peer0.org1,20146,17.699,221.883,10977280,533794816
2026-09-02T15:22:18.567Z,peer0.org2,20180,0.983,146.613,8192,236167168
2026-09-02T15:22:18.568Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:18.569Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:19.570Z,orderer,20070,0,73.484,33370112,290775040
2026-09-02T15:22:19.571Z,peer0.org1,20146,0.995,221.883,10977280,533794816
2026-09-02T15:22:19.572Z,peer0.org2,20180,0.996,146.613,8192,236167168
2026-09-02T15:22:19.572Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:19.573Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:20.575Z,orderer,20070,0,73.484,33370112,290807808
2026-09-02T15:22:20.576Z,peer0.org1,20146,35.821,221.887,10977280,533831680
2026-09-02T15:22:20.577Z,peer0.org2,20180,1.988,146.613,8192,236195840
2026-09-02T15:22:20.578Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:20.579Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:21.581Z,orderer,20070,0,73.484,33370112,290807808
2026-09-02T15:22:21.582Z,peer0.org1,20146,0.994,221.887,10977280,533831680
2026-09-02T15:22:21.583Z,peer0.org2,20180,0.994,146.613,8192,236195840
2026-09-02T15:22:21.584Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:21.584Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:22.586Z,orderer,20070,0,73.484,33370112,290832384
2026-09-02T15:22:22.587Z,peer0.org1,20146,27.861,221.895,10977280,533868544
2026-09-02T15:22:22.588Z,peer0.org2,20180,1.99,146.613,8192,236224512
2026-09-02T15:22:22.589Z,ccaas,20380,0,129.586,12320768,99143680
2026-09-02T15:22:22.589Z,api,20505,0,55.051,151552,0
2026-09-02T15:22:23.591Z,orderer,20070,0,73.484,33370112,290832384
2026-09-02T15:22:23.592Z,peer0.org1,20146,1.99,221.895,10977280,533868544
